,y_true,y_pred
0,0.012856675000000001,0.015027234428387016
1,0.016854165,0.016003982758996258
2,0.018022223000000007,0.01515053637918685
3,0.01592510499999999,0.014677634805403765
4,0.014547799,0.013989171739392448
5,0.014027470999999998,0.01327658165441571
6,0.012380372999999998,0.013996095479538862
7,0.013400489000000003,0.01325938957243683
8,0.013863805000000002,0.01527725736154728
9,0.013402449,0.016373739410417785
10,0.011686609000000004,0.013947471863854637
11,0.017569094999999996,0.014694780377002583
12,0.022587570999999997,0.01831578065265481
13,0.019304656999999996,0.01750847849295211
14,0.013980352999999994,0.01570237352982926
15,0.021038531,0.016191908140817217
16,0.016256484000000005,0.01595561478317421
17,0.017492686999999996,0.016663658604283066
18,0.016262764999999995,0.016650253788648785
19,0.016362048999999997,0.01774722449365716
20,0.014596736,0.015511696316423726
21,0.013978906000000003,0.01488498353681015
22,0.020105243999999998,0.01449345038808017
23,0.015339511,0.01608444453591022
24,0.012830677000000006,0.012667108709024832
25,0.015064225000000004,0.01490339700208271
26,0.015746101999999998,0.0158303001429462
27,0.016835791000000006,0.01700014381186636
28,0.012942294999999998,0.01484089661135929
29,0.013404001000000002,0.013993636623048377
30,0.014894595999999994,0.013827704877148517
31,0.015279391000000005,0.012895844280744913
32,0.012235786000000002,0.012714811141892856
33,0.013251946999999995,0.013086359735159404
34,0.013606599000000006,0.013027983441166227
35,0.011121871000000002,0.012899046913392422
36,0.009828425999999998,0.011634934768569692
37,0.010530519000000006,0.009463367552637766
38,0.011224301999999999,0.009735276698865673
39,0.012802790999999999,0.009320649482180964
40,0.011205626999999996,0.010956799408633082
41,0.010252325000000001,0.011766505126465033
42,0.011809780999999997,0.011082366566496566
43,0.011592646999999998,0.011960907178715001
44,0.010192855000000004,0.01055341760213467
45,0.010201402000000002,0.01042227976351813
46,0.008787977,0.009495841714041896
47,0.010190409,0.01008257173682739
48,0.009105765999999996,0.008922310232739079
49,0.00928827,0.009154544018666982
50,0.010562312000000003,0.009535406320371547
51,0.008372319000000001,0.008622145088222673
52,0.009449946999999998,0.009174052625830993
53,0.008501779,0.009264834495295747
54,0.009231183,0.00882364122885203
55,0.009168762000000004,0.008651265371699513
56,0.008741707999999997,0.008676586869412877
57,0.009422216000000002,0.009366929223158491
58,0.008441619999999997,0.00915631431222208
59,0.008564740000000003,0.00828768446399905
60,0.008908858999999996,0.008274442795953534
61,0.008259274,0.00819343210123898
62,0.006668253,0.008378199839868206
63,0.009087928000000002,0.007967463796100752
64,0.011137467999999998,0.009916860629425556
65,0.009830497999999998,0.009123650851436172
66,0.008300695999999998,0.009190875797422221
67,0.008310144000000002,0.009524552290175023
68,0.011800273000000003,0.01103220981549277
69,0.009749490000000003,0.009550527667244272
70,0.009739029000000001,0.00958708365838489
71,0.007771849999999997,0.009042575915347411
72,0.009626876999999997,0.00878488265775958
73,0.010165069000000004,0.010102103705293068
74,0.010698301999999995,0.009763774387282239
75,0.011257831000000003,0.011873864673550732
76,0.014595068000000006,0.013036219266630181
77,0.013171733999999997,0.014633336705701092
78,0.012914160000000001,0.011378971696739178
79,0.011064781999999995,0.013814075733547074
80,0.009402244,0.010849567306951895
81,0.010103363000000004,0.010866304146904367
82,0.018730294000000005,0.015494265818199847
83,0.021625605999999995,0.017267614945892636
84,0.011773604000000005,0.014318885551463715
85,0.011214800999999998,0.010663738547787325
86,0.011643362000000003,0.01058188291684558
87,0.010384338000000002,0.009870040874996669
