window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,1.0784049089432921e-05,6.653611201010378e-07
1,expanding,0,268,268,269,268,1,10,1.0652994401610705e-05,1.6039735102710565e-06
2,expanding,0,276,276,277,276,1,10,1.0652986213147001e-05,4.7410806377874257e-07
3,expanding,0,284,284,285,284,1,10,1.0862774273321292e-05,1.6543679576513286e-06
4,expanding,0,292,292,293,292,1,10,1.0775344600381848e-05,5.072658709923627e-07
5,expanding,0,300,300,301,300,1,10,1.0499080854650897e-05,9.400486307701597e-06
6,expanding,0,308,308,309,308,1,10,1.037040475827509e-05,4.699762091656929e-06
7,expanding,0,316,316,317,316,1,10,1.0162169773464095e-05,6.544921634400062e-07
8,expanding,0,324,324,325,324,1,11,1.0066935737816335e-05,9.471440995642963e-06
9,expanding,0,332,332,333,332,1,11,1.0021878957534099e-05,5.377921215816004e-07
10,expanding,0,340,340,341,340,1,11,9.822626030427439e-06,1.5133377223659533e-05
11,expanding,0,348,348,349,348,1,11,9.680161622559434e-06,1.233133576294206e-06
12,expanding,0,356,356,357,356,1,11,9.675589062690976e-06,1.1589121125184148e-06
13,expanding,0,364,364,365,364,1,11,9.486586545195626e-06,2.0617588984535155e-06
14,expanding,0,372,372,373,372,1,11,9.500898331546389e-06,7.180417489021848e-05
15,expanding,0,380,380,381,380,1,11,9.518840085289591e-06,3.012122091540386e-06
16,expanding,0,388,388,389,388,1,9,9.5200864806247e-06,1.34793490215955e-06
17,expanding,0,396,396,397,396,1,9,9.355739677710212e-06,3.976422336419885e-06
18,expanding,0,404,404,405,404,1,9,9.327456642972415e-06,2.0046154982347364e-07
19,expanding,0,412,412,413,412,1,9,9.189973661439012e-06,1.1349310665425303e-05
20,expanding,0,420,420,421,420,1,9,9.191865520585076e-06,1.969343067822614e-05
21,expanding,0,428,428,429,428,1,9,9.220127011581436e-06,1.239492774543003e-06
22,expanding,0,436,436,437,436,1,9,9.125732816073909e-06,1.8754997833758527e-06
23,expanding,0,444,444,445,444,1,9,9.008627208089504e-06,3.8155541471874957e-07
24,expanding,0,452,452,453,452,1,8,8.93240577460313e-06,3.037710251303014e-07
25,expanding,0,460,460,461,460,1,8,8.892692426038858e-06,8.422924302825172e-06
26,expanding,0,468,468,469,468,1,8,8.83497728531965e-06,1.3233785944231775e-05
27,expanding,0,476,476,477,476,1,8,8.769328001974082e-06,1.030588959823628e-06
28,expanding,0,484,484,485,484,1,8,8.676922992252259e-06,1.7992617707611735e-09
29,expanding,0,492,492,493,492,1,8,8.544968991715956e-06,1.6947587091051393e-06
30,expanding,0,500,500,501,500,1,8,8.52768320274206e-06,1.7698825326181021e-06
31,expanding,0,508,508,509,508,1,8,8.424792608466459e-06,5.938363178856336e-06
32,expanding,0,516,516,517,516,1,10,8.304614114972183e-06,2.8155849887915264e-06
33,expanding,0,524,524,525,524,1,10,8.273859190678406e-06,1.4833338361774435e-07
34,expanding,0,532,532,533,532,1,10,8.172858849355857e-06,1.090290121642522e-06
35,expanding,0,540,540,541,540,1,10,8.133065580383048e-06,1.7759164081841268e-06
36,expanding,0,548,548,549,548,1,9,8.243099440535794e-06,1.3988603227597397e-07
37,expanding,0,556,556,557,556,1,9,8.211198054469319e-06,2.6099666707962563e-06
38,expanding,0,564,564,565,564,1,9,8.136633219291615e-06,3.5273759618708556e-06
39,expanding,0,572,572,573,572,1,9,8.067882683675877e-06,1.125430861477261e-06
40,expanding,0,580,580,581,580,1,8,8.006442446315634e-06,2.2031593295248232e-07
41,expanding,0,588,588,589,588,1,8,1.0522710838024619e-05,3.650284065307031e-06
42,expanding,0,596,596,597,596,1,8,1.0562532191851348e-05,2.376983368254047e-05
43,expanding,0,604,604,605,604,1,8,1.0533938768552693e-05,1.582876059353663e-07
44,expanding,0,612,612,613,612,1,11,9.594018593724194e-06,1.0793055046273051e-08
45,expanding,0,620,620,621,620,1,11,9.51725662348917e-06,5.911186192088694e-06
46,expanding,0,628,628,629,628,1,11,9.423129710834292e-06,3.9190644949002515e-08
47,expanding,0,636,636,637,636,1,11,9.347755449403851e-06,4.263522793238591e-06
48,expanding,0,644,644,645,644,1,12,9.09159894225811e-06,6.531152244959052e-06
49,expanding,0,652,652,653,652,1,12,9.175899028984109e-06,2.8775065576794927e-06
50,expanding,0,660,660,661,660,1,12,9.206477569823119e-06,2.1433832488982203e-06
51,expanding,0,668,668,669,668,1,12,9.10913662694293e-06,5.048894439278265e-06
52,expanding,0,676,676,677,676,1,12,9.022901366226012e-06,1.1572347053661642e-06
53,expanding,0,684,684,685,684,1,12,8.985263288647177e-06,2.8320349955901907e-06
54,expanding,0,692,692,693,692,1,12,8.965936822753502e-06,1.0683940743915171e-07
55,expanding,0,700,700,701,700,1,12,8.88846720385481e-06,8.639835365904806e-07
56,expanding,0,708,708,709,708,1,12,8.678065535000865e-06,4.205188673947984e-06
57,expanding,0,716,716,717,716,1,12,8.625720509851207e-06,8.898306297325638e-07
