window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.014535995371367317,0.005791195217258752
1,expanding,0,316,316,317,316,1,6,0.014384062316391468,0.0045113268986605405
2,expanding,0,320,320,321,320,1,6,0.014374565940724582,0.015671177384531457
3,expanding,0,324,324,325,324,1,6,0.014348904437894827,0.001986739119061492
4,expanding,0,328,328,329,328,1,3,0.016717683275606233,0.010374820009334972
5,expanding,0,332,332,333,332,1,3,0.016725897760354578,0.03561857842731694
6,expanding,0,336,336,337,336,1,3,0.017023375080024414,0.03704812451403611
7,expanding,0,340,340,341,340,1,3,0.017341952565089712,0.04640037684188894
8,expanding,0,344,344,345,344,1,3,0.017701513212099364,0.05529805647078899
9,expanding,0,348,348,349,348,1,3,0.018273956451816346,0.08956088374913794
10,expanding,0,352,352,353,352,1,3,0.018898837038631836,0.02607288948420202
11,expanding,0,356,356,357,356,1,3,0.018850753963610963,0.005012261764216309
12,expanding,0,360,360,361,360,1,5,0.017901629222529022,0.03317739604961691
13,expanding,0,364,364,365,364,1,5,0.018584092156591004,0.11603750669590247
14,expanding,0,368,368,369,368,1,5,0.019593600164352232,0.060970173006235424
15,expanding,0,372,372,373,372,1,5,0.019641073278065125,0.0047011747694456945
16,expanding,0,376,376,377,376,1,50,0.00641925117837705,0.0013384514115246551
17,expanding,0,380,380,381,380,1,50,0.006368765408182263,0.0007542795007754989
18,expanding,0,384,384,385,384,1,50,0.006314946576423271,0.002549227088586461
19,expanding,0,388,388,389,388,1,50,0.006315510790049605,0.015828337635145604
20,expanding,0,392,392,393,392,1,49,0.0064717973556922635,0.007937931103522462
21,expanding,0,396,396,397,396,1,49,0.006461007042675274,0.004576829647422265
22,expanding,0,400,400,401,400,1,49,0.006420219788012681,0.04506428946099502
23,expanding,0,404,404,405,404,1,49,0.006593063312095554,0.008625486100039131
24,expanding,0,408,408,409,408,1,48,0.0066278978356260655,0.0071814876444319655
25,expanding,0,412,412,413,412,1,48,0.006605589248167579,0.004201320305653303
