window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,53,0.004173210834796762,0.0496853653062823
1,rolling,8,320,320,321,312,1,53,0.004271327943683866,0.028213701864677348
2,rolling,16,328,328,329,312,1,53,0.004603712281993222,0.01934333692227235
3,rolling,24,336,336,337,312,1,53,0.004826689169890505,0.09596962808293824
4,rolling,32,344,344,345,312,1,53,0.005058323423928735,9.00495522818708e-05
5,rolling,40,352,352,353,312,1,53,0.005248782376060298,0.04919449606181034
6,rolling,48,360,360,361,312,1,53,0.005334900579298564,0.015858216260980662
7,rolling,56,368,368,369,312,1,53,0.005839788317758629,0.04511437143579121
8,rolling,64,376,376,377,312,1,55,0.0041213345700284966,0.011674870907876101
9,rolling,72,384,384,385,312,1,55,0.004271708801952284,0.0015948400675840281
10,rolling,80,392,392,393,312,1,55,0.00421602071765012,0.01302275849443431
11,rolling,88,400,400,401,312,1,55,0.004209413928976391,0.031051509672476742
12,rolling,96,408,408,409,312,1,55,0.004595912734971671,0.00892475962351754
13,rolling,104,416,416,417,312,1,55,0.004895768895346393,0.057906863160754926
14,rolling,112,424,424,425,312,1,55,0.006643858903684521,0.0010273579482686199
15,rolling,120,432,432,433,312,1,55,0.0069116381959061736,0.01959324546449735
16,rolling,128,440,440,441,312,1,52,0.005598193216052696,0.08841380474054321
17,rolling,136,448,448,449,312,1,52,0.006508006821183196,0.05591983864626007
18,rolling,144,456,456,457,312,1,52,0.0073143956690010946,0.01238728238007064
19,rolling,152,464,464,465,312,1,52,0.007373435347601191,0.06642993387839231
20,rolling,160,472,472,473,312,1,52,0.007582580524925631,0.0024885910637946888
21,rolling,168,480,480,481,312,1,52,0.00795508664363703,0.0010312068267401956
22,rolling,176,488,488,489,312,1,52,0.008691932482900991,0.10561905518504706
23,rolling,184,496,496,497,312,1,52,0.008682814078642563,0.05191042628152072
24,rolling,192,504,504,505,312,1,49,0.00496741546601917,0.008746185187206485
25,rolling,200,512,512,513,312,1,49,0.004845233440183944,1.4404830747062866e-06
26,rolling,208,520,520,521,312,1,49,0.004913158670640805,0.04143230522408604
27,rolling,216,528,528,529,312,1,49,0.00640855001653505,0.03388325358774553
28,rolling,224,536,536,537,312,1,49,0.006421272840394152,0.006334055647480532
29,rolling,232,544,544,545,312,1,49,0.0069671307973922575,0.004446242510469212
30,rolling,240,552,552,553,312,1,49,0.007482493459830631,0.07564084488849679
31,rolling,248,560,560,561,312,1,49,0.00871209373577372,0.005914223969919901
32,rolling,256,568,568,569,312,1,50,0.005392352028865202,0.022282953158644186
33,rolling,264,576,576,577,312,1,50,0.005727062075855474,0.02239317219728559
34,rolling,272,584,584,585,312,1,50,0.005548276120456428,3.571810242206806e-06
35,rolling,280,592,592,593,312,1,50,0.005296263357454793,0.04571174432862186
36,rolling,288,600,600,601,312,1,50,0.005504923741342162,0.024654918552551607
37,rolling,296,608,608,609,312,1,50,0.006000134837098459,0.0699150748518263
38,rolling,304,616,616,617,312,1,50,0.0081711054358937,0.009174994619546756
39,rolling,312,624,624,625,312,1,50,0.008252385741778143,0.02645678528291875
40,rolling,320,632,632,633,312,1,59,0.0055659145462934895,0.07035967907001657
41,rolling,328,640,640,641,312,1,59,0.005952124490556734,0.04295382021061432
42,rolling,336,648,648,649,312,1,59,0.0063334213005951726,0.02870541230161644
43,rolling,344,656,656,657,312,1,59,0.006370071289592216,0.010535696916236695
44,rolling,352,664,664,665,312,1,59,0.0073210652623817455,0.04484570561081697
45,rolling,360,672,672,673,312,1,59,0.007705767957716574,0.010040411544133068
46,rolling,368,680,680,681,312,1,59,0.008625159046357614,0.08436035425663745
47,rolling,376,688,688,689,312,1,59,0.008535211403669326,0.008939172719556156
48,rolling,384,696,696,697,312,1,48,0.006939318418642015,0.00031202236645851166
49,rolling,392,704,704,705,312,1,48,0.00779492672144861,0.1670224251445934
50,rolling,400,712,712,713,312,1,48,0.00961868623939032,0.011581794733746594
51,rolling,408,720,720,721,312,1,48,0.011064272433206481,0.11426918810944665
52,rolling,416,728,728,729,312,1,48,0.011703744053752244,0.041111919855530095
53,rolling,424,736,736,737,312,1,48,0.012104090774878165,6.927320403385013e-05
54,rolling,432,744,744,745,312,1,48,0.012045938739122516,0.03588118302556887
55,rolling,440,752,752,753,312,1,48,0.011471168774886735,0.06392950841214864
56,rolling,448,760,760,761,312,1,47,0.0069691324471599465,0.020055204155550944
57,rolling,456,768,768,769,312,1,47,0.0063822481115567474,0.0012204942733224408
58,rolling,464,776,776,777,312,1,47,0.006818960756680555,0.0018479361928164955
59,rolling,472,784,784,785,312,1,47,0.00676874526960843,0.021591866321245847
60,rolling,480,792,792,793,312,1,47,0.006906335255139781,0.06906745508999178
61,rolling,488,800,800,801,312,1,47,0.0065017357580171836,0.007474418474257964
62,rolling,496,808,808,809,312,1,47,0.006498411072748565,0.002377612698920771
63,rolling,504,816,816,817,312,1,47,0.006750365432254046,0.0007057087530280349
