,coefficient
soybeans_weekly_rv,0.26104972918750863
soybeans_monthly_rv,-0.1047460990808986
soybeans_seasonal_rv,-3.077360087028209
soybeans_monthly_jumps,3364.016426074267
soybeans_monthly_lev,2.074981522342392
soybeans_monthly_rku,-0.003363731089455625
soybeans_monthly_rsk,-0.34220529402937383
soybeans_seasonal_lev,-7.179637921725862
soybeans_seasonal_rsk,0.6609175346987525
soybeans_seasonal_rvb,-269.5133239666353
soybeans_seasonal_rvg,851.6205770160923
soybeans_seasonal_tru,-15959.9637474778
soybeans_weekly_jumps,1066.774634760227
soybeans_weekly_rku,-0.003252129523606928
soybeans_weekly_rvg,-17.210216675143442
corn_monthly_jumps,2232.9125398460847
corn_monthly_lev,0.38887468102720346
corn_monthly_rv,0.7245387067136294
corn_monthly_trd,-1534.605130161252
corn_monthly_tru,-3293.939333628455
corn_seasonal_jumps,2184.0254297843585
corn_seasonal_rsk,-1.07869775727188
corn_seasonal_rvb,-636.8049818700767
corn_seasonal_rvg,638.80217533107
corn_weekly_rsk,-0.08192648961946808
corn_weekly_rvb,-59.47340477069699
corn_weekly_rvg,77.17385769591232
corn_weekly_tru,-912.214780782451
wheat_monthly_rku,-0.010378695459013813
wheat_monthly_rsk,0.09786970881630215
wheat_monthly_rv,0.061895186977388716
wheat_monthly_rvb,74.66147443313501
wheat_monthly_rvg,-67.05921480104905
wheat_seasonal_jumps,179.12322762356416
wheat_seasonal_lev,-3.271442502114698
wheat_seasonal_rku,0.00612083729961474
wheat_seasonal_rvb,-156.99373361533804
wheat_seasonal_rvg,168.57313828745765
wheat_seasonal_trd,-8.292897169197204
wheat_weekly_rvb,10.567718197529178
ssta_elino,-0.07017700093739346
tmax_very_hot_in_planting,0.006045233654007866
tmin_cold_in_planting,0.03258427220051763
awnd_extreme_high_wind_in_planting,-0.06546323087679996
pdsi_extreme_wet_in_harvesting,-0.1462830383480282
frbsf_sentiment,0.2782622237257417
epu_index,-0.00025232499250842896
