window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.022391812724095947,0.01186042376664222
1,rolling,8,216,216,218,208,2,3,0.023073257148937168,0.02275714961708454
2,rolling,16,224,224,226,208,2,3,0.023207199891643708,0.006221110265316557
3,rolling,24,232,232,234,208,2,3,0.022870447124519595,0.012566417035851051
4,rolling,32,240,240,242,208,2,3,0.023817127512007815,0.010469376589738262
5,rolling,40,248,248,250,208,2,3,0.023679292979484297,0.02085421833352688
6,rolling,48,256,256,258,208,2,3,0.025734036503655744,0.004346563172847706
7,rolling,56,264,264,266,208,2,3,0.025327100392378347,0.02081380511496748
8,rolling,64,272,272,274,208,2,3,0.024859634465634797,0.012395296900223726
9,rolling,72,280,280,282,208,2,3,0.02153813941656555,0.012560535779691039
10,rolling,80,288,288,290,208,2,3,0.021910923811585957,0.0005179196918585614
11,rolling,88,296,296,298,208,2,3,0.02151529909061994,0.023710285861207086
12,rolling,96,304,304,306,208,2,3,0.021720256591191547,0.008660531733719995
13,rolling,104,312,312,314,208,2,3,0.020229079615094896,0.021197098639102987
14,rolling,112,320,320,322,208,2,3,0.02006985395541958,0.005159871223877987
15,rolling,120,328,328,330,208,2,3,0.019549089914006744,0.0003701610243524878
16,rolling,128,336,336,338,208,2,3,0.018296972448339763,0.0004756925276717039
17,rolling,136,344,344,346,208,2,3,0.017989548711303725,0.00381202376001243
18,rolling,144,352,352,354,208,2,3,0.018008317905663027,0.04037718474744285
19,rolling,152,360,360,362,208,2,3,0.018857348995034592,0.0014018582542486432
20,rolling,160,368,368,370,208,2,3,0.01921597266528678,2.341064949146144e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660762,0.09060537692971123
22,rolling,176,384,384,386,208,2,3,0.01772539403253138,0.001441310771501708
23,rolling,184,392,392,394,208,2,3,0.017237657114261905,0.005958471394884043
24,rolling,192,400,400,402,208,2,3,0.01641936443100273,0.0224314586482952
25,rolling,200,408,408,410,208,2,3,0.01595075241601756,0.0003273602626016423
26,rolling,208,416,416,418,208,2,3,0.01569019833284563,0.005505635025325427
27,rolling,216,424,424,426,208,2,3,0.015456754441696986,0.0325604384236791
28,rolling,224,432,432,434,208,2,3,0.017445694052635016,0.02822383331493422
29,rolling,232,440,440,442,208,2,3,0.01758057926891339,0.014860992427219586
30,rolling,240,448,448,450,208,2,3,0.016058029515736368,0.013174118730253313
31,rolling,248,456,456,458,208,2,3,0.01596409717735475,0.0015050498139560545
32,rolling,256,464,464,466,208,2,3,0.01505601288274203,0.00021660181304184104
33,rolling,264,472,472,474,208,2,3,0.014970669162216784,0.018162779921661695
34,rolling,272,480,480,482,208,2,3,0.01615217316722918,0.0008259562689209576
35,rolling,280,488,488,490,208,2,3,0.01611214319871728,0.003174969762034291
36,rolling,288,496,496,498,208,2,3,0.015913249313384274,0.0034210845086051433
37,rolling,296,504,504,506,208,2,3,0.015816204154131534,0.013716268119701752
38,rolling,304,512,512,514,208,2,3,0.0157661039480851,0.012465406757040321
39,rolling,312,520,520,522,208,2,3,0.016567225654525404,0.047236191965034015
40,rolling,320,528,528,530,208,2,3,0.018813263817479595,0.017740655975051072
41,rolling,328,536,536,538,208,2,3,0.018627350340646467,0.011045320251389403
42,rolling,336,544,544,546,208,2,3,0.018654715843549725,0.002041786706419912
43,rolling,344,552,552,554,208,2,3,0.018864592859334665,0.010427672635442108
44,rolling,352,560,560,562,208,2,3,0.018787602757210833,0.004744690710943978
45,rolling,360,568,568,570,208,2,3,0.017692626073615245,0.07445601489300999
46,rolling,368,576,576,578,208,2,3,0.01789066694629672,0.016209187261640345
47,rolling,376,584,584,586,208,2,3,0.017821951409844824,0.03727147647157658
48,rolling,384,592,592,594,208,2,3,0.017288961345079682,0.0025200498412031964
49,rolling,392,600,600,602,208,2,3,0.018182679776326025,0.00781543229773666
50,rolling,400,608,608,610,208,2,3,0.018393570739453906,0.016373829385345137
51,rolling,408,616,616,618,208,2,3,0.019200865990829704,0.005721608414187889
52,rolling,416,624,624,626,208,2,3,0.019213424889276,0.0536039194433732
53,rolling,424,632,632,634,208,2,3,0.021084169902316176,0.008094657873013096
54,rolling,432,640,640,642,208,2,3,0.01982726441912275,0.0007676861394653539
55,rolling,440,648,648,650,208,2,3,0.01950067414395353,0.008930981355350953
56,rolling,448,656,656,658,208,2,3,0.019261914594361645,0.007798204128920825
57,rolling,456,664,664,666,208,2,3,0.01873512304323472,0.015465724072831226
58,rolling,464,672,672,674,208,2,3,0.025719012714941186,0.18396254422482244
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169715
60,rolling,480,688,688,690,208,2,3,0.029316356840465272,0.1650340154143345
61,rolling,488,696,696,698,208,2,3,0.030471381815477254,0.008504453497166744
62,rolling,496,704,704,706,208,2,3,0.02953268562094333,0.0013225194379654218
63,rolling,504,712,712,714,208,2,3,0.02809835794968987,0.011215385128180648
64,rolling,512,720,720,722,208,2,3,0.02742161802422523,0.009951772769688748
65,rolling,520,728,728,730,208,2,3,0.0265519622670688,0.014908712731660384
66,rolling,528,736,736,738,208,2,3,0.025109913471993726,0.009230471370751168
67,rolling,536,744,744,746,208,2,3,0.02576567637544736,0.02727368693730195
68,rolling,544,752,752,754,208,2,3,0.025883941292570597,0.0030976768532352665
69,rolling,552,760,760,762,208,2,3,0.02510972947602366,0.0019862458202521693
70,rolling,560,768,768,770,208,2,3,0.02464392123847042,0.011704687170245552
71,rolling,568,776,776,778,208,2,3,0.024539777501176512,0.004746417145198738
72,rolling,576,784,784,786,208,2,3,0.023967685392263873,0.025948581228958226
73,rolling,584,792,792,794,208,2,3,0.023734476786763513,0.005302488792500353
74,rolling,592,800,800,802,208,2,3,0.02331600550804182,0.04058324339420279
75,rolling,600,808,808,810,208,2,3,0.02331278300580229,0.017463059357333534
76,rolling,608,816,816,818,208,2,3,0.02375474784502847,0.03182524682838402
77,rolling,616,824,824,826,208,2,3,0.023820517422335707,0.01248224545066206
