window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,9,0.020381915910831275,0.008860516079497066
1,expanding,0,268,268,269,268,1,9,0.020557343046115572,0.01547564893482645
2,expanding,0,276,276,277,276,1,9,0.020239402340832678,0.0013969451153506604
3,expanding,0,284,284,285,284,1,9,0.0198284879902254,0.025653038767236923
4,expanding,0,292,292,293,292,1,3,0.023848852498295197,0.00023049774263733273
5,expanding,0,300,300,301,300,1,3,0.023341593522170346,0.0045240162954541165
6,expanding,0,308,308,309,308,1,3,0.022839660404670892,0.011173856303539481
7,expanding,0,316,316,317,316,1,3,0.0225242208481201,0.01804393840399962
8,expanding,0,324,324,325,324,1,8,0.018539104849476067,0.027219206663167544
9,expanding,0,332,332,333,332,1,8,0.018873742891835413,0.037648937639429524
10,expanding,0,340,340,341,340,1,8,0.019052075618510286,0.02891025447159916
11,expanding,0,348,348,349,348,1,8,0.019392268882828658,0.024249917421067104
12,expanding,0,356,356,357,356,1,3,0.022397719747264337,0.0002363143358924438
13,expanding,0,364,364,365,364,1,3,0.02251946819811743,0.03742546166992274
14,expanding,0,372,372,373,372,1,3,0.02257315551978002,0.0244984360831246
15,expanding,0,380,380,381,380,1,3,0.022295639126998702,0.022984059589040186
16,expanding,0,388,388,389,388,1,14,0.01607550121476785,0.004741634931869562
17,expanding,0,396,396,397,396,1,14,0.01612179171163248,0.03314094909772809
18,expanding,0,404,404,405,404,1,14,0.01621860259386215,0.019423127027311
19,expanding,0,412,412,413,412,1,14,0.016603688463706304,0.017496115675874703
20,expanding,0,420,420,421,420,1,9,0.018774084193210794,0.01684617670059815
21,expanding,0,428,428,429,428,1,9,0.01865955519571143,0.001124655382730909
22,expanding,0,436,436,437,436,1,9,0.01958749516225172,0.053627220053792043
23,expanding,0,444,444,445,444,1,9,0.019878038274369025,0.016566501503670762
24,expanding,0,452,452,453,452,1,17,0.017768513999818228,0.002806574218293312
25,expanding,0,460,460,461,460,1,17,0.017614333824499572,0.007501127216703661
26,expanding,0,468,468,469,468,1,17,0.017511507739315244,0.009722859722829746
27,expanding,0,476,476,477,476,1,17,0.0178208416698839,0.014364568711915285
28,expanding,0,484,484,485,484,1,8,0.019901649358921084,0.006139850772827454
29,expanding,0,492,492,493,492,1,8,0.020279449829633117,0.10942639898185727
30,expanding,0,500,500,501,500,1,8,0.020854936626784663,0.05165549462869423
31,expanding,0,508,508,509,508,1,8,0.020680519826597316,0.00014772896038952552
32,expanding,0,516,516,517,516,1,34,0.013557899752980104,0.0033409251971381056
33,expanding,0,524,524,525,524,1,34,0.01349745352434565,0.02644921651446798
34,expanding,0,532,532,533,532,1,34,0.013510865576778183,0.004646888342664318
35,expanding,0,540,540,541,540,1,34,0.013359112210099762,0.0012359949799100752
36,expanding,0,548,548,549,548,1,22,0.01794908086025856,0.007333895102639846
37,expanding,0,556,556,557,556,1,22,0.017783196237714204,0.006428468524194372
38,expanding,0,564,564,565,564,1,22,0.017572807682365077,0.008087385299091553
39,expanding,0,572,572,573,572,1,22,0.017462525168603454,0.024468731282110266
40,expanding,0,580,580,581,580,1,22,0.017267560928108713,0.0010811144958040432
41,expanding,0,588,588,589,588,1,22,0.017237912419526148,0.01880581358960874
42,expanding,0,596,596,597,596,1,22,0.017417539404866112,0.03909848855134535
43,expanding,0,604,604,605,604,1,22,0.017390317760824406,0.0028474322868862647
44,expanding,0,612,612,613,612,1,5,0.02239887064014485,0.006384921430192656
45,expanding,0,620,620,621,620,1,5,0.02216841724293375,0.03534456973775299
46,expanding,0,628,628,629,628,1,5,0.022859611413458054,0.02104134106276925
47,expanding,0,636,636,637,636,1,5,0.022610466348153963,0.0019350277644059064
48,expanding,0,644,644,645,644,1,5,0.02242141646600964,0.007998918801111622
49,expanding,0,652,652,653,652,1,5,0.02218849254300508,0.00685980450959501
50,expanding,0,660,660,661,660,1,5,0.022424367521857624,0.0873886783712145
51,expanding,0,668,668,669,668,1,5,0.024694121360595806,0.24650925315215302
52,expanding,0,676,676,677,676,1,4,0.025086377603512296,7.534053252272446e-05
53,expanding,0,684,684,685,684,1,4,0.02588630089598783,0.12324091207018695
54,expanding,0,692,692,693,692,1,4,0.026462411280812954,0.005488445038481411
55,expanding,0,700,700,701,700,1,4,0.026187995162157033,0.0010463044517529468
56,expanding,0,708,708,709,708,1,6,0.025888516190172142,0.003090578990095741
57,expanding,0,716,716,717,716,1,6,0.025619795344969148,0.0013145588389721597
58,expanding,0,724,724,725,724,1,6,0.02545865613359011,0.030400171486433557
59,expanding,0,732,732,733,732,1,6,0.025812693569038536,0.12248083491384906
60,expanding,0,740,740,741,740,1,5,0.026280452019528982,0.02490530874754188
61,expanding,0,748,748,749,748,1,5,0.026168303772461998,0.011981093199122593
62,expanding,0,756,756,757,756,1,5,0.025953507024468574,3.816607158023344e-05
63,expanding,0,764,764,765,764,1,5,0.025695437328675855,0.003889472717088903
64,expanding,0,772,772,773,772,1,5,0.025476701911300026,0.03376947484692744
65,expanding,0,780,780,781,780,1,5,0.02552459950743375,0.01458787156478591
66,expanding,0,788,788,789,788,1,5,0.02536340232550271,0.005810211234774693
67,expanding,0,796,796,797,796,1,5,0.025171989526423504,0.00023391115301369433
68,expanding,0,804,804,805,804,1,4,0.0257007094034076,0.009472303940560818
69,expanding,0,812,812,813,812,1,4,0.02559701204714284,0.014680911017857094
