,coefficient
corn_weekly_rv,0.005433585451617651
corn_monthly_rv,-0.26938430444177097
corn_seasonal_rv,-0.7738746591002781
corn_monthly_jumps,1172.9530294669617
corn_monthly_lev,0.9005358335305909
corn_monthly_rku,-0.003196794558500665
corn_monthly_rsk,-0.02663419032156744
corn_monthly_rvb,84.08895665252476
corn_monthly_rvg,2.203777989769037
corn_monthly_trd,-2584.9315429898925
corn_monthly_tru,-1056.506110508968
corn_seasonal_jumps,-901.414334162424
corn_seasonal_lev,1.5694612050000174
corn_seasonal_rku,0.021903531270408838
corn_seasonal_rsk,-0.4956828346464981
corn_seasonal_rvb,108.70484131507641
corn_seasonal_rvg,137.25401481664812
corn_seasonal_trd,-6087.011263965427
corn_seasonal_tru,487.02236190147414
corn_weekly_jumps,-83.75887717009755
corn_weekly_lev,-0.03753957760776139
corn_weekly_rku,0.0030503958664434387
corn_weekly_rsk,-0.01921289868501508
corn_weekly_rvb,-29.437475621901683
corn_weekly_rvg,52.12811457860716
corn_weekly_trd,-18.181325446548726
corn_weekly_tru,-862.7723340312114
soybeans_monthly_jumps,-2942.84475402745
soybeans_monthly_lev,2.428416447010946
soybeans_monthly_rku,-0.008152422428926276
soybeans_monthly_rsk,-0.40870687907255077
soybeans_monthly_rv,1.7606424734476178
soybeans_monthly_rvb,-6.495470624609652
soybeans_monthly_rvg,-210.13208989358827
soybeans_monthly_trd,-4601.134593265029
soybeans_monthly_tru,8055.656983108405
soybeans_seasonal_jumps,12221.702354681009
soybeans_seasonal_lev,-5.454599378195255
soybeans_seasonal_rku,-0.038492030993036275
soybeans_seasonal_rsk,0.6482834657342345
soybeans_seasonal_rv,-2.1723506084956874
soybeans_seasonal_rvb,-487.0096421605126
soybeans_seasonal_rvg,653.4920008745976
soybeans_seasonal_trd,19713.248359569377
soybeans_seasonal_tru,-22565.404761409387
soybeans_weekly_jumps,-147.4271633508688
soybeans_weekly_lev,0.3256092278934064
soybeans_weekly_rku,-0.005216990970694169
soybeans_weekly_rsk,-0.06044234746876742
soybeans_weekly_rv,-0.39490668898712755
soybeans_weekly_rvb,77.61115746067776
soybeans_weekly_rvg,8.502969458074176
soybeans_weekly_trd,-2017.9760808677997
soybeans_weekly_tru,919.7592863621139
wheat_monthly_jumps,-810.4147664533666
wheat_monthly_lev,-0.6193510668821958
wheat_monthly_rku,0.020626405612304166
wheat_monthly_rsk,0.19609234500563044
wheat_monthly_rv,-0.8212503020971025
wheat_monthly_rvb,91.19817713110774
wheat_monthly_rvg,-23.276518430244437
wheat_monthly_trd,1935.1019722887359
wheat_monthly_tru,-2334.7488263870146
wheat_seasonal_jumps,3672.820621729432
wheat_seasonal_lev,-7.205640550499112
wheat_seasonal_rku,-0.006423423690315844
wheat_seasonal_rsk,0.3184649649142184
wheat_seasonal_rv,2.6757183132710054
wheat_seasonal_rvb,-641.0273891226694
wheat_seasonal_rvg,392.4535217685402
wheat_seasonal_trd,5816.689953957664
wheat_seasonal_tru,-4355.483920638493
wheat_weekly_jumps,541.3737258759757
wheat_weekly_lev,-0.4825192786396695
wheat_weekly_rku,0.01224811560787957
wheat_weekly_rsk,0.07942659703552146
wheat_weekly_rv,-0.6614110287010657
wheat_weekly_rvb,55.58842292719902
wheat_weekly_rvg,37.44976706991224
wheat_weekly_trd,-907.0186949175404
wheat_weekly_tru,-581.0583871093804
ssta_elino,-0.11996450130686034
ssta_lanina,-0.020098456285794097
SOI_index,-0.052024060951684964
NAO_index,-0.04018455360046545
tmax_hot_in_planting,-0.0022049162639581343
tmax_hot_in_harvesting,-0.009701816825557291
tmax_very_hot_in_planting,0.003690712296516338
tmax_very_hot_in_harvesting,-0.007678165790633899
tmin_cold_in_planting,-0.001467652475586223
tmin_cold_in_harvesting,0.006163322683887751
tmin_very_cold_in_planting,0.024475845936816842
tmin_very_cold_in_harvesting,-0.030289871799213608
awnd_moderate_high_wind_in_planting,-0.0011358754740922183
awnd_moderate_high_wind_in_harvesting,0.030486323455451658
awnd_extreme_high_wind_in_planting,-0.08147267076469825
awnd_extreme_high_wind_in_harvesting,-0.027935741748027376
pdsi_extreme_wet_in_planting,0.25468949582905887
pdsi_extreme_wet_in_harvesting,-0.15278576695388402
co2_extreme_in_planting,0.00024286266049810233
co2_extreme_in_harvesting,8.48203082575447e-05
frbsf_sentiment,0.05917517468126432
Text_Climate_Anomaly,-0.036890850569477274
epu_index,-0.0002504463512106427
DJIA_Index,0.0781589643259839
WTI_Index,-0.06416287782608976
Broad_Dollar_index,-0.01871090887862538
Stock_Uncertainty,3.780891224442872e-05
