window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,5,0.016634515468987265,0.05188259562843941
1,expanding,0,316,316,317,316,1,5,0.01673833377645591,0.0027378198312748175
2,expanding,0,320,320,321,320,1,5,0.016718224278988527,0.03736226115879989
3,expanding,0,324,324,325,324,1,5,0.016931837109544295,0.0175545015067648
4,expanding,0,328,328,329,328,1,6,0.016434752657014266,0.0005030361800868605
5,expanding,0,332,332,333,332,1,6,0.016285443570641166,0.011292108294393095
6,expanding,0,336,336,337,336,1,6,0.0163803878872057,0.028085603937409765
7,expanding,0,340,340,341,340,1,6,0.016655372164949448,0.030712380767595245
8,expanding,0,344,344,345,344,1,4,0.01805091449306753,0.013073290760122702
9,expanding,0,348,348,349,348,1,4,0.01804115573408072,0.053709891740158
10,expanding,0,352,352,353,352,1,4,0.018550162723333097,0.0778953197232651
11,expanding,0,356,356,357,356,1,4,0.019444219105945765,0.0387649600255817
12,expanding,0,360,360,361,360,1,16,0.014041965296569765,0.00910309852179451
13,expanding,0,364,364,365,364,1,16,0.014411215638028982,0.08315665164474591
14,expanding,0,368,368,369,368,1,16,0.015497746766699565,0.051374428064219574
15,expanding,0,372,372,373,372,1,16,0.015748422960228294,0.07577358101933043
16,expanding,0,376,376,377,376,1,6,0.020370617008838875,0.0217341833274071
17,expanding,0,380,380,381,380,1,6,0.020370000774716793,0.07863363788882431
18,expanding,0,384,384,385,384,1,6,0.020670187706152036,0.0002105659312140214
19,expanding,0,388,388,389,388,1,6,0.02050269277391885,0.005982381597722756
20,expanding,0,392,392,393,392,1,6,0.020366556971985233,2.45541297859155e-05
21,expanding,0,396,396,397,396,1,6,0.020175850746594382,0.0492006234411842
22,expanding,0,400,400,401,400,1,6,0.020196417416952963,0.04250659929447353
23,expanding,0,404,404,405,404,1,6,0.020215674092051897,0.005160467869552769
24,expanding,0,408,408,409,408,1,7,0.019877643765006288,0.021699302573263808
25,expanding,0,412,412,413,412,1,7,0.019891731931136615,0.09817484598278595
26,expanding,0,416,416,417,416,1,7,0.02026316009700712,0.05482123968583273
27,expanding,0,420,420,421,420,1,7,0.020417399090603926,0.024436944186450038
28,expanding,0,424,424,425,424,1,7,0.020335738965796196,0.020287604157177546
29,expanding,0,428,428,429,428,1,7,0.0202525069135709,0.018573864728853955
30,expanding,0,432,432,433,432,1,7,0.02037898708541285,0.06758910897987369
31,expanding,0,436,436,437,436,1,7,0.02087912289209272,0.019791848034317612
32,expanding,0,440,440,441,440,1,6,0.02158053865893358,0.1336784653861691
33,expanding,0,444,444,445,444,1,6,0.022322526310508302,0.15579500189626969
34,expanding,0,448,448,449,448,1,6,0.022798526910660803,0.049040307818871726
35,expanding,0,452,452,453,452,1,6,0.02287300915419786,0.03947370969109508
36,expanding,0,456,456,457,456,1,7,0.02194442797312843,0.00030397114862301043
37,expanding,0,460,460,461,460,1,7,0.021767980382170204,0.000357018749637048
38,expanding,0,464,464,465,464,1,7,0.02162970096197333,0.00012700031150213056
39,expanding,0,468,468,469,468,1,7,0.021481723562528674,0.02061927578042475
40,expanding,0,472,472,473,472,1,11,0.018450113052035644,0.06426006181221595
41,expanding,0,476,476,477,476,1,11,0.018599419018078635,0.08819846749942688
42,expanding,0,480,480,481,480,1,11,0.018800697700744395,0.008289965618821237
43,expanding,0,484,484,485,484,1,11,0.01875450656939416,0.0011467128438080538
44,expanding,0,488,488,489,488,1,11,0.018654567931137293,0.006086593911868778
45,expanding,0,492,492,493,492,1,11,0.018670612454512243,0.012320113196796672
46,expanding,0,496,496,497,496,1,11,0.018551033014501884,4.008576942140834e-05
47,expanding,0,500,500,501,500,1,11,0.01849183074222495,0.008815422827449855
48,expanding,0,504,504,505,504,1,22,0.01703213922927603,0.04192847823731415
49,expanding,0,508,508,509,508,1,22,0.01711420448375003,0.001545747601842243
50,expanding,0,512,512,513,512,1,22,0.017022428514404362,0.005606148927922521
51,expanding,0,516,516,517,516,1,22,0.017104398129011402,0.0637666119299731
52,expanding,0,520,520,521,520,1,12,0.01857946524212715,3.2211710138686937e-05
53,expanding,0,524,524,525,524,1,12,0.018984741051294732,0.09353649960814663
54,expanding,0,528,528,529,528,1,12,0.019119241818629056,0.0030878337231081522
55,expanding,0,532,532,533,532,1,12,0.01928145419736075,0.013570117972388591
56,expanding,0,536,536,537,536,1,14,0.018985435187965555,0.0007976966111279517
57,expanding,0,540,540,541,540,1,14,0.018885099736957064,0.010247024604860048
58,expanding,0,544,544,545,544,1,14,0.018850015568365557,0.04302382779223854
59,expanding,0,548,548,549,548,1,14,0.019028944935544412,0.10438407645912502
60,expanding,0,552,552,553,552,1,14,0.018434633087362227,0.13365492382067407
61,expanding,0,556,556,557,556,1,14,0.018889643936661517,0.07875158500785752
62,expanding,0,560,560,561,560,1,14,0.01910072568841181,0.01252673688941637
63,expanding,0,564,564,565,564,1,14,0.019029152146045076,0.004972797335484433
64,expanding,0,568,568,569,568,1,24,0.017384344927010215,0.00864505663211342
65,expanding,0,572,572,573,572,1,24,0.01741418890154721,0.018668844216584834
66,expanding,0,576,576,577,576,1,24,0.01737691324492452,0.04230093635491677
67,expanding,0,580,580,581,580,1,24,0.017396660694113407,0.011541631683174795
68,expanding,0,584,584,585,584,1,15,0.019246545930749672,0.024017089621798476
69,expanding,0,588,588,589,588,1,15,0.019301955590681128,0.0012089866754000317
70,expanding,0,592,592,593,592,1,15,0.019210157300603645,0.02908881474771891
