window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,3,0.019779451274113576,0.08660290034509935
1,rolling,4,212,212,213,2009-05-11T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,208,1,3,0.020928850599071434,0.07436498479076126
2,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,3,0.021894527109940307,0.04688016082220508
3,rolling,12,220,220,221,2009-07-06T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,208,1,3,0.02219883792574691,0.027929531069412133
4,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,3,0.022648256212950416,0.04814024282660297
5,rolling,20,228,228,229,2009-08-31T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,208,1,3,0.023641105141883608,0.10062488728847821
6,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,3,0.024944408931388082,0.0700961010123166
7,rolling,28,236,236,237,2009-10-26T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,208,1,3,0.026108187247686813,0.05217774308795346
8,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,3,0.026150142029828467,0.0013166169323905676
9,rolling,36,244,244,245,2009-12-21T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,208,1,3,0.026042767175354507,0.04369273311438067
10,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,3,0.027508270173288503,0.042066328017605445
11,rolling,44,252,252,253,2010-02-15T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,208,1,3,0.028635523449556426,0.011986153171378527
12,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,3,0.028927806878547433,0.005641124142669199
13,rolling,52,260,260,261,2010-04-12T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,208,1,3,0.028897717257258957,0.005456409435338806
14,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,3,0.028506586911565157,0.009945409066504903
15,rolling,60,268,268,269,2010-06-07T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,208,1,3,0.02767547240173131,0.002126907542901072
16,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,3,0.025613486949722757,0.01005361945975279
17,rolling,68,276,276,277,2010-08-02T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,208,1,3,0.024932777629489065,0.0011288256039152227
18,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,3,0.024696248247868226,4.4823453179299934e-05
19,rolling,76,284,284,285,2010-09-27T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,208,1,3,0.02480942388023168,0.023298909537202088
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,3,0.02502187617854538,0.0013815510219880379
21,rolling,84,292,292,293,2010-11-22T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,3,0.024980230211612577,0.0012794652835852092
22,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,3,0.02495340916004624,0.0004270946176879087
23,rolling,92,300,300,301,2011-01-17T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,3,0.024597823378644825,0.0018999682464308735
24,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,3,0.023361185029154304,0.00020903184940370645
25,rolling,100,308,308,309,2011-03-14T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,208,1,3,0.02183963447719685,0.021666078703893615
26,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,3,0.02130724696067976,0.004332373632550415
27,rolling,108,316,316,317,2011-05-09T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,208,1,3,0.02004206707560738,0.03138559204259976
28,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,3,0.019867937117475202,0.0028093829607270288
29,rolling,116,324,324,325,2011-07-04T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,208,1,3,0.019290484543591495,0.002479500352002974
30,rolling,120,328,328,329,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,208,1,3,0.019336839624888687,0.006819209006100683
31,rolling,124,332,332,333,2011-08-29T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,208,1,3,0.019433466222509195,0.008446049636602549
32,rolling,128,336,336,337,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,3,0.019218487536701134,0.008431389238904251
33,rolling,132,340,340,341,2011-10-24T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,208,1,3,0.019313369430509104,0.009956735948823401
34,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,3,0.019577769708420564,0.01602366382155775
35,rolling,140,348,348,349,2011-12-19T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,208,1,3,0.019812415887341447,0.012484543387728064
36,rolling,144,352,352,353,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,208,1,3,0.020127044431943884,0.01095129769552391
37,rolling,148,356,356,357,2012-02-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,208,1,3,0.020324145855179165,3.854157013949898e-05
38,rolling,152,360,360,361,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.02013093489478953,0.024545904593899655
39,rolling,156,364,364,365,2012-04-09T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,208,1,3,0.019991082418557092,0.03697825693342778
40,rolling,160,368,368,369,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.01911355641630161,0.021497563631086538
41,rolling,164,372,372,373,2012-06-04T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,208,1,3,0.0183876699349553,0.04013331497079114
42,rolling,168,376,376,377,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,208,1,3,0.018478406102045573,0.03702879970062726
43,rolling,172,380,380,381,2012-07-30T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,208,1,3,0.018560907701587158,0.002612434350013371
44,rolling,176,384,384,385,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,208,1,3,0.018300918816187672,0.000276608660263354
45,rolling,180,388,388,389,2012-09-24T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,208,1,3,0.01826693169006071,3.0023668599953986e-05
46,rolling,184,392,392,393,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,3,0.017956582011921792,0.01387977355948928
47,rolling,188,396,396,397,2012-11-19T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,3,0.017868234037879398,0.014481778711176447
48,rolling,192,400,400,401,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,3,0.017943813060211332,0.01292744381821575
49,rolling,196,404,404,405,2013-01-14T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,208,1,3,0.01789603330741032,0.0008681560452847972
50,rolling,200,408,408,409,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,208,1,3,0.017876650179484786,0.005357624823210698
51,rolling,204,412,412,413,2013-03-11T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,208,1,3,0.01796942521608762,0.008369512283240952
52,rolling,208,416,416,417,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,3,0.017879736599941163,0.008758741315533636
53,rolling,212,420,420,421,2013-05-06T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,208,1,3,0.01789722154266231,0.018395385041122213
54,rolling,216,424,424,425,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,208,1,3,0.01779132215357166,0.02467274673808048
55,rolling,220,428,428,429,2013-07-01T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,208,1,3,0.017844893960271387,0.0013635261631518357
56,rolling,224,432,432,433,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,208,1,3,0.01795646620474908,0.06097641801449652
57,rolling,228,436,436,437,2013-08-26T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,208,1,3,0.01757394202111334,0.044357191117034005
58,rolling,232,440,440,441,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,208,1,3,0.015977880652661862,0.038446919946888695
59,rolling,236,444,444,445,2013-10-21T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,208,1,3,0.014361879549622857,0.03372631771190139
60,rolling,240,448,448,449,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,208,1,3,0.013097225390863962,0.024032485921266923
61,rolling,244,452,452,453,2013-12-16T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,208,1,3,0.013160613097194141,0.005377542605849818
62,rolling,248,456,456,457,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,208,1,3,0.01311475490357128,0.001139459708134933
63,rolling,252,460,460,461,2014-02-10T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,208,1,3,0.013089060251303453,0.001962637822848239
64,rolling,256,464,464,465,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,208,1,3,0.013135026125016654,0.001437242450101961
65,rolling,260,468,468,469,2014-04-07T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,208,1,3,0.012799007133626845,0.012061532442755419
66,rolling,264,472,472,473,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,208,1,3,0.01335829766491375,0.08802023204929933
67,rolling,268,476,476,477,2014-06-02T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,208,1,3,0.0148345866561909,0.057727221491424195
68,rolling,272,480,480,481,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,3,0.01526470905329404,0.0008003289409954944
69,rolling,276,484,484,485,2014-07-28T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,208,1,3,0.015031019321500012,0.0017982610377061151
70,rolling,280,488,488,489,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,3,0.015169009565005819,0.03109087287771684
71,rolling,284,492,492,493,2014-09-22T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,208,1,3,0.01546185082152831,0.05838463317501384
72,rolling,288,496,496,497,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,208,1,3,0.01573414772916974,0.023470922349387212
73,rolling,292,500,500,501,2014-11-17T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,208,1,3,0.016012146604272588,0.023006825894952215
74,rolling,296,504,504,505,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,208,1,3,0.015920645810630164,3.2985289447824533e-06
75,rolling,300,508,508,509,2015-01-12T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,208,1,3,0.015935963028804123,0.004210231053511408
