window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.004280148348930818,0.08898087247717287
1,rolling,8,320,320,321,312,1,81,0.004676297341885244,0.00379563485897046
2,rolling,16,328,328,329,312,1,81,0.004993307369331074,0.006371391341871495
3,rolling,24,336,336,337,312,1,81,0.0047619953651631694,0.060756005761608625
4,rolling,32,344,344,345,312,1,81,0.0048708222315678815,0.15320640097701688
5,rolling,40,352,352,353,312,1,81,0.0065575245383846115,0.042909222261207795
6,rolling,48,360,360,361,312,1,81,0.006676676767548493,0.014028763547817168
7,rolling,56,368,368,369,312,1,81,0.006531245206344823,0.03235621747985734
8,rolling,64,376,376,377,312,1,81,0.006455407647573323,0.022782260907589013
9,rolling,72,384,384,385,312,1,81,0.006054873799660184,0.016270964861398406
10,rolling,80,392,392,393,312,1,81,0.006081850645080193,0.0010303971639264817
11,rolling,88,400,400,401,312,1,81,0.0058453672814762075,0.0823786541739043
12,rolling,96,408,408,409,312,1,81,0.005905154196075273,0.000961502595280454
13,rolling,104,416,416,417,312,1,81,0.004861300502423243,0.023829153394291647
14,rolling,112,424,424,425,312,1,81,0.004395763584334729,0.001452292587722304
15,rolling,120,432,432,433,312,1,81,0.00417889279793469,6.034368368534893e-05
16,rolling,128,440,440,441,312,1,81,0.004124268216226648,0.014490549213096606
17,rolling,136,448,448,449,312,1,81,0.0041388472824242465,0.041016223615077424
18,rolling,144,456,456,457,312,1,81,0.004623780077234751,0.0039693737604800374
19,rolling,152,464,464,465,312,1,81,0.004632771250537628,0.021065167813694687
20,rolling,160,472,472,473,312,1,81,0.004930631156991804,0.03473114081209479
21,rolling,168,480,480,481,312,1,81,0.005035583007183693,0.02034529684585005
22,rolling,176,488,488,489,312,1,81,0.004862880231664248,0.00495525302416099
23,rolling,184,496,496,497,312,1,81,0.004593348553623495,0.009114254812530823
24,rolling,192,504,504,505,312,1,81,0.004662415887288645,0.003023769767943587
25,rolling,200,512,512,513,312,1,81,0.004728057656205696,0.006764437691988799
26,rolling,208,520,520,521,312,1,81,0.00505235907767517,0.04286669741982087
27,rolling,216,528,528,529,312,1,81,0.006232979763235053,0.05880879704606739
28,rolling,224,536,536,537,312,1,81,0.00570934407667576,0.005434460522480927
29,rolling,232,544,544,545,312,1,81,0.005872579609157462,0.06115172555787739
30,rolling,240,552,552,553,312,1,81,0.0058601645408318664,0.023363045311560533
31,rolling,248,560,560,561,312,1,81,0.006052850098414389,0.014787846315018479
32,rolling,256,568,568,569,312,1,81,0.005693306665942231,0.030227917068580086
33,rolling,264,576,576,577,312,1,81,0.0054817811332230045,4.379544623457885e-05
34,rolling,272,584,584,585,312,1,81,0.005304420683722884,0.014137218018723407
35,rolling,280,592,592,593,312,1,81,0.005290201665779994,0.0008131969402339166
36,rolling,288,600,600,601,312,1,81,0.005063798149177068,0.009124335811466844
37,rolling,296,608,608,609,312,1,81,0.0050744796409882414,0.003253574187003998
38,rolling,304,616,616,617,312,1,81,0.005318477644735362,0.002667053672260466
39,rolling,312,624,624,625,312,1,81,0.005648641810942208,0.05043970543893707
40,rolling,320,632,632,633,312,1,81,0.0068501773497256745,0.015192243953946005
41,rolling,328,640,640,641,312,1,81,0.006784440054942718,0.05439696472391901
42,rolling,336,648,648,649,312,1,81,0.007112727322548298,0.01692840059655048
43,rolling,344,656,656,657,312,1,81,0.0077861846012940395,0.05160577128374953
44,rolling,352,664,664,665,312,1,81,0.008360526006963532,0.0674643497589212
45,rolling,360,672,672,673,312,1,81,0.007613277296985273,0.00028069651799886373
46,rolling,368,680,680,681,312,1,81,0.0074699411532755545,0.026012530115519416
47,rolling,376,688,688,689,312,1,81,0.0074531580691514915,0.00047956001157496193
48,rolling,384,696,696,697,312,1,81,0.007534142465941589,0.0009209355720165095
49,rolling,392,704,704,705,312,1,81,0.00680052307500016,0.09998219112069784
50,rolling,400,712,712,713,312,1,81,0.00835296595221071,0.05834462758252147
51,rolling,408,720,720,721,312,1,81,0.009158349101930818,0.009658135072865661
52,rolling,416,728,728,729,312,1,81,0.009199874594775684,0.06331390821562481
53,rolling,424,736,736,737,312,1,81,0.009492114717558727,0.007941269794117347
54,rolling,432,744,744,745,312,1,81,0.009998349903147593,0.009058319548341406
55,rolling,440,752,752,753,312,1,81,0.007527695547982116,0.0003489329288623845
56,rolling,448,760,760,761,312,1,81,0.007498734061811943,0.005529883912653687
57,rolling,456,768,768,769,312,1,81,0.007052620971128558,0.0006783525278683627
58,rolling,464,776,776,777,312,1,81,0.007205666548491834,0.010751249374808244
59,rolling,472,784,784,785,312,1,81,0.006772907542375777,0.01519883996449138
60,rolling,480,792,792,793,312,1,81,0.006878274155009407,0.006967985242317356
61,rolling,488,800,800,801,312,1,81,0.0069366357720689106,0.00976836053835887
62,rolling,496,808,808,809,312,1,81,0.00675816142432072,0.012058283519837305
63,rolling,504,816,816,817,312,1,81,0.006111779543662845,2.6019739354584635e-05
