,coefficient
Broad_Dollar_index,-0.01377447198256567
WTI_Index,0.028763628404002234
corn_weekly_rv,0.011144169502682835
soybeans_monthly_rv,-0.008048055109824547
soybeans_monthly_rvb,0.05316413924666487
soybeans_monthly_rvg,-0.015696728565935243
soybeans_monthly_trd,-0.00472993528340343
soybeans_seasonal_lev,0.02042966004050175
soybeans_seasonal_rv,-0.053014647352097606
soybeans_seasonal_tru,0.04869021070861422
soybeans_weekly_rku,-0.026876987579167233
soybeans_weekly_rv,0.09270749465052328
soybeans_weekly_rvg,0.015935103984020926
wheat_monthly_lev,-0.00817893866496381
wheat_monthly_rv,0.010882318570989771
wheat_seasonal_jumps,0.008475173923684909
wheat_seasonal_lev,-0.008499146927209092
