window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,10,0.013768111558063015,0.10417008004448404
1,expanding,0,320,320,321,320,1,10,0.01709052311652757,0.10664777361684771
2,expanding,0,328,328,329,328,1,10,0.017851832803560667,0.00024968333453935444
3,expanding,0,336,336,337,336,1,10,0.017616131248924288,0.005407589879074573
4,expanding,0,344,344,345,344,1,10,0.01728599405021831,0.006427504070055884
5,expanding,0,352,352,353,352,1,10,0.017136484361053302,0.01673053890974086
6,expanding,0,360,360,361,360,1,10,0.01726641312690155,0.0007829562747596042
7,expanding,0,368,368,369,368,1,10,0.016911943931795428,0.00040302683174243877
8,expanding,0,376,376,377,376,1,9,0.016742272180902715,0.07661573540231115
9,expanding,0,384,384,385,384,1,9,0.017835709820133328,0.08330477292285067
10,expanding,0,392,392,393,392,1,9,0.018117731766684877,0.00027008100017691835
11,expanding,0,400,400,401,400,1,9,0.017992679950251708,0.011351064880369117
12,expanding,0,408,408,409,408,1,9,0.018132714811104005,0.053799300542257684
13,expanding,0,416,416,417,416,1,9,0.018971686170986924,0.00046338645330429247
14,expanding,0,424,424,425,424,1,9,0.018643289825104485,0.010886531238806391
15,expanding,0,432,432,433,432,1,9,0.018427613947158833,0.008891360701683334
16,expanding,0,440,440,441,440,1,7,0.01899014768337263,0.04851365949074019
17,expanding,0,448,448,449,448,1,7,0.018896693148249915,1.3075471766119798e-07
18,expanding,0,456,456,457,456,1,7,0.019133893822882348,0.003370420409518921
19,expanding,0,464,464,465,464,1,7,0.019008767373664227,0.0018819683900752325
20,expanding,0,472,472,473,472,1,7,0.018821522887574278,0.05237240857186107
21,expanding,0,480,480,481,480,1,7,0.019070993265887185,0.0009507445760531377
22,expanding,0,488,488,489,488,1,7,0.019109913345132117,0.02715671511364285
23,expanding,0,496,496,497,496,1,7,0.01899520236246627,0.0031999911817751935
24,expanding,0,504,504,505,504,1,8,0.01844920226253343,0.008457162894506301
25,expanding,0,512,512,513,512,1,8,0.018380182201965335,0.042877797171579884
26,expanding,0,520,520,521,520,1,8,0.01900557916215939,0.040373488444056485
27,expanding,0,528,528,529,528,1,8,0.02022768709896446,0.2082731934034099
28,expanding,0,536,536,537,536,1,8,0.02174800806762896,0.007822627437352042
29,expanding,0,544,544,545,544,1,8,0.023655311107435656,0.14758060556481808
30,expanding,0,552,552,553,552,1,8,0.025588808224438927,0.028511135634404168
31,expanding,0,560,560,561,560,1,8,0.025356004793595795,0.004736098708396559
32,expanding,0,568,568,569,568,1,8,0.02378223121045293,0.018248235474463102
33,expanding,0,576,576,577,576,1,8,0.024033516816670486,0.08103663299621348
34,expanding,0,584,584,585,584,1,8,0.024805686966469294,0.008468554011976239
35,expanding,0,592,592,593,592,1,8,0.024680462696626774,0.06520221494052096
36,expanding,0,600,600,601,600,1,8,0.025553873253599327,0.07736839899510922
37,expanding,0,608,608,609,608,1,8,0.025393563660701647,0.0031402659630437022
38,expanding,0,616,616,617,616,1,8,0.025148611610284696,0.014203318893425009
39,expanding,0,624,624,625,624,1,8,0.02490733665425743,0.0022212620696822464
40,expanding,0,632,632,633,632,1,10,0.02398626358597879,0.007042991398207164
41,expanding,0,640,640,641,640,1,10,0.02402882382290534,0.005528218656947569
42,expanding,0,648,648,649,648,1,10,0.023974232268993662,0.014807661572811095
43,expanding,0,656,656,657,656,1,10,0.02378634699350417,0.001169104954163719
44,expanding,0,664,664,665,664,1,10,0.02350505136472955,0.001159953750158253
45,expanding,0,672,672,673,672,1,10,0.023234495421167605,2.9551169147615753e-05
46,expanding,0,680,680,681,680,1,10,0.02301601155557991,0.0011585186984688792
47,expanding,0,688,688,689,688,1,10,0.022789716999367965,0.00494063814689736
48,expanding,0,696,696,697,696,1,10,0.02265781235930887,0.0002768537201428497
49,expanding,0,704,704,705,704,1,10,0.022407851863362426,0.009548262591320918
