window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,13,0.009969556725291253,0.07865722773196845
1,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,13,0.01310804737187546,0.0829052526028461
2,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,13,0.014550155270336955,0.035071944145578855
3,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,13,0.016705736576509013,0.05776840204071085
4,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,13,0.019239525865310584,0.0003746466373752488
5,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,13,0.02036287760432767,0.017963223567725298
6,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,13,0.021884360551653777,0.0005202811637380063
7,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,13,0.02194417723245519,0.018509220741774923
8,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,8,0.01855194788466093,0.023473689397822437
9,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,8,0.017762634048952754,0.012567260379580477
10,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,8,0.018128273160747506,0.031232960571308893
11,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,8,0.01903529599530843,0.0019081795661386458
12,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,8,0.019012235555604433,0.001079552991980313
13,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,8,0.018165906006509087,0.002547639590388689
14,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,8,0.016659458777340645,0.003988114758852476
15,rolling,120,328,328,329,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,208,1,8,0.016517736562151084,0.004248422962103224
16,rolling,128,336,336,337,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,12,0.012928070789071185,0.07007080444819375
17,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,12,0.014357797437188466,0.03891280961191888
18,rolling,144,352,352,353,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,208,1,12,0.015863051481187905,0.03244194917298018
19,rolling,152,360,360,361,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,12,0.016075118148165608,0.011634679664376688
20,rolling,160,368,368,369,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,12,0.01585564377438825,0.0023923326476879164
21,rolling,168,376,376,377,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,208,1,12,0.01577084783304028,0.04074990351057977
22,rolling,176,384,384,385,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,208,1,12,0.01566313836074414,1.1424190687961092e-05
23,rolling,184,392,392,393,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,12,0.015359099992076599,0.01986919748046825
24,rolling,192,400,400,401,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,15,0.012046285119793174,0.021700522926044893
