,importance
wheat_weekly_rvg,0.0841139270185463
wheat_weekly_rv,0.06961430890751547
wheat_weekly_tru,0.06473167272089254
wheat_weekly_trd,0.05556553285690355
wheat_weekly_rvb,0.04755845037987161
WTI_Index,0.04153149699384555
soybeans_weekly_rv,0.037603385143723786
wheat_monthly_rv,0.03586240903898196
wheat_monthly_rvg,0.024876291308750912
wheat_seasonal_rv,0.02265568010999847
wheat_seasonal_lev,0.022419715964033245
wheat_monthly_tru,0.022320349403372575
wheat_seasonal_rvb,0.018792152769128562
wheat_monthly_rvb,0.017287336757490654
corn_weekly_rv,0.01604341916752269
soybeans_weekly_rvg,0.015814834114166603
wheat_seasonal_trd,0.015297806408896724
wheat_seasonal_tru,0.014341416902290627
wheat_weekly_jumps,0.013269312758750202
soybeans_weekly_rvb,0.013032182123018899
corn_weekly_rvb,0.012332447836708983
wheat_monthly_trd,0.011183504264615842
wheat_seasonal_rsk,0.011157722531089482
wheat_seasonal_jumps,0.01088269253135749
wheat_seasonal_rvg,0.010517530207363703
Text_Climate_Anomaly,0.010022694168181322
soybeans_monthly_rv,0.009963588477906134
corn_seasonal_rku,0.009752641824923773
soybeans_monthly_rvb,0.009178235219250276
soybeans_seasonal_rku,0.00872249642782038
corn_weekly_trd,0.008121565028023973
soybeans_weekly_tru,0.007781281174866379
soybeans_weekly_trd,0.007770855087475939
DJIA_Index,0.007314951921627216
soybeans_monthly_trd,0.006955022936790059
frbsf_sentiment,0.006783415986872003
soybeans_seasonal_lev,0.006557104004569619
corn_seasonal_tru,0.006314364079045544
NAO_index,0.006307277416018523
SOI_index,0.0061933023002022705
Broad_Dollar_index,0.005786084545455734
wheat_monthly_rsk,0.005752933495265266
corn_seasonal_rvg,0.005704552866846445
corn_weekly_rvg,0.005594452616401954
corn_weekly_tru,0.005467922277793948
corn_seasonal_jumps,0.005347642367915175
soybeans_monthly_rku,0.005189345116987767
soybeans_monthly_lev,0.00494467503236153
soybeans_seasonal_tru,0.004689455450859832
corn_seasonal_rv,0.004652718450062756
soybeans_seasonal_trd,0.004559376329847547
wheat_monthly_jumps,0.0044456013659415535
soybeans_seasonal_rv,0.004309812024010749
corn_monthly_rv,0.004207744351620898
corn_monthly_jumps,0.003982782281926271
corn_monthly_tru,0.0037311019579006257
soybeans_monthly_jumps,0.003729267500765433
corn_seasonal_trd,0.0035849911306354227
wheat_weekly_rsk,0.003510930355648341
soybeans_monthly_rsk,0.003498493400343164
corn_monthly_rvb,0.0034980864411230635
wheat_monthly_rku,0.003392371348857688
corn_monthly_rvg,0.003356435691715942
wheat_seasonal_rku,0.0031164809300759542
wheat_monthly_lev,0.0030942243843942886
soybeans_seasonal_rvb,0.0030695293355359403
soybeans_seasonal_rsk,0.0030163611961656865
soybeans_seasonal_jumps,0.0029416085648374416
epu_index,0.00286341734954801
corn_seasonal_rvb,0.0028398052840251033
awnd_moderate_high_wind_in_planting,0.0026405726721594374
soybeans_monthly_rvg,0.0025511890367888273
corn_monthly_rku,0.0024981476924016963
wheat_weekly_lev,0.0024649307941833542
corn_monthly_trd,0.0024328141446895227
corn_monthly_lev,0.0023389288782579005
ssta_lanina,0.0023302723930125023
soybeans_monthly_tru,0.0022346455979988284
corn_seasonal_rsk,0.002193508691886926
soybeans_seasonal_rvg,0.0019316082099381216
wheat_weekly_rku,0.001906471647833176
soybeans_weekly_rsk,0.0018545054830000985
corn_monthly_rsk,0.001791137054886576
tmax_hot_in_planting,0.0016318551133246253
corn_seasonal_lev,0.0015820818745189704
corn_weekly_rsk,0.0015186655809457173
corn_weekly_lev,0.0014553784427223943
soybeans_weekly_jumps,0.001433714364503131
awnd_extreme_high_wind_in_planting,0.0014049614443064709
soybeans_weekly_rku,0.0013481531052819756
corn_weekly_jumps,0.0013014836314662007
corn_weekly_rku,0.0012448321114598248
soybeans_weekly_lev,0.0010454385617359914
tmin_very_cold_in_planting,0.0010131735530853727
ssta_elino,0.0009168993192939714
tmin_very_cold_in_harvesting,0.0007360596811101744
tmin_cold_in_planting,0.000673972681868437
pdsi_extreme_wet_in_harvesting,0.0006189567980541232
tmax_hot_in_harvesting,0.0005963959396135071
Stock_Uncertainty,0.000438827826668449
awnd_extreme_high_wind_in_harvesting,0.0003889715551369842
awnd_moderate_high_wind_in_harvesting,0.0003658826519401119
tmax_very_hot_in_harvesting,0.0002814337970873734
tmax_very_hot_in_planting,0.0002747468652446573
pdsi_extreme_wet_in_planting,0.0001368050863152271
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
tmin_cold_in_harvesting,0.0
