window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,14,0.00781739464569835,0.010261644970608701
1,rolling,4,316,316,318,312,2,14,0.007708961057107751,0.026467265952445536
2,rolling,8,320,320,322,312,2,14,0.007516313131663291,0.03155025473448422
3,rolling,12,324,324,326,312,2,14,0.006658545223997183,0.002598508845744314
4,rolling,16,328,328,330,312,2,3,0.012423079995912354,0.009071590173804898
5,rolling,20,332,332,334,312,2,3,0.011748229298555603,0.02305630724905873
6,rolling,24,336,336,338,312,2,3,0.011308211014183642,0.024465254445097034
7,rolling,28,340,340,342,312,2,3,0.011054695808790994,0.04562499729978049
8,rolling,32,344,344,346,312,2,3,0.011304758804461938,0.08288506507464286
9,rolling,36,348,348,350,312,2,3,0.012336064452273515,0.14495573189639652
10,rolling,40,352,352,354,312,2,3,0.013669348211816344,0.05954318842463937
11,rolling,44,356,356,358,312,2,3,0.014113426312300096,0.0005911233678666309
12,rolling,48,360,360,362,312,2,3,0.014172067627162548,0.042677153576019144
13,rolling,52,364,364,366,312,2,3,0.014804978611330176,0.11157358286682834
14,rolling,56,368,368,370,312,2,3,0.015727287908148035,0.039263258728739765
15,rolling,60,372,372,374,312,2,3,0.01593952455211168,0.031201454386296578
16,rolling,64,376,376,378,312,2,7,0.011940062685745184,0.014906902593535682
17,rolling,68,380,380,382,312,2,7,0.011982232446812978,0.004655787024901199
18,rolling,72,384,384,386,312,2,7,0.012035772977174383,0.02762748261821789
19,rolling,76,388,388,390,312,2,7,0.01228365040556818,0.01173500770972214
20,rolling,80,392,392,394,312,2,3,0.01655451516055588,0.002250617124688991
21,rolling,84,396,396,398,312,2,3,0.016526268211474023,0.023727207893773933
22,rolling,88,400,400,402,312,2,3,0.016811388942397375,0.04419274602075121
23,rolling,92,404,404,406,312,2,3,0.016837734463257543,0.046895716180434296
24,rolling,96,408,408,410,312,2,3,0.01683505960816834,0.06258684750888227
25,rolling,100,412,412,414,312,2,3,0.017294854147100847,0.07848747208212106
26,rolling,104,416,416,418,312,2,3,0.017962994065878243,0.014773614667766815
27,rolling,108,420,420,422,312,2,3,0.018078900709311056,0.0072105346959479375
28,rolling,112,424,424,426,312,2,4,0.01573927684006038,0.013846986211238121
29,rolling,116,428,428,430,312,2,4,0.015708774065272112,0.02763465394109625
30,rolling,120,432,432,434,312,2,4,0.01651173189529135,0.17621815355820497
31,rolling,124,436,436,438,312,2,4,0.0189375881080389,0.1374607280705364
32,rolling,128,440,440,442,312,2,11,0.015524259764069943,0.13042342513226848
33,rolling,132,444,444,446,312,2,11,0.01680873664519179,0.0816706759328604
34,rolling,136,448,448,450,312,2,11,0.017466713628850956,0.015037269733290476
35,rolling,140,452,452,454,312,2,11,0.01758099856193766,0.005761992367217066
36,rolling,144,456,456,458,312,2,6,0.01981178737362555,0.008685482699766801
37,rolling,148,460,460,462,312,2,6,0.019309321315749552,0.0009344179290925591
38,rolling,152,464,464,466,312,2,6,0.019230967694497746,0.004174799317347445
39,rolling,156,468,468,470,312,2,6,0.019278144103024995,0.007421696459069868
40,rolling,160,472,472,474,312,2,8,0.018380705793286073,0.029973576022315353
41,rolling,164,476,476,478,312,2,8,0.018432643435905952,0.03624059349018115
42,rolling,168,480,480,482,312,2,8,0.018606323783823615,0.016035521761440526
43,rolling,172,484,484,486,312,2,8,0.018776298494938927,0.00533502214934948
44,rolling,176,488,488,490,312,2,3,0.02333802187102828,0.007583860111873618
45,rolling,180,492,492,494,312,2,3,0.02310085808111918,0.013615558363846585
46,rolling,184,496,496,498,312,2,3,0.023346751548984097,0.03369509045950456
47,rolling,188,500,500,502,312,2,3,0.023765261215806795,0.05104398260721204
48,rolling,192,504,504,506,312,2,4,0.02424140064563766,0.0822339710905437
49,rolling,196,508,508,510,312,2,4,0.025110591112596375,0.049083283795953836
50,rolling,200,512,512,514,312,2,4,0.025634004816902353,0.011620934030460451
51,rolling,204,516,516,518,312,2,4,0.025726719488854844,0.001649292252452653
52,rolling,208,520,520,522,312,2,19,0.013839978125646225,0.002349080327837749
53,rolling,212,524,524,526,312,2,19,0.013780516572677275,0.013845144353568511
54,rolling,216,528,528,530,312,2,19,0.013729404247802167,0.030322016911831874
55,rolling,220,532,532,534,312,2,19,0.013922405091450592,0.0092978912176267
56,rolling,224,536,536,538,312,2,3,0.026715561830898443,0.006520918954736587
57,rolling,228,540,540,542,312,2,3,0.026865161021489083,0.026272639758693418
58,rolling,232,544,544,546,312,2,3,0.02677631900188837,0.06480727809751302
59,rolling,236,548,548,550,312,2,3,0.0272998081428478,0.08931437864676989
60,rolling,240,552,552,554,312,2,3,0.028191666973990302,0.03187146750610562
61,rolling,244,556,556,558,312,2,3,0.02835528690909771,0.0008049108972725295
62,rolling,248,560,560,562,312,2,3,0.028384423362498128,0.010622927189543538
63,rolling,252,564,564,566,312,2,3,0.028431368675541784,0.0032262108285358608
64,rolling,256,568,568,570,312,2,17,0.015318427910856544,0.030666048926019724
65,rolling,260,572,572,574,312,2,17,0.01573407832404506,0.11959822616510288
66,rolling,264,576,576,578,312,2,17,0.015997272161274678,0.0016054750881041133
67,rolling,268,580,580,582,312,2,17,0.015938004269487462,0.0005875226793078706
68,rolling,272,584,584,586,312,2,5,0.028338219043492294,0.0005477416284479681
69,rolling,276,588,588,590,312,2,5,0.02798867846908946,0.004949731357103586
70,rolling,280,592,592,594,312,2,5,0.027216642750612287,0.028023717718603874
71,rolling,284,596,596,598,312,2,5,0.026604825517373216,0.012961018567251657
72,rolling,288,600,600,602,312,2,5,0.02101918364052805,0.0028139249541539917
73,rolling,292,604,604,606,312,2,5,0.020861916101939677,0.003047909372161656
74,rolling,296,608,608,610,312,2,5,0.02100062226253682,0.04978652478865547
75,rolling,300,612,612,614,312,2,5,0.021526673625399805,0.016002473144434884
76,rolling,304,616,616,618,312,2,6,0.020536730701422187,0.008115658032512824
77,rolling,308,620,620,622,312,2,6,0.0208974348958467,0.08786142914571499
78,rolling,312,624,624,626,312,2,6,0.022616003252369957,0.20866197148689253
79,rolling,316,628,628,630,312,2,6,0.025219896576117888,0.09167492971842078
80,rolling,320,632,632,634,312,2,3,0.034114665088030675,0.06254828524707144
81,rolling,324,636,636,638,312,2,3,0.034089517414266315,0.0006706096904610916
82,rolling,328,640,640,642,312,2,3,0.03414078999924486,1.9285186621287308e-06
83,rolling,332,644,644,646,312,2,3,0.03408767758434973,0.005401384349270127
84,rolling,336,648,648,650,312,2,6,0.025500527504725836,0.005674961477348596
85,rolling,340,652,652,654,312,2,6,0.025514224248651914,0.015872946876141176
86,rolling,344,656,656,658,312,2,6,0.025573858480219053,0.03325918983082686
87,rolling,348,660,660,662,312,2,6,0.02573614107336314,0.051993528001164455
88,rolling,352,664,664,666,312,2,11,0.022224344611332453,0.030478650140937327
89,rolling,356,668,668,670,312,2,11,0.022582212089332115,0.019970770779256616
90,rolling,360,672,672,674,312,2,11,0.022411793492257567,0.03880631220841446
91,rolling,364,676,676,678,312,2,11,0.021396620832644334,0.00041401785585281514
92,rolling,368,680,680,682,312,2,14,0.017225509556126405,0.0020390694922009485
93,rolling,372,684,684,686,312,2,14,0.0162649996489632,0.005185662082534597
94,rolling,376,688,688,690,312,2,14,0.0161038670484392,0.014188224299556754
95,rolling,380,692,692,694,312,2,14,0.016198910835795607,0.01805131270488388
96,rolling,384,696,696,698,312,2,14,0.01596922097872619,0.017852955162456816
97,rolling,388,700,700,702,312,2,14,0.016113605745763888,0.045144245574844435
98,rolling,392,704,704,706,312,2,14,0.01648812062829968,0.053375184839169976
99,rolling,396,708,708,710,312,2,14,0.016944176910798383,0.07355444599336933
100,rolling,400,712,712,714,312,2,17,0.0168295394573543,0.038949159309936414
101,rolling,404,716,716,718,312,2,17,0.017023795245899535,0.017782780735051226
102,rolling,408,720,720,722,312,2,17,0.01713336600658907,0.0076920944467622696
103,rolling,412,724,724,726,312,2,17,0.017098959448301396,0.010964993137962295
104,rolling,416,728,728,730,312,2,19,0.016027785957138635,0.04676106967702847
105,rolling,420,732,732,734,312,2,19,0.01661014912496068,0.11170807630714649
106,rolling,424,736,736,738,312,2,19,0.017963369530767676,0.011193178709743845
107,rolling,428,740,740,742,312,2,19,0.018250012760241827,0.004608199090095974
108,rolling,432,744,744,746,312,2,13,0.018816935108710298,0.0034575175352432445
109,rolling,436,748,748,750,312,2,13,0.018009354865970523,0.0010009565530160907
110,rolling,440,752,752,754,312,2,13,0.017879396626687125,0.03127811116022272
111,rolling,444,756,756,758,312,2,13,0.01752416515754529,0.0051859473485294
112,rolling,448,760,760,762,312,2,23,0.012582768189070725,0.0069143265265999565
113,rolling,452,764,764,766,312,2,23,0.011165175731729092,0.0046005341710462465
114,rolling,456,768,768,770,312,2,23,0.010230283952662856,0.007045358902704633
115,rolling,460,772,772,774,312,2,23,0.010097046784077307,0.004997100300266227
116,rolling,464,776,776,778,312,2,18,0.010520341491845237,0.0016122284312744656
117,rolling,468,780,780,782,312,2,18,0.010530504118945494,0.03791972454190315
118,rolling,472,784,784,786,312,2,18,0.01072114286475257,0.01939508333902902
119,rolling,476,788,788,790,312,2,18,0.010810678681200803,0.014681667601337782
120,rolling,480,792,792,794,312,2,12,0.012694717724959392,0.006017065871261122
121,rolling,484,796,796,798,312,2,12,0.012599716881829304,0.0004529321941122212
122,rolling,488,800,800,802,312,2,12,0.012463996409215044,0.004049719649892347
123,rolling,492,804,804,806,312,2,12,0.012432070400131794,0.001725626456265352
124,rolling,496,808,808,810,312,2,6,0.018970778001810278,0.0005129076547748205
125,rolling,500,812,812,814,312,2,6,0.018896360401425973,0.0034905571108909
