window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,3,0.026042367854314234,0.01886468903045983
1,rolling,4,316,316,320,312,4,3,0.02590564386536988,0.015776806081784545
2,rolling,8,320,320,324,312,4,3,0.026062900319710407,0.012435024077477739
3,rolling,12,324,324,328,312,4,3,0.025661256088285782,0.02439863447275666
4,rolling,16,328,328,332,312,4,3,0.024671891192858102,0.04465402093802232
5,rolling,20,332,332,336,312,4,3,0.02510025496386428,0.012709100632966151
6,rolling,24,336,336,340,312,4,3,0.024667256765853178,0.010026230234019039
7,rolling,28,340,340,344,312,4,3,0.02443706483479815,0.012149674384550023
8,rolling,32,344,344,348,312,4,3,0.024342917159057773,0.008619610059343473
9,rolling,36,348,348,352,312,4,3,0.02429837942497578,0.06282556677202258
10,rolling,40,352,352,356,312,4,3,0.02492909090864729,0.03902549870195112
11,rolling,44,356,356,360,312,4,3,0.02533509558165109,0.03982183450408569
12,rolling,48,360,360,364,312,4,3,0.02570983185480987,0.025006776738456478
13,rolling,52,364,364,368,312,4,3,0.025835221897298154,0.1248764916306589
14,rolling,56,368,368,372,312,4,3,0.027352322422541906,0.025116730542959806
15,rolling,60,372,372,376,312,4,3,0.027591489510751133,0.013535109321681815
16,rolling,64,376,376,380,312,4,3,0.02738034703712432,0.048292289190828105
17,rolling,68,380,380,384,312,4,3,0.027721538592190325,0.009007032424275313
18,rolling,72,384,384,388,312,4,3,0.027353534738064223,0.012331775332113215
19,rolling,76,388,388,392,312,4,3,0.02744266208262481,0.013679212304414051
20,rolling,80,392,392,396,312,4,3,0.027273512160429166,0.0689552859903043
21,rolling,84,396,396,400,312,4,3,0.02646804265076333,0.03731503719265568
22,rolling,88,400,400,404,312,4,3,0.026530146021409084,0.03144589986035044
23,rolling,92,404,404,408,312,4,3,0.02660724564841708,0.03492201935854195
24,rolling,96,408,408,412,312,4,3,0.026785708883810305,0.039646619162930316
25,rolling,100,412,412,416,312,4,3,0.026331345266587352,0.016917045644048678
26,rolling,104,416,416,420,312,4,3,0.02572347758754268,0.017170594704722014
27,rolling,108,420,420,424,312,4,3,0.02570761473340976,0.01760948781378846
28,rolling,112,424,424,428,312,4,3,0.0257096514958642,0.010544300787783279
29,rolling,116,428,428,432,312,4,3,0.025723739520965055,0.05504905773810537
30,rolling,120,432,432,436,312,4,3,0.026134657689959602,0.08265422695454455
31,rolling,124,436,436,440,312,4,3,0.026656093469207224,0.028642956828763624
32,rolling,128,440,440,444,312,4,3,0.02668501190514133,0.0296000631330366
33,rolling,132,444,444,448,312,4,3,0.026917125839629994,0.0631928605022185
34,rolling,136,448,448,452,312,4,3,0.02762282395341793,0.010971866078768894
35,rolling,140,452,452,456,312,4,3,0.027622664960568383,0.029246213584334643
36,rolling,144,456,456,460,312,4,3,0.027465054740793766,0.021337604672281848
37,rolling,148,460,460,464,312,4,3,0.0274175810394503,0.017813847979204586
38,rolling,152,464,464,468,312,4,3,0.027501741334656344,0.03753626439873327
39,rolling,156,468,468,472,312,4,3,0.027823632014324168,0.08872803554199767
40,rolling,160,472,472,476,312,4,3,0.02893889214387371,0.010096914647107009
41,rolling,164,476,476,480,312,4,3,0.028731703427312603,0.07544311912312507
42,rolling,168,480,480,484,312,4,3,0.02963635295199536,0.025317578428758366
43,rolling,172,484,484,488,312,4,3,0.029401719889877435,0.011944906669082711
44,rolling,176,488,488,492,312,4,3,0.029056946281690612,0.015737614041115427
45,rolling,180,492,492,496,312,4,3,0.028635538827905576,0.005253499966661323
46,rolling,184,496,496,500,312,4,3,0.028488935532300773,0.08818162515274895
47,rolling,188,500,500,504,312,4,3,0.029193388409703667,0.023156986348149566
48,rolling,192,504,504,508,312,4,3,0.02940071135200358,0.04275764411724907
49,rolling,196,508,508,512,312,4,3,0.029373015453228766,0.006091353190446257
50,rolling,200,512,512,516,312,4,3,0.029258865314786952,0.0028922738935280865
51,rolling,204,516,516,520,312,4,3,0.029060585857888628,0.03159287155592541
52,rolling,208,520,520,524,312,4,3,0.028895533599870744,0.05564173350434051
53,rolling,212,524,524,528,312,4,3,0.029567787755063843,0.0864129292059756
54,rolling,216,528,528,532,312,4,3,0.030442181709890777,0.045676894193770044
55,rolling,220,532,532,536,312,4,3,0.03081030931953114,0.011912645880274648
56,rolling,224,536,536,540,312,4,3,0.0295529612804288,0.017554474318982844
57,rolling,228,540,540,544,312,4,3,0.029358176716392997,0.009421822064537417
58,rolling,232,544,544,548,312,4,3,0.02940449801637105,0.013312567347473558
59,rolling,236,548,548,552,312,4,3,0.029176188773784233,0.017285406134240126
60,rolling,240,552,552,556,312,4,3,0.029235477951411896,0.02275915314790508
61,rolling,244,556,556,560,312,4,3,0.029464807318837983,0.05524359670140316
62,rolling,248,560,560,564,312,4,3,0.029648754501124,0.003943498575369877
63,rolling,252,564,564,568,312,4,3,0.029607846616678746,0.017130003170317556
64,rolling,256,568,568,572,312,4,3,0.029221332833034415,0.06471639691535876
65,rolling,260,572,572,576,312,4,3,0.029961496362492613,0.036191606635598575
66,rolling,264,576,576,580,312,4,3,0.030405386321649262,0.01329894437818515
67,rolling,268,580,580,584,312,4,3,0.030420439045061542,0.009679189605962422
68,rolling,272,584,584,588,312,4,3,0.029920384553324374,0.049113751984028495
69,rolling,276,588,588,592,312,4,3,0.030060137999754113,0.008486558253818922
70,rolling,280,592,592,596,312,4,3,0.029812652595429156,0.017179725515849065
71,rolling,284,596,596,600,312,4,3,0.02923699300031856,0.017849167135562186
72,rolling,288,600,600,604,312,4,3,0.028837010848954448,0.010193964719329509
73,rolling,292,604,604,608,312,4,3,0.028455749897507265,0.011675674489520834
74,rolling,296,608,608,612,312,4,3,0.02835183163975799,0.025218302702775214
75,rolling,300,612,612,616,312,4,3,0.028493391875977298,0.044140044403966947
76,rolling,304,616,616,620,312,4,3,0.02884209008698049,0.052659373879552496
77,rolling,308,620,620,624,312,4,3,0.029131366368908916,0.018089834084765638
78,rolling,312,624,624,628,312,4,3,0.02916628016541491,0.15525708621456577
79,rolling,316,628,628,632,312,4,3,0.03095575833289652,0.05898289530057994
80,rolling,320,632,632,636,312,4,3,0.0315252713345498,0.046908969303121384
81,rolling,324,636,636,640,312,4,3,0.03189610613354473,0.07521495386372576
82,rolling,328,640,640,644,312,4,3,0.032526435262184336,0.01084222089568705
83,rolling,332,644,644,648,312,4,3,0.03206103711444568,0.027497664422693937
84,rolling,336,648,648,652,312,4,3,0.03225968154027146,0.004866214373082722
85,rolling,340,652,652,656,312,4,3,0.03220776367713624,0.0029829840179528564
86,rolling,344,656,656,660,312,4,3,0.03217125018941742,0.06524798419957785
87,rolling,348,660,660,664,312,4,3,0.0328856509448034,0.009331429134680325
88,rolling,352,664,664,668,312,4,3,0.032302132906509635,0.019325314692830536
89,rolling,356,668,668,672,312,4,3,0.03222200272297071,0.11109540864263974
90,rolling,360,672,672,676,312,4,3,0.033260088827556336,0.02609940051580624
91,rolling,364,676,676,680,312,4,3,0.033296973147949625,0.012804533492777548
92,rolling,368,680,680,684,312,4,3,0.03171081496557582,0.004909719246125608
93,rolling,372,684,684,688,312,4,3,0.031434154918398835,0.009395324853109399
94,rolling,376,688,688,692,312,4,3,0.031433453110792965,0.06509053632434815
95,rolling,380,692,692,696,312,4,3,0.03179734748034602,0.025639669881862254
96,rolling,384,696,696,700,312,4,3,0.03192514874317941,0.03370223389875281
97,rolling,388,700,700,704,312,4,3,0.03220432553721932,0.014160991111025837
98,rolling,392,704,704,708,312,4,3,0.03221684073885747,0.02391612645619075
99,rolling,396,708,708,712,312,4,3,0.0316424852471802,0.012679702470520629
100,rolling,400,712,712,716,312,4,3,0.03133959081993846,0.007868736972982432
101,rolling,404,716,716,720,312,4,3,0.031063945955467,0.004933356955368431
102,rolling,408,720,720,724,312,4,3,0.030677030790525278,0.04357740835237148
103,rolling,412,724,724,728,312,4,3,0.03071761302202416,0.011237465470731263
104,rolling,416,728,728,732,312,4,3,0.030733192773589248,0.016953797270504986
105,rolling,420,732,732,736,312,4,3,0.03081980250278643,0.028023538551157908
106,rolling,424,736,736,740,312,4,3,0.03099310646866197,0.0032568012616609582
107,rolling,428,740,740,744,312,4,3,0.030896085893577487,0.06612771362196075
108,rolling,432,744,744,748,312,4,3,0.0309333402729052,0.011846610036641598
109,rolling,436,748,748,752,312,4,3,0.030051292204573216,0.011684106668722886
110,rolling,440,752,752,756,312,4,3,0.029830291319703005,0.01864148943569022
111,rolling,444,756,756,760,312,4,3,0.029735288624672947,0.005334060313837519
112,rolling,448,760,760,764,312,4,3,0.029132912125835065,0.006844132142593625
113,rolling,452,764,764,768,312,4,3,0.029077531782528875,0.009316727926692234
114,rolling,456,768,768,772,312,4,3,0.028888492833914505,0.01897199894410131
115,rolling,460,772,772,776,312,4,3,0.02885125781899614,0.009100562999308727
116,rolling,464,776,776,780,312,4,3,0.028733799986170795,0.003995536798263687
117,rolling,468,780,780,784,312,4,3,0.028300069851252718,0.001988356829056676
118,rolling,472,784,784,788,312,4,3,0.027184381073293185,0.014197065228593937
119,rolling,476,788,788,792,312,4,3,0.02723462444059937,0.0030531836933033905
120,rolling,480,792,792,796,312,4,3,0.026344641237852785,0.07482198475812636
121,rolling,484,796,796,800,312,4,3,0.02696212475559452,0.018040039861617018
122,rolling,488,800,800,804,312,4,3,0.027051669532005277,0.012686107402212665
123,rolling,492,804,804,808,312,4,3,0.026999931600976686,0.013199547749219625
124,rolling,496,808,808,812,312,4,3,0.02710043272928807,0.004869755987147348
125,rolling,500,812,812,816,312,4,3,0.02594898185530529,0.04990157887607623
126,rolling,504,816,816,820,312,4,3,0.026258940862603344,0.02384645485696687
127,rolling,508,820,820,824,312,4,3,0.02607210054062531,0.04246315601924269
128,rolling,512,824,824,828,312,4,3,0.026511466119421463,0.016172409400248
