window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019779451274113583,0.08660290034509047
1,rolling,4,212,212,213,208,1,3,0.02092885059907142,0.07436498479076174
2,rolling,8,216,216,217,208,1,3,0.021894527109940318,0.04688016082220854
3,rolling,12,220,220,221,208,1,3,0.022198837925746916,0.02792953106941629
4,rolling,16,224,224,225,208,1,3,0.022648256212950444,0.04814024282659791
5,rolling,20,228,228,229,208,1,3,0.023641105141883598,0.10062488728847031
6,rolling,24,232,232,233,208,1,3,0.02494440893138807,0.07009610101231095
7,rolling,28,236,236,237,208,1,3,0.026108187247686813,0.052177743087950625
8,rolling,32,240,240,241,208,1,3,0.026150142029828464,0.0013166169323910188
9,rolling,36,244,244,245,208,1,3,0.026042767175354493,0.04369273311437807
10,rolling,40,248,248,249,208,1,3,0.02750827017328848,0.0420663280176018
11,rolling,44,252,252,253,208,1,3,0.028635523449556388,0.011986153171378916
12,rolling,48,256,256,257,208,1,3,0.028927806878547405,0.005641124142670133
13,rolling,52,260,260,261,208,1,3,0.02889771725725894,0.005456409435339331
14,rolling,56,264,264,265,208,1,3,0.028506586911565143,0.009945409066504549
15,rolling,60,268,268,269,208,1,3,0.02767547240173129,0.0021269075429025466
16,rolling,64,272,272,273,208,1,3,0.025613486949722725,0.010053619459752612
17,rolling,68,276,276,277,208,1,3,0.024932777629489058,0.0011288256039144468
18,rolling,72,280,280,281,208,1,3,0.024696248247868216,4.482345317932372e-05
19,rolling,76,284,284,285,208,1,3,0.024809423880231666,0.023298909537203986
20,rolling,80,288,288,289,208,1,3,0.025021876178545368,0.001381551021988104
21,rolling,84,292,292,293,208,1,3,0.024980230211612546,0.0012794652835844465
22,rolling,88,296,296,297,208,1,3,0.024953409160046198,0.0004270946176879454
23,rolling,92,300,300,301,208,1,3,0.024597823378644818,0.0018999682464313382
24,rolling,96,304,304,305,208,1,3,0.023361185029154283,0.0002090318494033469
25,rolling,100,308,308,309,208,1,3,0.021839634477196834,0.02166607870389283
26,rolling,104,312,312,313,208,1,3,0.02130724696067973,0.004332373632552871
27,rolling,108,316,316,317,208,1,3,0.020042067075607347,0.03138559204259693
28,rolling,112,320,320,321,208,1,3,0.01986793711747518,0.0028093829607273115
29,rolling,116,324,324,325,208,1,3,0.019290484543591477,0.0024795003520023547
30,rolling,120,328,328,329,208,1,3,0.019336839624888653,0.006819209006101563
31,rolling,124,332,332,333,208,1,3,0.019433466222509185,0.00844604963660304
32,rolling,128,336,336,337,208,1,3,0.019218487536701117,0.008431389238902295
33,rolling,132,340,340,341,208,1,3,0.019313369430509097,0.00995673594882092
34,rolling,136,344,344,345,208,1,3,0.01957776970842055,0.01602366382155797
35,rolling,140,348,348,349,208,1,3,0.01981241588734143,0.012484543387728064
36,rolling,144,352,352,353,208,1,3,0.02012704443194384,0.010951297695523537
37,rolling,148,356,356,357,208,1,3,0.02032414585517914,3.854157013973057e-05
38,rolling,152,360,360,361,208,1,3,0.020130934894789503,0.02454590459389882
39,rolling,156,364,364,365,208,1,3,0.019991082418557068,0.03697825693342539
40,rolling,160,368,368,369,208,1,3,0.01911355641630158,0.02149756363108784
41,rolling,164,372,372,373,208,1,3,0.01838766993495528,0.040133314970789716
42,rolling,168,376,376,377,208,1,3,0.018478406102045545,0.0370287997006276
43,rolling,172,380,380,381,208,1,3,0.01856090770158712,0.002612434350014461
44,rolling,176,384,384,385,208,1,3,0.01830091881618765,0.00027660866026311764
45,rolling,180,388,388,389,208,1,3,0.018266931690060682,3.002366859990532e-05
46,rolling,184,392,392,393,208,1,3,0.017956582011921757,0.013879773559488023
47,rolling,188,396,396,397,208,1,3,0.01786823403787935,0.014481778711174523
48,rolling,192,400,400,401,208,1,3,0.017943813060211304,0.012927443818218578
49,rolling,196,404,404,405,208,1,3,0.017896033307410294,0.0008681560452839074
50,rolling,200,408,408,409,208,1,3,0.01787665017948475,0.005357624823214208
51,rolling,204,412,412,413,208,1,3,0.017969425216087607,0.00836951228323884
52,rolling,208,416,416,417,208,1,3,0.01787973659994115,0.008758741315536462
53,rolling,212,420,420,421,208,1,3,0.017897221542662302,0.018395385041123657
54,rolling,216,424,424,425,208,1,3,0.01779132215357165,0.02467274673808104
55,rolling,220,428,428,429,208,1,3,0.017844893960271335,0.0013635261631513764
56,rolling,224,432,432,433,208,1,3,0.01795646620474904,0.060976418014505734
57,rolling,228,436,436,437,208,1,3,0.01757394202111331,0.04435719111703587
58,rolling,232,440,440,441,208,1,3,0.01597788065266185,0.03844691994688626
59,rolling,236,444,444,445,208,1,3,0.014361879549622843,0.033726317711900086
60,rolling,240,448,448,449,208,1,3,0.013097225390863951,0.02403248592126775
61,rolling,244,452,452,453,208,1,3,0.013160613097194138,0.005377542605851251
62,rolling,248,456,456,457,208,1,3,0.013114754903571273,0.0011394597081344534
63,rolling,252,460,460,461,208,1,3,0.01308906025130344,0.0019626378228494194
64,rolling,256,464,464,465,208,1,3,0.013135026125016649,0.0014372424501007488
65,rolling,260,468,468,469,208,1,3,0.01279900713362682,0.01206153244275464
66,rolling,264,472,472,473,208,1,3,0.01335829766491371,0.0880202320493025
67,rolling,268,476,476,477,208,1,3,0.014834586656190881,0.0577272214914323
68,rolling,272,480,480,481,208,1,3,0.015264709053294015,0.0008003289409963487
69,rolling,276,484,484,485,208,1,3,0.015031019321499988,0.0017982610377064918
70,rolling,280,488,488,489,208,1,3,0.01516900956500581,0.0310908728777159
71,rolling,284,492,492,493,208,1,3,0.015461850821528277,0.058384633175015556
72,rolling,288,496,496,497,208,1,3,0.015734147729169725,0.023470922349386397
73,rolling,292,500,500,501,208,1,3,0.01601214660427258,0.023006825894948714
74,rolling,296,504,504,505,208,1,3,0.015920645810630144,3.2985289448082628e-06
75,rolling,300,508,508,509,208,1,3,0.015935963028804106,0.004210231053510947
76,rolling,304,512,512,513,208,1,3,0.015626476539339105,1.3740115757153003e-09
77,rolling,308,516,516,517,208,1,3,0.014838924574424907,9.449169039225973e-05
78,rolling,312,520,520,521,208,1,3,0.014044156895726818,0.0003320645939412594
79,rolling,316,524,524,525,208,1,3,0.013865472999237422,0.07292781003403018
80,rolling,320,528,528,529,208,1,3,0.013890454816754123,0.00026350401365223344
81,rolling,324,532,532,533,208,1,3,0.013985087167843836,0.01208366627778465
82,rolling,328,536,536,537,208,1,3,0.014065093247842138,0.0018115028986207525
83,rolling,332,540,540,541,208,1,3,0.013965746152638951,6.106654929568191e-05
84,rolling,336,544,544,545,208,1,3,0.013916400819582212,0.004635529754904251
85,rolling,340,548,548,549,208,1,3,0.013921142935007558,0.0059128822950055395
86,rolling,344,552,552,553,208,1,3,0.013923942668549235,0.0070100561471069045
87,rolling,348,556,556,557,208,1,3,0.013769255735399999,0.004793599173885485
