window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,3,0.019241813856928476,0.07518770886355108
1,rolling,4,212,212,213,2009-05-11T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,208,1,3,0.02023649456132863,0.07142126345736477
2,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,3,0.021071627497157776,0.03186471816519469
3,rolling,12,220,220,221,2009-07-06T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,208,1,3,0.021300443270902247,0.016848364003350668
4,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,3,0.021629360897045608,0.021417153000773296
5,rolling,20,228,228,229,2009-08-31T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,208,1,3,0.021941282358420553,0.06884264182462263
6,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,3,0.022447011619364632,0.06677702006320378
7,rolling,28,236,236,237,2009-10-26T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,208,1,3,0.023756618612255094,0.07577960973331181
8,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,5,0.02285632906374528,0.0024371713181066336
9,rolling,36,244,244,245,2009-12-21T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,208,1,5,0.022874195759984214,0.03361967973405476
10,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,5,0.024880512628274867,0.03164023396204677
11,rolling,44,252,252,253,2010-02-15T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,208,1,5,0.026094916718852914,0.01439142461262177
12,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,5,0.026631187882709392,0.0021769810880282662
13,rolling,52,260,260,261,2010-04-12T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,208,1,5,0.02675443545271535,0.007511848417730176
14,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,5,0.02714798222174967,0.024222708300487533
15,rolling,60,268,268,269,2010-06-07T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,208,1,5,0.026645531316719432,0.0004987668121343622
16,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,3,0.024456371835772154,0.006461736845191654
17,rolling,68,276,276,277,2010-08-02T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,208,1,3,0.023452499936975298,0.0010372780759521215
18,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,3,0.023025704779854897,0.001513641749549874
19,rolling,76,284,284,285,2010-09-27T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,208,1,3,0.02299030807801227,0.02059059343238696
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,3,0.02321877021474158,0.0015574929972579242
