n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,co2_extreme_in_harvesting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_harvesting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_dry_in_planting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_wet_in_harvesting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,ssta_lanina
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_harvesting
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
12,lasso,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,DJIA_Index
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,co2_extreme_in_harvesting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_rv
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,pdsi_extreme_wet_in_harvesting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,pdsi_severe_drought_in_harvesting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_dry_in_planting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,spi_7d_very_wet_in_harvesting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,ssta_lanina
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,tmin_cold_in_harvesting
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,wheat_monthly_rv
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,wheat_seasonal_rv
12,lasso,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,wheat_weekly_rv
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,DJIA_Index
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,co2_extreme_in_harvesting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_rv
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,pdsi_extreme_wet_in_harvesting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,pdsi_severe_drought_in_harvesting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_dry_in_planting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,spi_7d_very_wet_in_harvesting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,ssta_lanina
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,tmin_cold_in_harvesting
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,wheat_monthly_rv
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,wheat_seasonal_rv
12,lasso,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,wheat_weekly_rv
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,DJIA_Index
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,co2_extreme_in_harvesting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,corn_weekly_rv
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,pdsi_extreme_wet_in_harvesting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,pdsi_severe_drought_in_harvesting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,spi_7d_very_dry_in_planting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,spi_7d_very_wet_in_harvesting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,ssta_lanina
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,tmin_cold_in_harvesting
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,wheat_monthly_rv
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,wheat_seasonal_rv
12,lasso,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,wheat_weekly_rv
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,DJIA_Index
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,corn_weekly_rv
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,pdsi_extreme_wet_in_harvesting
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,pdsi_severe_drought_in_harvesting
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,spi_7d_very_dry_in_planting
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,ssta_lanina
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,tmin_cold_in_harvesting
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,wheat_monthly_rv
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,wheat_seasonal_rv
10,lasso,False,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,4,wheat_weekly_rv
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,DJIA_Index
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,corn_weekly_rv
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,pdsi_extreme_wet_in_harvesting
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,pdsi_severe_drought_in_harvesting
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,spi_7d_very_dry_in_planting
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,ssta_lanina
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,tmin_cold_in_harvesting
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,wheat_monthly_rv
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,wheat_seasonal_rv
10,lasso,True,2014-05-12T00:00:00|2014-05-19T00:00:00,230,2014-05-19T00:00:00,228,2014-05-12T00:00:00,228,2014-05-05T00:00:00,20,2009-09-21T00:00:00,5,wheat_weekly_rv
10,lasso,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,6,DJIA_Index
