window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,12,0.03121499132469751,0.010074387388890627
1,rolling,4,212,212,214,2009-05-18T00:00:00,2013-12-16T00:00:00,2013-12-23T00:00:00,2013-12-30T00:00:00,208,2,12,0.031155466147301657,0.09924690265097737
2,rolling,8,216,216,218,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,208,2,12,0.032366567167678245,0.06642943039310793
3,rolling,12,220,220,222,2009-07-20T00:00:00,2014-02-24T00:00:00,2014-03-10T00:00:00,2014-03-24T00:00:00,208,2,12,0.034370144474553097,0.02701507919584518
4,rolling,16,224,224,226,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,208,2,10,0.034830769852120864,0.03880095430541343
5,rolling,20,228,228,230,2009-09-21T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,2014-05-19T00:00:00,208,2,10,0.0347333737119569,0.0004908673161222408
6,rolling,24,232,232,234,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,208,2,10,0.034470372386887285,0.0066415720079095126
7,rolling,28,236,236,238,2009-11-23T00:00:00,2014-07-07T00:00:00,2014-07-14T00:00:00,2014-07-21T00:00:00,208,2,10,0.03434063965191467,0.08050951557623673
8,rolling,32,240,240,242,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,208,2,9,0.03439904670721536,0.010509883063146704
9,rolling,36,244,244,246,2010-02-01T00:00:00,2014-09-08T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,208,2,9,0.034724267252520986,0.0059768282046445565
10,rolling,40,248,248,250,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,9,0.03502452129017324,0.00999261736919267
11,rolling,44,252,252,254,2010-04-12T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,208,2,9,0.035075828340178035,0.00905131100820255
12,rolling,48,256,256,258,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,5,0.036673331066658627,0.09696169593622733
13,rolling,52,260,260,262,2010-06-14T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,208,2,5,0.03718285398839664,0.000168135789343088
14,rolling,56,264,264,266,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,208,2,5,0.03616902065993592,0.000293052999731464
15,rolling,60,268,268,270,2010-08-16T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,208,2,5,0.03226541681313152,0.029257403684246824
16,rolling,64,272,272,274,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,208,2,4,0.03252893450798902,0.032704647311906476
