,coefficient
Broad_Dollar_index,-0.00252814397880409
NAO_index,-0.022673645502663122
Stock_Uncertainty,0.02012039941691332
WTI_Index,0.022905013252893153
awnd_extreme_high_wind_in_harvesting,-0.022940233275026062
awnd_extreme_high_wind_in_planting,-0.006626137529031878
awnd_moderate_high_wind_in_harvesting,0.018387034088604096
pdsi_extreme_wet_in_harvesting,-0.013094385714664085
pdsi_extreme_wet_in_planting,-0.01080929847606353
soybeans_weekly_rv,0.004275523717837619
ssta_lanina,-0.01239085717723528
tmax_hot_in_planting,-0.009478456769061727
tmax_very_hot_in_harvesting,0.009993118398585405
tmin_cold_in_harvesting,0.01800519387984447
tmin_cold_in_planting,0.013117333873164161
tmin_very_cold_in_harvesting,-0.030546125124236795
tmin_very_cold_in_planting,0.013468903740100104
wheat_monthly_rv,0.01914729207778002
wheat_seasonal_rv,0.012870339442483614
wheat_weekly_jumps,0.04108015914908136
wheat_weekly_rv,0.15383096612001085
wheat_weekly_rvg,-0.006480015074704637
