,coefficient
wheat_weekly_rv,-0.13400264069910217
wheat_monthly_rv,0.28987877123548245
wheat_seasonal_rv,-0.1490618388453444
wheat_monthly_rvg,-67.76290793293234
wheat_monthly_tru,481.182412263847
wheat_seasonal_lev,-2.4422027201220295
wheat_seasonal_rku,0.03767773963287177
wheat_seasonal_rvg,72.08722794031378
wheat_weekly_jumps,667.2103080281777
wheat_weekly_rku,0.007451020155055076
wheat_weekly_rvb,41.30967664934224
wheat_weekly_trd,-743.7212273022033
corn_monthly_jumps,1340.6467554993897
corn_monthly_rv,0.6249190026755429
corn_monthly_rvb,-45.59436748663534
corn_monthly_rvg,40.18023448028714
corn_monthly_tru,-2299.49812840324
corn_seasonal_rku,-0.03004544820547577
corn_seasonal_trd,-2831.737514661686
corn_weekly_rsk,-0.04827520740256008
corn_weekly_rvb,-36.45239563102051
corn_weekly_rvg,55.75617509550975
corn_weekly_tru,-766.6537735306592
soybeans_monthly_jumps,2600.5822846921155
soybeans_monthly_lev,2.0364876810501116
soybeans_monthly_rsk,-0.3821807671813718
soybeans_monthly_rv,0.8679454802606477
soybeans_monthly_rvb,-104.02617692228188
soybeans_seasonal_lev,-2.500676759170027
soybeans_seasonal_rku,-0.042456122370187636
soybeans_seasonal_rsk,0.49246507944744744
soybeans_seasonal_rv,-1.9576406394568662
soybeans_seasonal_rvg,273.03991898303775
soybeans_weekly_lev,0.13219579899324785
soybeans_weekly_rku,-0.003383875188343148
soybeans_weekly_rvb,20.570992934659486
ssta_lanina,0.05387795877695847
NAO_index,-0.033793948940046344
tmax_very_hot_in_harvesting,0.01072751304221714
pdsi_extreme_wet_in_planting,-0.10097685980044371
WTI_Index,0.10105694544357458
Broad_Dollar_index,-0.012806396082133777
