window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,4,0.03374196153222342,0.00851490451758037
1,expanding,0,268,268,269,268,1,4,0.03324297219821644,0.011953859149231645
2,expanding,0,276,276,277,276,1,4,0.03272002785252699,0.0024388138382112623
3,expanding,0,284,284,285,284,1,4,0.032629073257731796,0.00035846571714373966
4,expanding,0,292,292,293,292,1,4,0.03213955035037504,0.013037317498927906
5,expanding,0,300,300,301,300,1,4,0.03232674214998099,0.001487442775897077
6,expanding,0,308,308,309,308,1,4,0.03184703038316096,0.05489872199708819
7,expanding,0,316,316,317,316,1,4,0.03166999839506411,0.00016853533247229528
8,expanding,0,324,324,325,324,1,4,0.031933549801686785,0.09244645663335373
9,expanding,0,332,332,333,332,1,4,0.032075400991064235,0.001997505507141586
10,expanding,0,340,340,341,340,1,4,0.031518650170623295,7.77347895492512e-05
11,expanding,0,348,348,349,348,1,4,0.031172887216788018,0.052986732553725956
12,expanding,0,356,356,357,356,1,4,0.03126470215398684,0.0329617036059435
13,expanding,0,364,364,365,364,1,4,0.031163041128802763,0.017067230648418006
14,expanding,0,372,372,373,372,1,4,0.031254908266337235,0.03985714401066727
15,expanding,0,380,380,381,380,1,4,0.031352997581313144,0.0004945620105473822
16,expanding,0,388,388,389,388,1,4,0.03095423990746407,0.011700900081380855
17,expanding,0,396,396,397,396,1,4,0.03072689894176987,0.013225183235817473
18,expanding,0,404,404,405,404,1,4,0.03045124506285996,0.0076329421867240566
19,expanding,0,412,412,413,412,1,4,0.030029416806547367,0.010451362144338167
20,expanding,0,420,420,421,420,1,4,0.029686748151659073,0.00930962451050331
21,expanding,0,428,428,429,428,1,4,0.029422508072373156,0.1736188696918327
22,expanding,0,436,436,437,436,1,4,0.02970131701207487,0.012278060298371791
23,expanding,0,444,444,445,444,1,4,0.029374849088264158,0.025691892550715585
24,expanding,0,452,452,453,452,1,4,0.02908607034169346,0.00026659334882605883
25,expanding,0,460,460,461,460,1,4,0.028989637431888916,0.007918684470967455
26,expanding,0,468,468,469,468,1,4,0.029075926728018318,0.007371078577865993
27,expanding,0,476,476,477,476,1,4,0.02876718375235674,0.00467450812499546
28,expanding,0,484,484,485,484,1,4,0.02856298422033888,0.052121600360666744
29,expanding,0,492,492,493,492,1,4,0.02848044413582426,0.12100149847948509
30,expanding,0,500,500,501,500,1,4,0.028683411156589265,0.09740498087668903
31,expanding,0,508,508,509,508,1,4,0.028858887882849,0.0005611790121573572
32,expanding,0,516,516,517,516,1,4,0.02867342796605296,0.008038489817297443
33,expanding,0,524,524,525,524,1,4,0.02868862467619259,0.010253259587569723
34,expanding,0,532,532,533,532,1,4,0.029011975193252448,0.0010566022309008581
35,expanding,0,540,540,541,540,1,4,0.028979527873537105,0.01582395950315752
36,expanding,0,548,548,549,548,1,4,0.028681362050939314,0.004668821646613167
37,expanding,0,556,556,557,556,1,4,0.02845994474614715,0.03399209040465442
38,expanding,0,564,564,565,564,1,4,0.028254422341336523,0.008953141420830386
39,expanding,0,572,572,573,572,1,4,0.028204485418478184,0.0073026801925556726
40,expanding,0,580,580,581,580,1,5,0.027759752011031053,0.026713244071851158
