window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,4,0.03470744378464298,0.0014364178364389476
1,expanding,0,268,268,270,268,2,4,0.03411130231663208,0.02720708825579864
2,expanding,0,276,276,278,276,2,4,0.03411312172993498,0.03693887709863827
3,expanding,0,284,284,286,284,2,4,0.03430321151221049,0.02262616166378623
4,expanding,0,292,292,294,292,2,4,0.033965992291113314,0.005304730255595777
5,expanding,0,300,300,302,300,2,4,0.03325301012092347,0.04701805206215305
6,expanding,0,308,308,310,308,2,4,0.0333239251972821,0.03328661724528553
7,expanding,0,316,316,318,316,2,4,0.03297380568517376,0.03400413938755272
8,expanding,0,324,324,326,324,2,6,0.03235259186651682,0.011992150383949997
9,expanding,0,332,332,334,332,2,6,0.03246508284808589,0.026063537539009644
10,expanding,0,340,340,342,340,2,6,0.03188643847917629,0.0356949641145378
11,expanding,0,348,348,350,348,2,6,0.03150178105132472,0.04175213240310685
12,expanding,0,356,356,358,356,2,6,0.031185101157015185,0.0061081483796167155
13,expanding,0,364,364,366,364,2,6,0.03073153283990081,0.008768079656925679
14,expanding,0,372,372,374,372,2,6,0.030933334021321732,0.0872340237379018
15,expanding,0,380,380,382,380,2,6,0.030790140065433878,0.003884835801406649
16,expanding,0,388,388,390,388,2,6,0.030344033346291766,0.015059912714845053
17,expanding,0,396,396,398,396,2,6,0.029972250338129603,0.031655564078251854
18,expanding,0,404,404,406,404,2,6,0.030136860505481384,0.006715876679720141
19,expanding,0,412,412,414,412,2,6,0.0297174207439469,0.05220159441489959
20,expanding,0,420,420,422,420,2,6,0.02953823493431271,0.06376218730275285
21,expanding,0,428,428,430,428,2,6,0.029771237525900333,0.0006211519569843505
22,expanding,0,436,436,438,436,2,6,0.029669871569461825,0.011874733601607651
23,expanding,0,444,444,446,444,2,6,0.029471716675313498,0.016734771785016974
24,expanding,0,452,452,454,452,2,6,0.029512197929921408,0.00237078666334071
25,expanding,0,460,460,462,460,2,6,0.029744991216832727,0.010939016751235113
26,expanding,0,468,468,470,468,2,6,0.0296089322853985,0.027011340637401775
27,expanding,0,476,476,478,476,2,6,0.029293437700730306,0.01836228601285418
28,expanding,0,484,484,486,484,2,6,0.029000243031625798,0.0031162372744751774
29,expanding,0,492,492,494,492,2,6,0.02859937480384352,0.037151214535318576
30,expanding,0,500,500,502,500,2,6,0.028598294435342148,0.010457209728636629
31,expanding,0,508,508,510,508,2,6,0.028218055240002968,0.04631515810048516
32,expanding,0,516,516,518,516,2,7,0.027823380368447677,0.023802983523588797
33,expanding,0,524,524,526,524,2,7,0.02785488069431747,0.004715491600410037
34,expanding,0,532,532,534,532,2,7,0.027586304299103442,0.010702506359537785
35,expanding,0,540,540,542,540,2,7,0.02745616375694287,0.010519559548938795
36,expanding,0,548,548,550,548,2,7,0.027933565391538625,0.008409635956788813
37,expanding,0,556,556,558,556,2,7,0.02763761745761378,0.035248488759250324
38,expanding,0,564,564,566,564,2,7,0.02752898568504446,0.059928362975003535
39,expanding,0,572,572,574,572,2,7,0.027464505290546788,0.003011332708929457
40,expanding,0,580,580,582,580,2,4,0.02764487292146669,0.01711344854496151
41,expanding,0,588,588,590,588,2,4,0.029186850899398004,0.016525514301105555
42,expanding,0,596,596,598,596,2,4,0.02921011829937161,0.027716640726207088
43,expanding,0,604,604,606,604,2,4,0.02904591198181839,0.021338664669530744
44,expanding,0,612,612,614,612,2,4,0.028860602967111543,0.014337682887705877
45,expanding,0,620,620,622,620,2,4,0.028706329551420422,0.009624887137221788
46,expanding,0,628,628,630,628,2,4,0.028456375179968484,0.003244409295991954
47,expanding,0,636,636,638,636,2,4,0.028262421888850742,0.009424310364473288
48,expanding,0,644,644,646,644,2,4,0.02809252252366754,0.01781104532319772
49,expanding,0,652,652,654,652,2,4,0.028158190631156335,0.003794832181486062
50,expanding,0,660,660,662,660,2,4,0.0281213245972416,0.0035047523033931104
51,expanding,0,668,668,670,668,2,4,0.02783917847569716,0.0201625532378564
52,expanding,0,676,676,678,676,2,4,0.027633425468041796,0.00541728301123612
53,expanding,0,684,684,686,684,2,4,0.027439505532194267,0.009384877250559066
54,expanding,0,692,692,694,692,2,4,0.027436812230382662,0.007286160676095281
55,expanding,0,700,700,702,700,2,4,0.027240706957553915,0.002558221985449419
56,expanding,0,708,708,710,708,2,4,0.027040500303729273,0.019158561650886852
57,expanding,0,716,716,718,716,2,4,0.02689884871685937,0.0008490264696631676
