window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,40,0.003046802909322089,0.03288658348131408
1,rolling,4,212,212,213,208,1,40,0.0032458263022817004,0.03317359178052869
2,rolling,8,216,216,217,208,1,40,0.0035066388803864645,0.02068499372181026
3,rolling,12,220,220,221,208,1,40,0.0033743658476424114,0.01055526436023322
4,rolling,16,224,224,225,208,1,40,0.0033609184334665175,0.025886974744221098
5,rolling,20,228,228,229,208,1,40,0.0034139675258133026,0.0015762867801131207
6,rolling,24,232,232,233,208,1,40,0.0035123950293430785,0.012381157646769522
7,rolling,28,236,236,237,208,1,40,0.003377535049204311,0.004240986765381568
8,rolling,32,240,240,241,208,1,50,0.0011198550408779606,0.01185078653004263
9,rolling,36,244,244,245,208,1,50,0.0011289009054660326,0.08883073246132692
10,rolling,40,248,248,249,208,1,50,0.0027695959915980373,0.1640136787072996
11,rolling,44,252,252,253,208,1,50,0.0038633681711870817,0.0017193896564527494
12,rolling,48,256,256,257,208,1,50,0.004106603515511847,0.007640631612060773
13,rolling,52,260,260,261,208,1,50,0.004116746899785439,0.0013831321575091227
14,rolling,56,264,264,265,208,1,50,0.004142672433312262,0.0022658038921817033
15,rolling,60,268,268,269,208,1,50,0.0038510792186651956,0.0119286094420136
16,rolling,64,272,272,273,208,1,49,0.0027655618683314017,0.006768132612246699
17,rolling,68,276,276,277,208,1,49,0.00288844957068448,0.04135023008349436
18,rolling,72,280,280,281,208,1,49,0.003614330426589706,0.026404372473278332
19,rolling,76,284,284,285,208,1,49,0.004023423186141859,0.020290376265799926
20,rolling,80,288,288,289,208,1,49,0.004161040977226876,0.16659162199088862
21,rolling,84,292,292,293,208,1,49,0.004020628167273965,0.024021035554954242
22,rolling,88,296,296,297,208,1,49,0.004085476040908325,0.011601796493033403
23,rolling,92,300,300,301,208,1,49,0.004095109949832593,0.0027847031612970503
24,rolling,96,304,304,305,208,1,43,0.003074789592653074,0.11077014701701274
25,rolling,100,308,308,309,208,1,43,0.004204885340345817,0.000588173856447059
26,rolling,104,312,312,313,208,1,43,0.004125657301465282,0.02078845308124404
27,rolling,108,316,316,317,208,1,43,0.004262492836463307,0.06247982664542458
28,rolling,112,320,320,321,208,1,43,0.0050738796996111024,0.059450632885266495
29,rolling,116,324,324,325,208,1,43,0.0061752643693602765,0.13294856523201187
30,rolling,120,328,328,329,208,1,43,0.007203768547252811,0.03705191955033913
31,rolling,124,332,332,333,208,1,43,0.007347961233591615,0.00037054801266021007
32,rolling,128,336,336,337,208,1,46,0.00447940717857254,0.007720159586105017
33,rolling,132,340,340,341,208,1,46,0.004477694529983097,0.03587355540590347
34,rolling,136,344,344,345,208,1,46,0.0048683207841026714,0.00662906968990163
35,rolling,140,348,348,349,208,1,46,0.004933605153075186,0.052512238282938016
36,rolling,144,352,352,353,208,1,46,0.004960022890299279,0.000540966638466907
37,rolling,148,356,356,357,208,1,46,0.004779832674685623,0.026474977479436487
38,rolling,152,360,360,361,208,1,46,0.0045344639269070544,0.0318250087241894
39,rolling,156,364,364,365,208,1,46,0.005214898629741028,0.054333601584210044
40,rolling,160,368,368,369,208,1,46,0.003293445283423851,0.038198529852431475
41,rolling,164,372,372,373,208,1,46,0.0034883006426042443,0.012984421836852385
42,rolling,168,376,376,377,208,1,46,0.003451537339658013,0.0001162139787115249
43,rolling,172,380,380,381,208,1,46,0.003501574463073656,0.0042149692619090524
44,rolling,176,384,384,385,208,1,46,0.003919555590348166,0.06280678549933062
45,rolling,180,388,388,389,208,1,46,0.004206228657055943,0.00034606320908333633
46,rolling,184,392,392,393,208,1,46,0.004328288640355648,0.0025986127607939627
47,rolling,188,396,396,397,208,1,46,0.004468686516374129,0.10016491039444955
48,rolling,192,400,400,401,208,1,42,0.003772592034786603,0.0037318113494819185
49,rolling,196,404,404,405,208,1,42,0.003822413434836827,0.01509046578010863
50,rolling,200,408,408,409,208,1,42,0.003864809335926924,0.013094939781804942
51,rolling,204,412,412,413,208,1,42,0.003988942136047292,0.031113136900924966
52,rolling,208,416,416,417,208,1,42,0.004215585616567986,0.029971033219346695
53,rolling,212,420,420,421,208,1,42,0.004334727364277492,0.00859367894598433
54,rolling,216,424,424,425,208,1,42,0.004268233580770473,0.0011866549331386697
55,rolling,220,428,428,429,208,1,42,0.0042446401443838105,0.007193521358347052
