window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,15,0.010014010603611661,0.0420066611465883
1,expanding,0,216,216,218,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,216,2,15,0.012812856417526731,0.09247545822409389
2,expanding,0,224,224,226,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,224,2,15,0.014268515161797288,0.029836002489196396
3,expanding,0,232,232,234,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,232,2,15,0.015790728016212615,0.07866379560556686
4,expanding,0,240,240,242,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,240,2,15,0.017583660228307728,0.00985083727624366
5,expanding,0,248,248,250,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,248,2,15,0.01747512214643786,0.054127680111130685
6,expanding,0,256,256,258,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,256,2,15,0.019618501416701465,0.004334058330902124
7,expanding,0,264,264,266,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,264,2,15,0.019346168410206088,0.08354855784452907
8,expanding,0,272,272,274,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,272,2,12,0.018100463384101748,0.0013398414286926565
9,expanding,0,280,280,282,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,280,2,12,0.01790098543078235,0.004977879835744357
10,expanding,0,288,288,290,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,288,2,12,0.017646527454992723,0.014764416638869024
11,expanding,0,296,296,298,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,296,2,12,0.017537881914077,0.004430597608126754
12,expanding,0,304,304,306,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,304,2,12,0.017147464414563055,0.0015127901575213512
13,expanding,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,12,0.016850345305877056,0.006978687587915144
14,expanding,0,320,320,322,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,320,2,12,0.01724867416518553,0.00392405758743562
15,expanding,0,328,328,330,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,328,2,12,0.016995080031105867,0.008040240022030604
