,coefficient
wheat_weekly_rv,0.5285341131691217
wheat_monthly_rv,0.23634244475104046
wheat_seasonal_rv,-0.036394532309067265
wheat_weekly_rvb,-13.354034164510637
ssta_lanina,-0.09977768067788471
tmax_very_hot_in_harvesting,0.007062634347412611
tmin_very_cold_in_planting,0.04875004704932154
awnd_moderate_high_wind_in_harvesting,0.08423958886084351
pdsi_extreme_wet_in_planting,-0.08971191990983012
frbsf_sentiment,-0.18800498631494725
Text_Climate_Anomaly,-0.017858984856555002
epu_index,-0.00041748415687826486
