window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,7,0.01803671504522595,0.17388147178221672
1,rolling,8,216,216,217,208,1,7,0.021467916227650072,0.04661903756786485
2,rolling,16,224,224,225,208,1,7,0.02170373544171212,0.031978947531219916
3,rolling,24,232,232,233,208,1,7,0.022469748452601197,0.03178017555596662
4,rolling,32,240,240,241,208,1,5,0.02467453101506504,0.009736794205449532
5,rolling,40,248,248,249,208,1,5,0.026180068937013676,0.05435490491860526
6,rolling,48,256,256,257,208,1,5,0.02768127095560465,0.02994510525265388
7,rolling,56,264,264,265,208,1,5,0.027482949962108337,0.00524065572975809
8,rolling,64,272,272,273,208,1,9,0.023010557679317326,0.026496116784288388
9,rolling,72,280,280,281,208,1,9,0.02236856505518006,0.004369985632702843
10,rolling,80,288,288,289,208,1,9,0.02315604142838209,0.010277062337963546
11,rolling,88,296,296,297,208,1,9,0.023411705098446794,9.82770350993195e-06
12,rolling,96,304,304,305,208,1,4,0.022799476316926352,2.3223370626986436e-07
13,rolling,104,312,312,313,208,1,4,0.020980673805355246,0.007635857832233748
14,rolling,112,320,320,321,208,1,4,0.019701051947182666,0.003285309022955656
15,rolling,120,328,328,329,208,1,4,0.019329391634810643,0.007405665204969063
16,rolling,128,336,336,337,208,1,3,0.019218487536701117,0.008431389238903436
17,rolling,136,344,344,345,208,1,3,0.019577769708420553,0.016023663821558648
18,rolling,144,352,352,353,208,1,3,0.020127044431943845,0.010951297695523722
19,rolling,152,360,360,361,208,1,3,0.02013093489478951,0.024545904593898542
20,rolling,160,368,368,369,208,1,3,0.019113556416301577,0.021497563631084973
21,rolling,168,376,376,377,208,1,3,0.01847840610204554,0.03702879970062418
22,rolling,176,384,384,385,208,1,3,0.018300918816187648,0.0002766086602630881
23,rolling,184,392,392,393,208,1,3,0.017956582011921754,0.013879773559488233
24,rolling,192,400,400,401,208,1,4,0.01754957669006372,0.013256977106937875
25,rolling,200,408,408,409,208,1,4,0.017479074367134365,0.003740747147320052
26,rolling,208,416,416,417,208,1,4,0.017385117655496343,0.007762983735190436
27,rolling,216,424,424,425,208,1,4,0.017258665833090176,0.03776372320194581
28,rolling,224,432,432,433,208,1,3,0.017956466204749052,0.06097641801450222
29,rolling,232,440,440,441,208,1,3,0.015977880652661862,0.0384469199468873
30,rolling,240,448,448,449,208,1,3,0.013097225390863962,0.024032485921269678
31,rolling,248,456,456,457,208,1,3,0.013114754903571262,0.0011394597081343335
32,rolling,256,464,464,465,208,1,3,0.013135026125016646,0.0014372424501011528
33,rolling,264,472,472,473,208,1,3,0.013358297664913726,0.08802023204929986
34,rolling,272,480,480,481,208,1,3,0.015264709053293997,0.0008003289409960471
35,rolling,280,488,488,489,208,1,3,0.015169009565005801,0.03109087287771872
36,rolling,288,496,496,497,208,1,3,0.01573414772916972,0.02347092234938939
37,rolling,296,504,504,505,208,1,3,0.015920645810630154,3.2985289447760006e-06
38,rolling,304,512,512,513,208,1,3,0.015626476539339115,1.3740115766371358e-09
39,rolling,312,520,520,521,208,1,3,0.0140441568957268,0.0003320645939418421
40,rolling,320,528,528,529,208,1,9,0.011398852042476716,0.00036249864323139875
41,rolling,328,536,536,537,208,1,9,0.011862888332543741,0.011427436021633717
42,rolling,336,544,544,545,208,1,9,0.0119681110219369,0.0005571156810942504
43,rolling,344,552,552,553,208,1,9,0.011654141030122352,0.0015242607555761968
44,rolling,352,560,560,561,208,1,8,0.011124249156235687,0.007311438063754478
45,rolling,360,568,568,569,208,1,8,0.010601253598092938,0.0013144596947222865
46,rolling,368,576,576,577,208,1,8,0.010714759665285418,0.006804321888695912
47,rolling,376,584,584,585,208,1,8,0.010740888687511461,0.013380612449440176
48,rolling,384,592,592,593,208,1,8,0.010772226376711012,0.00477484090376968
49,rolling,392,600,600,601,208,1,8,0.01068072023719412,0.0004977296009720769
50,rolling,400,608,608,609,208,1,8,0.011032897432866475,0.032961236886483336
51,rolling,408,616,616,617,208,1,8,0.011619182337634485,1.9828460347641558e-05
52,rolling,416,624,624,625,208,1,5,0.013214581987693179,0.14711408254217506
53,rolling,424,632,632,633,208,1,5,0.016742919588861573,0.0332690420678579
54,rolling,432,640,640,641,208,1,5,0.016084933075882976,0.006599809688190825
55,rolling,440,648,648,649,208,1,5,0.014439629817500327,0.007414503891195885
56,rolling,448,656,656,657,208,1,5,0.01364102154320691,0.027496113087011494
57,rolling,456,664,664,665,208,1,5,0.01641325395581902,0.21584869378990526
58,rolling,464,672,672,673,208,1,5,0.02553300060368006,0.09463861513619223
59,rolling,472,680,680,681,208,1,5,0.030205628330846827,0.27697993084107286
60,rolling,480,688,688,689,208,1,6,0.029748291510420022,0.1335518560233484
61,rolling,488,696,696,697,208,1,6,0.0302472301046441,0.007541073155644962
62,rolling,496,704,704,705,208,1,6,0.026991130899466358,0.00013017288801898475
63,rolling,504,712,712,713,208,1,6,0.024987600597945154,0.00046780179953136495
64,rolling,512,720,720,721,208,1,7,0.023791296947666782,0.002083308417572772
65,rolling,520,728,728,729,208,1,7,0.023489687022860188,0.00015354359475138246
66,rolling,528,736,736,737,208,1,7,0.024162977625592167,0.013853367608273163
67,rolling,536,744,744,745,208,1,7,0.02336457926182349,0.00017698965931296792
68,rolling,544,752,752,753,208,1,9,0.019869839598360497,0.015320671136765817
69,rolling,552,760,760,761,208,1,9,0.017648310734824875,1.0073825218914232e-05
70,rolling,560,768,768,769,208,1,9,0.01724764044026115,5.783249150769341e-05
71,rolling,568,776,776,777,208,1,9,0.016917800362183242,0.004752733245070811
72,rolling,576,784,784,785,208,1,7,0.016293552225129834,0.0072008772000581615
73,rolling,584,792,792,793,208,1,7,0.014632893532356554,2.420845436717961e-05
74,rolling,592,800,800,801,208,1,7,0.013883674012009602,0.0212064810494161
75,rolling,600,808,808,809,208,1,7,0.015051625816951276,0.0539953513681345
