window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,43,0.0010897302107684393,0.029434193893622847
1,rolling,8,216,216,217,208,1,43,0.0013715625018821526,0.009075364495990303
2,rolling,16,224,224,225,208,1,43,0.0015911640841166006,0.022511503182408358
3,rolling,24,232,232,233,208,1,43,0.0013500281739402685,0.004448600148510538
4,rolling,32,240,240,241,208,1,43,0.0011009536713100278,0.03495770200004529
5,rolling,40,248,248,249,208,1,43,0.0013515423118741128,0.0006155549178080681
6,rolling,48,256,256,257,208,1,43,0.0013958906419108065,0.0018482602224717923
7,rolling,56,264,264,265,208,1,43,0.0015820875835337227,0.0016172304063898555
8,rolling,64,272,272,273,208,1,47,0.0007180956375738466,0.00027133878607133073
9,rolling,72,280,280,281,208,1,47,0.000766182536767531,0.00010011636529552377
10,rolling,80,288,288,289,208,1,47,0.0014895960059125033,0.0258041379540291
11,rolling,88,296,296,297,208,1,47,0.001678776383227638,0.0011104195356511498
12,rolling,96,304,304,305,208,1,47,0.0017351396131672944,0.01355831242820584
13,rolling,104,312,312,313,208,1,47,0.0014442092105129715,0.001049700822971208
14,rolling,112,320,320,321,208,1,47,0.0013950032090727649,0.002611227966168598
15,rolling,120,328,328,329,208,1,47,0.0013906862573990545,0.006623648943361941
16,rolling,128,336,336,337,208,1,44,0.0007015794668714635,0.04058843335667285
17,rolling,136,344,344,345,208,1,44,0.0009581652462601499,0.10204644836554154
18,rolling,144,352,352,353,208,1,44,0.002664823652645982,0.018763767230946235
19,rolling,152,360,360,361,208,1,44,0.002969194263816407,0.019172631445857128
20,rolling,160,368,368,369,208,1,44,0.00446288041024232,0.022728252652787658
21,rolling,168,376,376,377,208,1,44,0.005100134967443755,0.0011973785037904488
22,rolling,176,384,384,385,208,1,44,0.00444513834260339,0.0007782995334668282
23,rolling,184,392,392,393,208,1,44,0.004490103723904144,0.023818017869845644
24,rolling,192,400,400,401,208,1,44,0.0028814152885210088,0.08391107489617533
25,rolling,200,408,408,409,208,1,44,0.0034805519311847883,0.03903053351137662
26,rolling,208,416,416,417,208,1,44,0.0026261868049907338,0.0021214418972004597
27,rolling,216,424,424,425,208,1,44,0.0029065270724805536,0.002894570685660856
28,rolling,224,432,432,433,208,1,44,0.0044415985476739545,0.03299288320058829
29,rolling,232,440,440,441,208,1,44,0.005007119443168719,0.05820811054251341
30,rolling,240,448,448,449,208,1,44,0.005862102034356694,0.1433627485281637
31,rolling,248,456,456,457,208,1,44,0.006707956751234553,0.0027854638729977424
32,rolling,256,464,464,465,208,1,42,0.00283946771242208,0.012107844198227313
33,rolling,264,472,472,473,208,1,42,0.0031646855190138354,0.040563384894427026
34,rolling,272,480,480,481,208,1,42,0.003914754970777198,0.029875048906878497
35,rolling,280,488,488,489,208,1,42,0.004018513698206757,0.01702526146638962
36,rolling,288,496,496,497,208,1,42,0.0039358430309874995,0.0038591487310761343
37,rolling,296,504,504,505,208,1,42,0.004044103107830342,0.000674107455195809
38,rolling,304,512,512,513,208,1,42,0.004201844347307507,0.03414610630506985
39,rolling,312,520,520,521,208,1,42,0.004688637823525327,0.003099927912467107
40,rolling,320,528,528,529,208,1,34,0.002943938858013299,0.0006536379427383813
41,rolling,328,536,536,537,208,1,34,0.003419680446632024,0.006023346402176268
42,rolling,336,544,544,545,208,1,34,0.003236025128264542,0.09267939047025768
43,rolling,344,552,552,553,208,1,34,0.003369864845421182,6.591090500486084e-05
44,rolling,352,560,560,561,208,1,34,0.0033524159298163646,0.04321622022589238
45,rolling,360,568,568,569,208,1,34,0.003559525672849885,0.008133792303389708
46,rolling,368,576,576,577,208,1,34,0.003202866007060635,0.0011014415820175972
47,rolling,376,584,584,585,208,1,34,0.0027742686000602748,0.009862767831801879
48,rolling,384,592,592,593,208,1,36,0.0014495852695879305,0.014579050007553948
49,rolling,392,600,600,601,208,1,36,0.0025333713523752297,0.02268398429970165
50,rolling,400,608,608,609,208,1,36,0.003400193879499034,0.015451013455291904
51,rolling,408,616,616,617,208,1,36,0.0035746575664680927,0.0008435545057601442
52,rolling,416,624,624,625,208,1,36,0.00382920081671354,0.014389873024290295
53,rolling,424,632,632,633,208,1,36,0.004608768860023326,0.0009178934406649521
54,rolling,432,640,640,641,208,1,36,0.006095288021532231,0.07904101819733557
55,rolling,440,648,648,649,208,1,36,0.005896870075581367,0.008894220769614419
56,rolling,448,656,656,657,208,1,30,0.0036775271676883128,0.017940682939959176
57,rolling,456,664,664,665,208,1,30,0.007872947850622748,0.14083009590768011
58,rolling,464,672,672,673,208,1,30,0.009619076379364787,0.029407072714562468
59,rolling,472,680,680,681,208,1,30,0.012821965130191952,0.11303562926452518
60,rolling,480,688,688,689,208,1,30,0.014203306999905678,0.0207239010317841
61,rolling,488,696,696,697,208,1,30,0.014076038171924793,0.05437497796996774
62,rolling,496,704,704,705,208,1,30,0.01556416525134215,0.07720336345017931
63,rolling,504,712,712,713,208,1,30,0.014973554015621475,0.0011730206948872765
64,rolling,512,720,720,721,208,1,52,0.002427130111286486,0.0011272250096461577
65,rolling,520,728,728,729,208,1,52,0.002878231928822088,0.024838592856125243
66,rolling,528,736,736,737,208,1,52,0.0033651867961726764,0.0027768132617910024
67,rolling,536,744,744,745,208,1,52,0.004555440733311006,0.030767722520039422
68,rolling,544,752,752,753,208,1,52,0.0036517158383387502,0.0007192124548852264
69,rolling,552,760,760,761,208,1,52,0.003997718892832051,0.0001983377116353531
70,rolling,560,768,768,769,208,1,52,0.003212862766106082,0.01826480251613463
71,rolling,568,776,776,777,208,1,52,0.003286267134862639,0.020768484802950384
72,rolling,576,784,784,785,208,1,53,0.0014665264611938567,0.01802341957247349
73,rolling,584,792,792,793,208,1,53,0.002139731462810664,0.028996975752297857
74,rolling,592,800,800,801,208,1,53,0.0022615952434269777,4.319471035427914e-05
75,rolling,600,808,808,809,208,1,53,0.00199567233977211,0.0026915277976239005
