,coefficient
soybeans_weekly_rv,-0.4265905700418582
soybeans_monthly_rv,0.4798874215339821
soybeans_seasonal_rv,-2.5764134665665974
soybeans_monthly_rku,-0.00996107591046555
soybeans_monthly_rsk,-0.021139367956597266
soybeans_monthly_rvb,-126.04840114074852
soybeans_monthly_trd,4704.268475460762
soybeans_seasonal_jumps,-13964.919498414209
soybeans_seasonal_rku,0.015352502812967822
soybeans_seasonal_rvb,230.9567628994912
soybeans_seasonal_tru,13223.114174762653
soybeans_weekly_jumps,360.19107038100174
soybeans_weekly_rsk,0.0256173715943242
soybeans_weekly_rvb,43.323107851649866
soybeans_weekly_rvg,-4.841239743701863
corn_monthly_jumps,1434.1990052939746
corn_monthly_lev,-0.5052592136317502
corn_monthly_rv,-0.12600437971421918
corn_monthly_rvb,-66.37152228739035
corn_monthly_rvg,125.49569866617708
corn_monthly_tru,-2851.4538664428255
corn_seasonal_jumps,-2792.1688421108483
corn_seasonal_lev,2.168939794958133
corn_seasonal_rku,0.020117012494538622
corn_seasonal_rsk,-0.940034955349808
corn_seasonal_rvb,-309.20940637688363
corn_seasonal_rvg,347.7748522478456
corn_weekly_jumps,19.735665354975026
corn_weekly_rku,0.002906909411945227
corn_weekly_rsk,-0.08155363477950317
corn_weekly_rvb,-46.9359242848675
corn_weekly_rvg,73.3839392991054
corn_weekly_trd,33.55361186597838
corn_weekly_tru,-1087.096572647646
wheat_monthly_rku,0.012096398609717118
wheat_monthly_rsk,0.24173443331880295
wheat_monthly_rvb,129.9855018491769
wheat_monthly_rvg,-133.98613694539415
wheat_seasonal_jumps,1743.5063206156883
wheat_seasonal_lev,-7.676697728712671
wheat_seasonal_rku,-0.03336362514529195
wheat_seasonal_rsk,1.016359344177101
wheat_seasonal_rv,-2.873365414675055
wheat_seasonal_rvb,-319.692490595733
wheat_seasonal_rvg,482.50857273981626
wheat_seasonal_trd,8580.525554331245
wheat_seasonal_tru,-7204.885993745491
wheat_weekly_jumps,320.7767869985837
wheat_weekly_lev,-0.5904580067619984
wheat_weekly_rsk,0.13547802296689745
wheat_weekly_rv,-0.04358039741688646
wheat_weekly_rvb,15.379851659440476
wheat_weekly_tru,-297.5601277128502
