window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,8,0.017311441344319285,1.6682322449533065e-05
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,8,0.01759748510059752,0.006783078584840467
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,8,0.018597926746358722,0.046063836246909684
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,8,0.01820819142563739,0.0021906462311371746
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,11,0.017275853725861042,0.005282452548840847
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,11,0.017158621135543534,0.0007702832133236135
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,11,0.017339822754657227,0.04141677192738569
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,11,0.016650035531537623,0.019437677124202163
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,6,0.01647920543820527,0.041616074738716785
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,6,0.01702553955495306,0.0174334817720588
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,6,0.016432540943483523,0.024763941196415822
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,6,0.016574892683070736,0.027853693612613042
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,13,0.014306400820675295,0.0207300703653276
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,13,0.013952267127076673,1.1230422902742386e-05
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,13,0.014197740717709517,6.768326910865835e-07
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,13,0.014881505900140863,0.006647086041872799
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,3,0.0173064026198037,0.010486913445637961
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,3,0.017339967556540384,0.0415394615518599
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,3,0.016001648135674666,0.00011308178799334246
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,3,0.01671493301707226,0.09626189107646467
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,4,0.016536247499942484,0.01686810245642168
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,4,0.016687092687077094,0.02195738863521691
