,coefficient
wheat_weekly_rv,0.6149442617363582
wheat_monthly_rv,-0.0038174688145613117
wheat_seasonal_rv,-0.09094271546203736
wheat_weekly_rvb,-4.170200634594714
wheat_weekly_rvg,-7.427128768507799
wheat_weekly_jumps,-170.57426041654435
corn_weekly_rv,-0.16934057010594739
soybeans_weekly_rv,0.012195784713850077
frbsf_sentiment,-0.1165639230054589
Text_Climate_Anomaly,-0.02639902866421228
epu_index,0.0008281769909188287
DJIA_Index,0.11476252860806285
WTI_Index,0.268934568709281
Broad_Dollar_index,-0.01043475257516204
Stock_Uncertainty,-0.00014162214787642518
