,y_true,y_pred
1,0.018425964630303934,0.01839808712357594
2,0.01826356108733377,0.01838895892678899
3,0.018195720410809666,0.01820950248103667
4,0.01830545372087459,0.01772008420625348
5,0.017781841092430688,0.01683391005202735
7,0.018091858976913764,0.01932159584517727
8,0.018257631906262232,0.018040671962411103
9,0.018187540534165412,0.019791963868928324
10,0.018589535395803224,0.01858977860656855
11,0.01906475399335555,0.01931430551585652
12,0.019097184166529228,0.019808243650045854
13,0.01938582187639062,0.018845089095496433
14,0.019444135529839812,0.01892244466964335
15,0.019589661647450834,0.02061927126663751
16,0.019809790768428818,0.019830809621442794
17,0.01959953621543646,0.020156976045654994
18,0.019567733046173517,0.018627714698455814
19,0.01959515891738768,0.01965288078509391
20,0.01920536401884673,0.019560832374191536
22,0.019044337835428016,0.017995120124362236
23,0.01839787731920225,0.017182112811200016
24,0.018251723069285023,0.01893188155832523
25,0.018027969648821807,0.019306626335127672
27,0.017085085771354005,0.016034099988280582
28,0.01670070152274849,0.01563385101707525
29,0.016391617791829956,0.017227336606557148
30,0.016063378539551164,0.01752469192004915
31,0.015666765345925825,0.016898462628465047
32,0.015083963831715896,0.015573355359934267
33,0.014678284424260099,0.014304048117766522
34,0.014286706498586887,0.014440275944859856
35,0.014106799631178649,0.014139210258333383
37,0.014293209322266263,0.014503733449364096
38,0.014340193232949482,0.015052181155552678
39,0.014489330442844077,0.015266984646550182
41,0.014478958714615896,0.015639157252570018
42,0.014343037721457182,0.015523879468400345
45,0.014046989680901742,0.015903531197205188
46,0.014185036939521986,0.015814422696514566
47,0.014137124057743387,0.016541156594426766
48,0.01471527547278205,0.015135946180078883
49,0.015158914648691336,0.015175195805590756
50,0.015875265517269935,0.015668304321787622
51,0.015892541247403087,0.016617069649348074
52,0.016178683640017975,0.01553416442806338
53,0.017276840861137302,0.017303859913174922
54,0.017969526302029835,0.01785715858385113
55,0.018267796470049242,0.017981774886739816
56,0.01822341822435491,0.018883836414444754
57,0.01844303649461541,0.0188889075485218
58,0.018897967866379508,0.01630914916511319
60,0.019261896892492143,0.017123637843407518
61,0.01967295742104934,0.016865508873324647
62,0.019901066447568134,0.016794233249585344
63,0.020306651371339784,0.01857939667365916
65,0.019722250183757183,0.01923274693041194
66,0.019349027840209636,0.02059517354886653
67,0.020007652303525667,0.019340531926841837
68,0.02016144501987147,0.0208642034829973
69,0.018664048645920275,0.018402284881048
70,0.018542013248923208,0.018249013847373763
71,0.018308214174956726,0.018138782768676094
72,0.01806126865251842,0.017558984439474217
74,0.017523224447145866,0.016897083734460833
75,0.017475936751012413,0.0165877076873023
76,0.01754260794924708,0.017614506869154035
77,0.017264696796314646,0.017735678320474835
79,0.016883343144430615,0.017207804427342765
80,0.0168588795562345,0.01681351645349339
81,0.01677775557074119,0.017271639677539342
82,0.017152096014863963,0.017209611635295233
83,0.016726157945885417,0.017267960054872324
84,0.016617217217752667,0.01914216063573613
