,coefficient
soybeans_weekly_rv,-0.164229483698064
soybeans_monthly_rv,0.12867936530365143
soybeans_seasonal_rv,0.008228561487407304
soybeans_weekly_rvb,21.468643312261676
soybeans_weekly_rvg,24.61667953498204
corn_weekly_rv,0.0692506257216624
ssta_elino,-0.014392342667814938
ssta_lanina,-0.10617650847759669
NAO_index,-0.011165778317425308
tmax_hot_in_planting,0.0160865896447781
tmax_hot_in_harvesting,-0.012013906969066478
tmin_very_cold_in_planting,0.035504767402534304
tmin_very_cold_in_harvesting,0.06098533832331766
spi_7d_very_wet_in_planting,0.2423394464514621
pdsi_extreme_wet_in_planting,-0.25625996844902305
pdsi_extreme_wet_in_harvesting,-0.14730354368256593
pdsi_extreme_drought_in_planting,-1.1254371077638778
pdsi_extreme_drought_in_harvesting,-0.3269674193973299
pdsi_severe_drought_in_harvesting,0.5399692457052094
co2_extreme_in_planting,0.0002770809064184313
co2_extreme_in_harvesting,0.0002731002067579958
frbsf_sentiment,-0.16841261204945235
epu_index,-0.0004686156104492591
