window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,43,0.0013179337614578905,0.07972362346624055
1,rolling,8,216,216,217,208,1,43,0.002209361218711023,0.013043690172936256
2,rolling,16,224,224,225,208,1,43,0.002622373345939497,0.01494062918962041
3,rolling,24,232,232,233,208,1,43,0.0023354659369365463,0.00028709120013443
4,rolling,32,240,240,241,208,1,43,0.002310033270364805,0.004821128634913829
5,rolling,40,248,248,249,208,1,43,0.002728945700635343,0.0006814084905976128
6,rolling,48,256,256,257,208,1,43,0.003177251756464952,0.048368339221405134
7,rolling,56,264,264,265,208,1,43,0.004297809147918658,0.05010266571847421
8,rolling,64,272,272,273,208,1,41,0.0022164374169558053,0.03151327005102869
9,rolling,72,280,280,281,208,1,41,0.0025668424845060574,0.006858103332629578
10,rolling,80,288,288,289,208,1,41,0.0030211890341844748,0.004362386217434001
11,rolling,88,296,296,297,208,1,41,0.003239125230332043,0.0002153973197619693
12,rolling,96,304,304,305,208,1,41,0.0031683459898230173,0.017474387742983242
13,rolling,104,312,312,313,208,1,41,0.002384414714938716,0.014960348044520589
14,rolling,112,320,320,321,208,1,41,0.0021546998645534388,0.00435317746053076
15,rolling,120,328,328,329,208,1,41,0.0020333568457953704,0.00025551175113865636
16,rolling,128,336,336,337,208,1,47,0.0007362307624576551,0.01148284746220659
17,rolling,136,344,344,345,208,1,47,0.0009146594307060973,0.0633669818594457
18,rolling,144,352,352,353,208,1,47,0.0018616433561658653,0.021392830958864014
19,rolling,152,360,360,361,208,1,47,0.00198676330421256,0.008293423851570893
20,rolling,160,368,368,369,208,1,47,0.002152700005922774,0.024217633746910862
21,rolling,168,376,376,377,208,1,47,0.003383441417747617,0.001015487974006599
22,rolling,176,384,384,385,208,1,47,0.003870707864072994,0.04687876566493577
23,rolling,184,392,392,393,208,1,47,0.0034447633579956513,0.010854746478447686
24,rolling,192,400,400,401,208,1,41,0.001877024863949632,0.03748039866651776
25,rolling,200,408,408,409,208,1,41,0.0021354707234682965,0.02717568783585373
26,rolling,208,416,416,417,208,1,41,0.0033369660403954563,0.0517698520439441
27,rolling,216,424,424,425,208,1,41,0.003884320178032546,0.0007384285343655728
28,rolling,224,432,432,433,208,1,41,0.004581080604312802,0.012216221956470532
29,rolling,232,440,440,441,208,1,41,0.005062161904991837,0.08910202646076823
30,rolling,240,448,448,449,208,1,41,0.006110407030637556,0.07266362420394726
31,rolling,248,456,456,457,208,1,41,0.007142766088978781,0.015649331366656423
32,rolling,256,464,464,465,208,1,44,0.0031141952797698273,0.015100198785650913
33,rolling,264,472,472,473,208,1,44,0.0031204516372485623,0.0003589877947359608
34,rolling,272,480,480,481,208,1,44,0.0029963629847584348,0.08859416580933362
35,rolling,280,488,488,489,208,1,44,0.004186645700895797,0.038549835377226484
36,rolling,288,496,496,497,208,1,44,0.004302617421457314,0.008150410854914943
37,rolling,296,504,504,505,208,1,44,0.003784705136911312,6.445932493798925e-05
38,rolling,304,512,512,513,208,1,44,0.003303065401397672,0.01306120042825568
39,rolling,312,520,520,521,208,1,44,0.004090460565691957,0.0034886762670435978
40,rolling,320,528,528,529,208,1,46,0.0027674503172702694,0.06019845746788619
41,rolling,328,536,536,537,208,1,46,0.003605374985207732,0.016596356846733374
42,rolling,336,544,544,545,208,1,46,0.003541892835456982,0.00023144808966776658
43,rolling,344,552,552,553,208,1,46,0.0034894769773867046,0.0021170134842252272
44,rolling,352,560,560,561,208,1,46,0.0036338529331765247,0.09996291192928523
45,rolling,360,568,568,569,208,1,46,0.0037761040706481034,0.01409415293743937
46,rolling,368,576,576,577,208,1,46,0.003719211109281015,0.028108616815020707
47,rolling,376,584,584,585,208,1,46,0.0037671001222998246,0.004526460495197458
48,rolling,384,592,592,593,208,1,46,0.0019340672401818677,0.0034480251187732134
49,rolling,392,600,600,601,208,1,46,0.0021473369926384017,0.07182836559577008
50,rolling,400,608,608,609,208,1,46,0.002757899937074294,0.015824422825087496
51,rolling,408,616,616,617,208,1,46,0.0038267779071982327,0.003929448179946814
52,rolling,416,624,624,625,208,1,46,0.003678230965330094,0.021517873673076383
53,rolling,424,632,632,633,208,1,46,0.0048387604037548925,0.01333555257429896
54,rolling,432,640,640,641,208,1,46,0.006544670172954186,0.20336500473911576
55,rolling,440,648,648,649,208,1,46,0.00814017659201413,0.035220369546875775
56,rolling,448,656,656,657,208,1,43,0.004426349538914071,0.0018671651289580019
57,rolling,456,664,664,665,208,1,43,0.004750831660461425,0.012501467030448426
58,rolling,464,672,672,673,208,1,43,0.0051716951417282025,0.050865151312306865
59,rolling,472,680,680,681,208,1,43,0.0062727211502123575,0.007098558508664704
