window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,8,0.01770723617321248,0.010657319072861772
1,rolling,8,216,216,218,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,208,2,8,0.018842690493320807,0.07129904165725104
2,rolling,16,224,224,226,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,208,2,8,0.01979241031394597,0.013552716869874637
3,rolling,24,232,232,234,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,208,2,8,0.02067632682868275,0.02231950870187151
4,rolling,32,240,240,242,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,208,2,3,0.023817127512007825,0.010469376589737168
5,rolling,40,248,248,250,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,208,2,3,0.023679292979484304,0.02085421833352622
6,rolling,48,256,256,258,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,208,2,3,0.02573403650365575,0.004346563172847676
7,rolling,56,264,264,266,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,208,2,3,0.02532710039237834,0.020813805114965882
8,rolling,64,272,272,274,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,208,2,5,0.02305116122741528,0.012007443740507957
9,rolling,72,280,280,282,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,208,2,5,0.02008656723884937,0.014311426235864417
10,rolling,80,288,288,290,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,5,0.020377594233516226,0.00016598125812372936
11,rolling,88,296,296,298,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,5,0.02014044306335653,0.015779582904442865
12,rolling,96,304,304,306,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,208,2,8,0.018773256715733568,0.005259335138360879
13,rolling,104,312,312,314,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,208,2,8,0.017985648657212246,0.015633508119708116
14,rolling,112,320,320,322,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,208,2,8,0.0177233434937184,0.011756251962934634
15,rolling,120,328,328,330,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,208,2,8,0.01767846776103312,0.00010077353675803353
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,4,0.018166684018646722,0.00046922869584437716
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,4,0.017876235689407192,0.0038396291404124974
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,4,0.01788210002921955,0.04031038280073689
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,4,0.01875213793974218,0.0011850960286386737
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,13,0.014920174409365635,0.0025766969664596075
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,13,0.014454880599978749,0.09200668967184387
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,13,0.014650211992172962,0.007840064746287168
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,13,0.014402186028725087,0.018924306999673055
24,rolling,192,400,400,402,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,3,0.016419364431002722,0.02243145864829184
25,rolling,200,408,408,410,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,208,2,3,0.015950752416017535,0.00032736026260155596
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,3,0.015690198332845632,0.00550563502532569
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,3,0.015456754441696993,0.032560438423680366
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,3,0.017445694052635036,0.02822383331493703
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,3,0.0175805792689134,0.014860992427220564
30,rolling,240,448,448,450,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,208,2,3,0.016058029515736368,0.013174118730255813
31,rolling,248,456,456,458,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,208,2,3,0.01596409717735476,0.001505049813956478
32,rolling,256,464,464,466,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,208,2,5,0.014303589343353941,0.004347680024517081
33,rolling,264,472,472,474,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,208,2,5,0.014430269615390333,0.03472718288753604
34,rolling,272,480,480,482,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,5,0.016070540622802075,0.0010227993324974022
35,rolling,280,488,488,490,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,5,0.016097815609322087,0.0035830611037930577
36,rolling,288,496,496,498,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,208,2,11,0.013427526725335103,0.029339117196004974
37,rolling,296,504,504,506,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,208,2,11,0.012839724294087333,0.018939350386680074
38,rolling,304,512,512,514,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,208,2,11,0.01295681359393742,0.009769094843153673
39,rolling,312,520,520,522,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,208,2,11,0.013402159924954806,0.012257378232036056
