,y_true,y_pred
208,0.011825305986059574,0.016958097668701554
216,0.011369936312245782,0.013198544958787261
224,0.01081426082376066,0.01378235013789362
232,0.008971226409106005,0.009082278370618467
240,0.00923155028329891,0.00873265705660219
248,0.013304426101664393,0.011946260236029672
256,0.014885001853087363,0.017949118483406575
264,0.012983719044617542,0.01523899875580963
272,0.013722804596754588,0.016353632946859424
280,0.01407315701085218,0.016579854278327626
288,0.015343283140977685,0.013281738185111159
296,0.014863374947729104,0.015024094579550533
304,0.014567898386856872,0.014628069124288616
312,0.016007266912364926,0.01780800845075736
320,0.016794461394727796,0.018273001217452955
328,0.01428154353337177,0.014496312163878262
336,0.012344166355283933,0.011138106199752192
344,0.011652035931392439,0.01368097264865816
352,0.010764494611407988,0.013301738169369894
360,0.013052972646970369,0.0126180460215549
368,0.016258241789204514,0.014202059095222886
376,0.016725177196885363,0.014599069517185388
384,0.014211849375441689,0.018223780343200362
392,0.012604772064862971,0.01557888651760741
400,0.012009682184706891,0.016176650154874683
408,0.011859494783374017,0.011432984067499855
416,0.012352728415746101,0.010151559411849594
424,0.015765231677541673,0.015699570319833024
432,0.012597522581356662,0.01338568017150613
440,0.010568770335670384,0.012644239571636108
448,0.01034779973959157,0.013999372956394729
456,0.012935441263058319,0.012520315137198066
464,0.014618838858322249,0.01306291466990424
472,0.01763218087336349,0.015798593371254877
480,0.018070713553190596,0.022943986704042012
488,0.013413791184714068,0.012910783765022018
496,0.010001723956286417,0.012953475046061739
504,0.01030695335152989,0.010239599518219594
512,0.012299601764340336,0.012003582823532031
520,0.015747770298229012,0.014670351524102919
528,0.0171183177407687,0.01696229072876576
536,0.013450036588538073,0.014583799280547642
544,0.010977233607051658,0.009106097956647612
552,0.011217212582392876,0.011333191226941142
560,0.014177281192012099,0.012288940174067411
568,0.015534940327568926,0.016466218986732162
576,0.013305659747307724,0.014612977947880176
584,0.012861790539461317,0.012298284207393437
592,0.014438036142691919,0.012863297923727734
600,0.014475322716578512,0.013144370812437384
608,0.016245598160468836,0.014427432343598437
616,0.014737265773562328,0.013606896272703235
624,0.018728172754723185,0.014655539874014646
632,0.01799679301015357,0.01997959620418523
640,0.01449782157316702,0.016871847863901418
648,0.013509889455838245,0.013896515565032713
656,0.014796823002703938,0.01447113266055901
664,0.023403108166457635,0.016320273067005904
672,0.026993319439316304,0.021274841959604832
680,0.02418460299810434,0.02078594547876356
688,0.025791528841972448,0.02129308419351685
696,0.021120939793994063,0.01817102064420591
704,0.017749928028435405,0.022868881591171716
712,0.015595571257013033,0.015582849845571229
720,0.015266531933531355,0.016326658189831388
728,0.017505656891305368,0.01888631288526985
736,0.021897344493711654,0.0240198774185421
744,0.019135369035817838,0.022069303743030448
752,0.016252711449361384,0.017194902818634117
760,0.015128691494652624,0.013787955629951299
768,0.01526492975749271,0.013616069825661062
776,0.017603132362350858,0.015453164024110845
784,0.017731909411692566,0.01783523108045573
792,0.015606895981689147,0.01647564644531182
800,0.014143895682742979,0.013854784702539417
808,0.012595878058146132,0.014687684440124391
816,0.012490693243765243,0.013528850063459885
