window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,6,0.022769282379669225,0.016767806450631917
1,rolling,8,268,268,270,260,2,6,0.02330866845686352,0.004001930899361255
2,rolling,16,276,276,278,260,2,6,0.02318327513113333,0.0005916598480187925
3,rolling,24,284,284,286,260,2,6,0.021530714292430787,0.011184338584468169
4,rolling,32,292,292,294,260,2,6,0.021611743827547113,0.022044142951846785
5,rolling,40,300,300,302,260,2,6,0.021863929657967837,0.0007741703182857466
6,rolling,48,308,308,310,260,2,6,0.02176382389789197,0.0013187539306724009
7,rolling,56,316,316,318,260,2,6,0.021702761377933998,0.010446797615459101
8,rolling,64,324,324,326,260,2,6,0.01906214619944874,0.0183404033444405
9,rolling,72,332,332,334,260,2,6,0.017901879044634705,0.003680416294491744
10,rolling,80,340,340,342,260,2,6,0.01817662659250574,0.01670653916529967
11,rolling,88,348,348,350,260,2,6,0.018083994204448808,0.032690650808610146
12,rolling,96,356,356,358,260,2,6,0.018436445750504283,0.0020421236983684285
13,rolling,104,364,364,366,260,2,6,0.017822143776222182,0.021366441355103453
14,rolling,112,372,372,374,260,2,6,0.017222591653191878,0.05381800044614231
15,rolling,120,380,380,382,260,2,6,0.01767370231178325,0.008683990290459144
16,rolling,128,388,388,390,260,2,5,0.01724702792034308,0.0023929761617427787
17,rolling,136,396,396,398,260,2,5,0.01713443508172082,0.010930804249545583
18,rolling,144,404,404,406,260,2,5,0.017189357596639893,0.0008718877572410843
19,rolling,152,412,412,414,260,2,5,0.01708037986616822,0.010394724061596423
20,rolling,160,420,420,422,260,2,5,0.016457129753430198,0.02237259935813716
21,rolling,168,428,428,430,260,2,5,0.015487097757076011,0.007404940102525415
22,rolling,176,436,436,438,260,2,5,0.01598959581392291,0.03600421862890418
23,rolling,184,444,444,446,260,2,5,0.016551768122175473,0.024439661676504743
24,rolling,192,452,452,454,260,2,6,0.016199717958347615,0.005027426027239471
25,rolling,200,460,460,462,260,2,6,0.015906977659365787,0.0007560088387326359
26,rolling,208,468,468,470,260,2,6,0.015729420788324906,0.017355333109340006
27,rolling,216,476,476,478,260,2,6,0.01663197951560026,0.04439050659862692
28,rolling,224,484,484,486,260,2,6,0.016986244830630715,0.004177272570565662
29,rolling,232,492,492,494,260,2,6,0.01627023033243706,0.04939340241661051
30,rolling,240,500,500,502,260,2,6,0.015220818268824474,0.0480640177323893
31,rolling,248,508,508,510,260,2,6,0.015331247629401898,0.0014750397386964595
32,rolling,256,516,516,518,260,2,4,0.01468208777869771,0.001798796024058664
33,rolling,264,524,524,526,260,2,4,0.01451814161157938,0.06304522934146208
34,rolling,272,532,532,534,260,2,4,0.01512859893008839,0.018851357106232883
35,rolling,280,540,540,542,260,2,4,0.014981634971296608,0.0017527609345735309
36,rolling,288,548,548,550,260,2,4,0.014734432328054548,0.010194098097028072
37,rolling,296,556,556,558,260,2,4,0.014598042920777722,0.0009177980590010144
38,rolling,304,564,564,566,260,2,4,0.01455634861901925,0.002599043303974253
39,rolling,312,572,572,574,260,2,4,0.014323311574371268,0.03506008766190474
40,rolling,320,580,580,582,260,2,5,0.013382694407158278,0.021912306653460164
41,rolling,328,588,588,590,260,2,5,0.013694804350120307,0.0007040507635470274
42,rolling,336,596,596,598,260,2,5,0.014038026587511082,0.01939950715755959
43,rolling,344,604,604,606,260,2,5,0.014221574552601464,0.008575244831846882
44,rolling,352,612,612,614,260,2,5,0.014985252174336878,0.014003415082315417
45,rolling,360,620,620,622,260,2,5,0.014161547986675094,0.05947268903309745
46,rolling,368,628,628,630,260,2,5,0.01794392196192684,0.025826635722900684
47,rolling,376,636,636,638,260,2,5,0.01788112045903574,0.017295489935308703
48,rolling,384,644,644,646,260,2,5,0.017384204576665483,0.006792194510615049
49,rolling,392,652,652,654,260,2,5,0.01736142751914959,0.014646254732414996
50,rolling,400,660,660,662,260,2,5,0.017319149251650432,0.021429602335466924
51,rolling,408,668,668,670,260,2,5,0.024375588711741697,0.3529282925812253
52,rolling,416,676,676,678,260,2,5,0.028329081387857592,0.003243800759673626
53,rolling,424,684,684,686,260,2,5,0.03349410268037503,0.17142670365009774
54,rolling,432,692,692,694,260,2,5,0.03513634103439454,0.0021492097581118893
55,rolling,440,700,700,702,260,2,5,0.03332140675368067,0.0006625601840967318
56,rolling,448,708,708,710,260,2,8,0.028236825137116398,0.03378699789491475
57,rolling,456,716,716,718,260,2,8,0.027510054464425813,0.05190944315458123
58,rolling,464,724,724,726,260,2,8,0.027652070472737867,0.0022916955989706156
59,rolling,472,732,732,734,260,2,8,0.027447730861125938,0.057954032150700774
60,rolling,480,740,740,742,260,2,8,0.02888692152440478,0.02125178169212508
61,rolling,488,748,748,750,260,2,8,0.028314375267473626,0.015375211220562776
62,rolling,496,756,756,758,260,2,8,0.024382746452476504,0.0020023925174659754
63,rolling,504,764,764,766,260,2,8,0.02180182710224059,0.004990882432611728
64,rolling,512,772,772,774,260,2,6,0.022220467427865535,0.008188068963699417
65,rolling,520,780,780,782,260,2,6,0.022203551101457865,0.0006247529157974384
66,rolling,528,788,788,790,260,2,6,0.021347640781898568,0.044854040221699566
67,rolling,536,796,796,798,260,2,6,0.02185761529566811,0.015529705285970478
68,rolling,544,804,804,806,260,2,6,0.020463052347191764,0.017611941309488274
69,rolling,552,812,812,814,260,2,6,0.01922337673385148,0.043185195191504606
