,y_true,y_pred
1,0.018163109626866604,0.01898929401124186
2,0.01813736757180739,0.018405988895404363
3,0.017996823181248952,0.017862963578832266
4,0.018074318324060357,0.018349470077027884
5,0.017948654292545572,0.019664861816547557
7,0.018759315633519666,0.018597847314484373
8,0.019221129224757553,0.01775204650911949
9,0.019357859654876436,0.019118302810287483
10,0.0198166039659764,0.017979279472033812
11,0.020118327354574042,0.0182721467069876
12,0.020045266556150236,0.019311609028171715
13,0.019973791817474586,0.01911892685418892
14,0.02036724704170324,0.01850613401674696
15,0.020591611649177735,0.019608410623954905
16,0.020288514189971435,0.019666773605886843
17,0.01975001905948709,0.019252254666445326
18,0.01951450394040413,0.01836157130124852
19,0.01946647475513376,0.019171527255400268
20,0.0192956270957429,0.018629025701828124
22,0.01863067520368607,0.017064856662855617
23,0.017725849665310732,0.017523583394803373
24,0.017411518707880696,0.018607711538739524
25,0.01704470580300096,0.017896835020076062
27,0.016132507111459637,0.014877918950702545
28,0.01555067647545167,0.015482056003504854
29,0.015054452212036397,0.0150854350055693
30,0.014542909944984712,0.014619289697114454
31,0.014076742788404335,0.015061126143327554
32,0.013746843463218736,0.013979527881105775
33,0.013396592506282477,0.01416498930058406
34,0.013038645092825207,0.014589372273313498
35,0.012720602739509677,0.013993698849319156
37,0.012769966919301087,0.012373898629591882
38,0.01270643537928422,0.01249426382570795
39,0.012858157727191361,0.012045289200544434
41,0.012748612182962209,0.013153591792503846
42,0.012891568329597314,0.01306968562879909
45,0.01263927322655156,0.013192644437395705
46,0.01273228725514061,0.013432503963211988
47,0.01265503475579365,0.014864788647974825
48,0.013079949239594605,0.013861016842949181
49,0.013260296534999634,0.01383218116730235
50,0.01360894298341244,0.013659259163770176
51,0.013759229069469534,0.013967583497623441
52,0.013950706931216464,0.013767526458081342
53,0.014331060959588924,0.014238530870676643
54,0.014590030766401049,0.0146315966541936
55,0.014558184484066138,0.0152559814921907
56,0.01444459573522036,0.01542878924174905
57,0.0144548419685624,0.016183410072890522
58,0.014418413715641653,0.015046116531241117
60,0.014801493594558908,0.014490080980511941
61,0.015467997918287426,0.013489284843102252
62,0.01565273233218922,0.013429191465260473
63,0.016080933077367753,0.013867959184687704
65,0.01575801757555961,0.014755004984041784
66,0.015363667827794941,0.015489210315490713
67,0.01585968774237576,0.01472574150169436
68,0.016379906950708636,0.016077917407205784
69,0.015855471200179713,0.015119947591680298
70,0.015794349704700478,0.015289412496901527
71,0.015774488132225373,0.0153999396189092
72,0.015529839877710443,0.015392029523483921
74,0.01486103285851963,0.013925558543047676
75,0.014838637445465402,0.013702829921253313
76,0.014712144283463364,0.01468302450422805
77,0.014361015514826436,0.014794160630662656
79,0.013801949621927295,0.013922658740467359
80,0.013574928091577518,0.013303388341167994
81,0.013580293993777304,0.013734758557958991
82,0.014030934910830836,0.013170792445041282
83,0.013618766490496587,0.013839100865652204
84,0.013356475948814832,0.014530461398075496
85,0.013857891910079998,0.013075678900087736
86,0.013847633286255113,0.014661861592814228
87,0.013797306294952136,0.014616734774593994
88,0.014082750382485527,0.013397891087738464
89,0.014553662799821253,0.013270938695009546
90,0.015004099138992666,0.013470697498244198
91,0.01527161109531268,0.013744921518003916
93,0.0157246210866302,0.014821803022603061
94,0.016053000859971946,0.014758954933904085
95,0.0161490593757262,0.015000086180512797
96,0.01643921429534644,0.014554650475936083
98,0.016460803545558567,0.015279691692396003
99,0.016966143224463423,0.014825468078112967
100,0.017053456722073528,0.01520835813210405
101,0.016605849163264602,0.015910190943652584
102,0.016919032104435634,0.015555532894510553
103,0.017128374148792303,0.015373898917670886
104,0.016946013771301303,0.015681060145392486
105,0.01716072335877711,0.015476684135026415
106,0.01695350232622227,0.01588736906273946
107,0.01635402698619799,0.015599994437528403
108,0.01580009827002142,0.015851119929674154
109,0.015466353803519742,0.015104053541296385
110,0.015212750419488318,0.015278895436220285
112,0.015429485442741128,0.01521487214995333
113,0.015629460213570444,0.015102382075212202
114,0.01569680645628377,0.014994858473378277
115,0.015492018024343022,0.015686384574851987
117,0.015066804395412654,0.015058073231834548
118,0.014714006881420582,0.015433955488096103
119,0.014474167784862412,0.01592059442662032
120,0.014576902286426694,0.015607280384224936
121,0.013993547473040529,0.015368243112694038
122,0.013978935901768534,0.015138006284138812
123,0.014156778131223709,0.014081642499033651
124,0.01428849104664339,0.013819292135681978
126,0.014176070844105548,0.013285969639698034
127,0.014035967491730599,0.013724471664640229
128,0.0136748876240152,0.014086265781524504
129,0.013263462310087674,0.013472437464914588
131,0.012480227406003635,0.01358951846851544
132,0.012215591306179139,0.013273738772402125
133,0.011973001906220556,0.013128669205782002
134,0.011658630447167745,0.012785932249086687
135,0.011502073589229275,0.012207621102231
136,0.01136295852564606,0.012503646897991326
137,0.011504123629137284,0.01124231637650024
138,0.011413428448592007,0.011876696786998186
139,0.01141406899297466,0.01184223899497279
140,0.01132871762482983,0.012563496991786638
143,0.011327594893231633,0.013434003085294355
145,0.011754577323675883,0.012175200151488113
146,0.011931344585629467,0.013062843165373785
147,0.01239560673055752,0.013119411977457642
148,0.012923995571719324,0.013229326016514843
150,0.013988071313660252,0.013930506904389801
151,0.014434557527318771,0.014769328356037757
152,0.015126735450795174,0.014757394900764335
153,0.015606754793222367,0.016011353954184022
154,0.016269152291698726,0.01630147540134448
155,0.016917774939492872,0.0172044398211001
156,0.017369841318167444,0.016601059539486963
157,0.018064724737929676,0.016435354903517833
158,0.018287844168197922,0.0162855414766837
159,0.017949215962773803,0.016928852675247855
160,0.017612945338636516,0.016603581356177302
161,0.017383662786385853,0.017352605940583132
162,0.017204046274358675,0.017679035350554147
164,0.016561707720904182,0.015780709968288526
165,0.016670744114851706,0.015202804096066929
166,0.016141998900378242,0.015282955884230332
167,0.01602813033535598,0.015077129894021319
168,0.015175326215388307,0.015299049175545098
169,0.014450831148333385,0.013927980819624056
170,0.013721773998950037,0.013460434895653578
171,0.013176584787567761,0.01339848260199923
172,0.012838493257427445,0.013057754105864293
173,0.012146457217915534,0.012521864957140857
174,0.011799437585177696,0.01211674882342051
175,0.011641724550330036,0.011400422458479229
176,0.011567654108965686,0.011504588561178598
178,0.011313785663229098,0.010839020441095727
179,0.011152208571956177,0.011085019269100767
180,0.01116472561001906,0.01158395294673248
181,0.010714044382285244,0.011066884918697381
183,0.010178504826712257,0.011355610841120037
184,0.01012599065143522,0.010668970120375612
186,0.01018451184411868,0.011125590541805841
188,0.009955359039911972,0.010946722707325779
189,0.010034197646229787,0.010016837617394119
190,0.010005927685118442,0.010442161545519149
191,0.010549023370923458,0.0105483751455601
192,0.01066036636801712,0.01054977945196377
193,0.010753931034410509,0.010578756265387304
194,0.010917165880621735,0.010384033977194436
195,0.010877810186668033,0.010742746561048866
196,0.010807903510138522,0.011379206099183664
198,0.01127438891641286,0.011716861593120312
199,0.011457488191035826,0.011451067594188387
200,0.011693806215243562,0.012000814188737252
202,0.011896090618882759,0.011412151422765237
203,0.012090808025226812,0.01179970095765067
204,0.012200152260592723,0.01189800793887074
205,0.012312133867546132,0.011602077064418657
206,0.012720616768379944,0.011526126302542327
207,0.012363122999391223,0.012693642222156045
208,0.012416903791900817,0.01310622338434776
209,0.01232776550322932,0.012733614774366906
210,0.012680858866004414,0.012593412093056812
211,0.01304483337973773,0.013199672273895756
212,0.013295901180972179,0.012714149039895362
213,0.013544912187364878,0.013289982984883169
214,0.013617700416625337,0.013425794805401216
216,0.013521211291140669,0.013150764425039442
217,0.013435505827122194,0.012951781179253968
218,0.013444767191965775,0.012743271532677602
219,0.01318843336183137,0.012618726954206435
220,0.013023146054570311,0.012954579885637236
221,0.01291729812551517,0.012882789772528597
222,0.012518931049867347,0.01346868286016486
223,0.012471195673011776,0.013600617483420044
224,0.012325983015014122,0.012673605423656777
225,0.012146327204778512,0.012631365930290381
226,0.011717355534563908,0.01189768982325034
227,0.01137901035039962,0.011723910068381329
228,0.01100098331871286,0.011843706233843293
230,0.010191271420937719,0.010408942703483207
231,0.00998903078391855,0.011013314405593156
232,0.010225986898932801,0.010491681999300052
233,0.010021727169692057,0.010562349177689825
234,0.009882389714689042,0.009359494922485289
236,0.009741679958164887,0.010030975499543024
237,0.009708454579047678,0.010700096008352462
238,0.009689039943471844,0.010460516408179629
240,0.010084530143354328,0.010837323864173852
241,0.010384685648642875,0.010179681231276022
242,0.010500360781449742,0.010322891765150138
243,0.01062482074593748,0.010711342759989601
244,0.010723406150461188,0.010870892931806304
245,0.01090675158332458,0.010749167657939722
246,0.011084008643029913,0.010393394229328144
247,0.011321483165294136,0.010853394305780598
248,0.011114638428783534,0.010812014624970338
250,0.011551090144323782,0.010929484899629483
251,0.011789423252721636,0.01128262272552399
252,0.011859470574407411,0.011713852738796328
254,0.012306787217026438,0.010974790612800893
256,0.011870993608727618,0.014532397389502344
258,0.011639832705836696,0.013307649986944553
259,0.011644330693575589,0.013444215247000102
260,0.011658357209232107,0.013747613388548281
261,0.011600986959416686,0.012942681225627731
262,0.011683947648016049,0.01430390878492416
263,0.011775300957481619,0.012484094799739328
264,0.011658399318832934,0.013132352303337976
265,0.01148189827351473,0.013186517101253245
266,0.011642896443389117,0.013513418499918516
268,0.011668561396777395,0.011836368687574036
269,0.011518497174755515,0.012155342753355202
270,0.011519356288042201,0.012650849317096409
271,0.011790790923906119,0.013260387408121944
272,0.011911765533368904,0.012516832367860841
273,0.01224848442070351,0.012810489516062824
274,0.012430195170203618,0.012150151461495505
275,0.01244025559016068,0.012515182687732175
276,0.012604734026754579,0.01304722064783054
277,0.01273009296821824,0.012753210305642618
278,0.01289102490022368,0.012667272111643474
279,0.012849392119383483,0.012961670591853292
280,0.013205616237787906,0.012819188760561546
282,0.013187565174837117,0.014447448400431068
283,0.013124554788369954,0.012160842687028618
284,0.013269026039063943,0.0121079423164585
285,0.013692672433976627,0.011783089936575486
286,0.013675570011571839,0.013260724917163397
