,coefficient
corn_weekly_rv,0.2861207405733046
corn_monthly_rv,0.053152168363266555
corn_seasonal_rv,0.011224592220720059
corn_weekly_jumps,-368.34577185984904
ssta_lanina,-0.09730783120442163
NAO_index,-0.01521735675858096
tmax_hot_in_planting,0.02802018858362467
tmax_hot_in_harvesting,-0.021833087674990828
tmin_very_cold_in_planting,0.05950651789408823
awnd_moderate_high_wind_in_planting,0.1038015246715881
spi_7d_extreme_wet_in_harvesting,-0.6035273176601272
pdsi_extreme_wet_in_planting,0.18255088528010477
pdsi_extreme_wet_in_harvesting,-0.1254506305818431
pdsi_extreme_drought_in_planting,-1.234019246552389
pdsi_severe_drought_in_harvesting,0.6197538055802287
frbsf_sentiment,-0.23375079090010012
Text_Climate_Anomaly,-0.03759857384540874
epu_index,-0.000277874441914205
Broad_Dollar_index,-0.004277382898687861
