,coefficient
corn_weekly_rv,0.30367995930547703
corn_monthly_rv,0.0981074167530739
corn_seasonal_rv,-0.0008986418658447626
corn_weekly_jumps,-362.1737962965735
ssta_lanina,-0.08264227912721703
NAO_index,-0.018065656545805137
tmax_hot_in_planting,0.026343288816112115
tmax_hot_in_harvesting,-0.023512894469501285
tmin_cold_in_harvesting,0.029805025492878695
tmin_very_cold_in_planting,0.05553556073892324
awnd_moderate_high_wind_in_planting,0.10577986466904582
spi_7d_extreme_wet_in_harvesting,-0.6086918711813869
pdsi_extreme_wet_in_planting,0.13878910117999854
pdsi_extreme_wet_in_harvesting,-0.10869877843716999
pdsi_extreme_drought_in_planting,-1.295139573645965
pdsi_severe_drought_in_harvesting,0.6522117321917283
Broad_Dollar_index,-0.0037114550298671103
