window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,47,0.002342342227008921,0.0769024247862763
1,rolling,8,216,216,217,208,1,47,0.004414377324809731,0.03993052123265845
2,rolling,16,224,224,225,208,1,47,0.005934996422707981,0.030337288169892562
3,rolling,24,232,232,233,208,1,47,0.0060382372511101476,0.0031292454252152798
4,rolling,32,240,240,241,208,1,47,0.006122508048772625,0.0008160764231514328
5,rolling,40,248,248,249,208,1,47,0.006810977275855368,0.002767405142306081
6,rolling,48,256,256,257,208,1,47,0.007118892666147151,0.04600315937115066
7,rolling,56,264,264,265,208,1,47,0.009184374870652889,0.008352354227552901
8,rolling,64,272,272,273,208,1,43,0.0038478776656195217,0.03076202153029788
9,rolling,72,280,280,281,208,1,43,0.003726928338060166,0.026869483090432158
10,rolling,80,288,288,289,208,1,43,0.00446610788589411,0.020818962002414343
11,rolling,88,296,296,297,208,1,43,0.005884689068453421,0.00011567191589533063
12,rolling,96,304,304,305,208,1,43,0.0063905562344116935,1.698971704014202e-05
13,rolling,104,312,312,313,208,1,43,0.006497402846318315,0.011364725792210225
14,rolling,112,320,320,321,208,1,43,0.00631389607382033,0.007119220609401479
15,rolling,120,328,328,329,208,1,43,0.005847185506176142,0.0002227926975650815
16,rolling,128,336,336,337,208,1,46,0.0018700217082546025,0.010570178121147208
17,rolling,136,344,344,345,208,1,46,0.0018557734630700684,0.025768303528198706
18,rolling,144,352,352,353,208,1,46,0.002757386668716601,0.04479213882284002
19,rolling,152,360,360,361,208,1,46,0.0028708310767338392,0.0011483886571027175
20,rolling,160,368,368,369,208,1,46,0.0028941065403602527,0.018282557107096295
21,rolling,168,376,376,377,208,1,46,0.0048470141016901235,0.01848441616631162
22,rolling,176,384,384,385,208,1,46,0.004079969555904032,0.061827455950319445
23,rolling,184,392,392,393,208,1,46,0.004302374829653419,0.044876648100319876
24,rolling,192,400,400,401,208,1,46,0.0019452146537305838,0.03424130351612161
25,rolling,200,408,408,409,208,1,46,0.0023254117619177384,0.023729853021332684
26,rolling,208,416,416,417,208,1,46,0.003493816110215387,0.010707708937560161
27,rolling,216,424,424,425,208,1,46,0.0033813310128908564,0.0029376851019905594
28,rolling,224,432,432,433,208,1,46,0.003245479173847392,0.0003629428837751127
29,rolling,232,440,440,441,208,1,46,0.004299884202381474,0.08493142837613539
30,rolling,240,448,448,449,208,1,46,0.00483633934460408,0.13310953432140243
31,rolling,248,456,456,457,208,1,46,0.005209982699859218,0.00013259649479109117
32,rolling,256,464,464,465,208,1,38,0.0031887825280496125,0.009850124745007358
33,rolling,264,472,472,473,208,1,38,0.003508104057304975,0.013263957046855542
34,rolling,272,480,480,481,208,1,38,0.0037365552420145242,0.022207935974434486
35,rolling,280,488,488,489,208,1,38,0.004462045075969591,0.00035649908852727414
36,rolling,288,496,496,497,208,1,38,0.004343998526909044,0.00016148138118146605
37,rolling,296,504,504,505,208,1,38,0.004488806907855834,0.003304079989255457
38,rolling,304,512,512,513,208,1,38,0.005249902496018504,0.014893209937700134
39,rolling,312,520,520,521,208,1,38,0.0051157366074272145,0.00012774994721822554
40,rolling,320,528,528,529,208,1,39,0.0026008339916489373,0.002094474955675655
41,rolling,328,536,536,537,208,1,39,0.0025444654456610784,0.00036244699257144175
42,rolling,336,544,544,545,208,1,39,0.0023874763428005452,0.015016754858344637
43,rolling,344,552,552,553,208,1,39,0.002403258432747123,0.00020457452026965937
44,rolling,352,560,560,561,208,1,39,0.0024052170792612866,0.00914685810779718
45,rolling,360,568,568,569,208,1,39,0.002052821878723821,0.004148884794526002
46,rolling,368,576,576,577,208,1,39,0.0026562803504202497,0.006215963430351241
47,rolling,376,584,584,585,208,1,39,0.002606644344042396,0.0019993362949711564
48,rolling,384,592,592,593,208,1,30,0.0018211309225589444,0.007278287665335954
49,rolling,392,600,600,601,208,1,30,0.0026379862867670213,0.004946847575534508
50,rolling,400,608,608,609,208,1,30,0.0027932687620310617,0.00536874726572117
51,rolling,408,616,616,617,208,1,30,0.0031121769306931206,0.011325070838494024
52,rolling,416,624,624,625,208,1,30,0.0036048998077651846,0.0534279037876411
53,rolling,424,632,632,633,208,1,30,0.004929827193183249,3.957082121384229e-06
54,rolling,432,640,640,641,208,1,30,0.006008190141859461,0.10937689011247412
55,rolling,440,648,648,649,208,1,30,0.0070263749545842235,0.006270532438775068
56,rolling,448,656,656,657,208,1,42,0.0028200758990850295,0.0007793601896124192
57,rolling,456,664,664,665,208,1,42,0.00465964925237399,0.10874654588024081
58,rolling,464,672,672,673,208,1,42,0.007079220559465189,0.04631591639735602
59,rolling,472,680,680,681,208,1,42,0.008727070407233806,0.014467323192346525
60,rolling,480,688,688,689,208,1,42,0.009143055995498757,0.024145031728522583
61,rolling,488,696,696,697,208,1,42,0.00926691398028023,0.0250634950723796
62,rolling,496,704,704,705,208,1,42,0.008421148191872195,0.0006965538295763473
63,rolling,504,712,712,713,208,1,42,0.008889859613103486,0.0003008508193307553
64,rolling,512,720,720,721,208,1,52,0.002489038293261254,0.0020946345258105958
65,rolling,520,728,728,729,208,1,52,0.00272712922000852,0.00013545066331595242
66,rolling,528,736,736,737,208,1,52,0.002757680189936724,0.011829316629604333
67,rolling,536,744,744,745,208,1,52,0.0037170814543629107,0.0214044590483943
68,rolling,544,752,752,753,208,1,52,0.004584111796148052,0.018436103958549187
69,rolling,552,760,760,761,208,1,52,0.004659312272847294,0.002395148241641085
70,rolling,560,768,768,769,208,1,52,0.004378061630664515,0.019946905155928448
71,rolling,568,776,776,777,208,1,52,0.004506199312381553,0.037183013017118814
72,rolling,576,784,784,785,208,1,41,0.003024928149190006,0.0024303385387205553
73,rolling,584,792,792,793,208,1,41,0.0032221998937858177,0.003215600287880198
74,rolling,592,800,800,801,208,1,41,0.0030262485055286012,0.001653103998186607
75,rolling,600,808,808,809,208,1,41,0.003279723566746037,0.025937027861865275
76,rolling,608,816,816,817,208,1,41,0.0035962629982238484,0.00035351411075865624
