,y_true,y_pred
360,0.006383923999999997,0.0071645687361853345
361,0.007356684000000002,0.006757264082636289
368,0.013836787999999996,0.011161521318699585
369,0.016735405999999998,0.011814466834322933
378,0.018595300000000002,0.015172244966437523
379,0.015850457000000002,0.015359274128741126
387,0.01115925,0.01123316601615593
388,0.009470669,0.010676370813017335
396,0.009131489000000001,0.013054550340698709
397,0.011126481000000002,0.009709096443942388
407,0.008981477000000002,0.008003914671462185
408,0.008178194000000001,0.00908805365500398
416,0.006819747999999999,0.00812122150435354
417,0.007561864999999997,0.007632909335965407
425,0.007838364000000004,0.00855463632282567
426,0.007788429999999999,0.00808012731030022
433,0.008825401999999996,0.009860380381462771
434,0.011813763,0.009344313127603934
442,0.00630009,0.007584763779291796
444,0.005446425999999998,0.007955227912108795
451,0.007710811,0.006415393680010337
452,0.006159279000000001,0.007351175200630432
463,0.009151407000000002,0.007899704822379899
464,0.008593135,0.008317630584000873
471,0.008234634999999999,0.008245273922588862
472,0.009055753000000001,0.008674377131637396
480,0.011402218,0.01252081412544927
481,0.012188977,0.010747508758403577
488,0.009331419999999997,0.011666994480289508
489,0.009238793,0.009762491021649496
498,0.012229202000000003,0.007246550957707257
499,0.008629841999999997,0.009923326362928187
507,0.005589969999999998,0.0070824051000517195
508,0.006800809000000002,0.00634248795113287
518,0.005538197,0.00741458591670288
519,0.006188738999999998,0.006151076309984303
526,0.011242648999999995,0.00902797762858457
527,0.013222737000000004,0.01026794760462655
535,0.009213155999999998,0.008270983735419917
536,0.007338659000000002,0.008748120815280428
544,0.007534457999999998,0.008709019983615661
545,0.007524169000000002,0.00796497983204024
554,0.005659023000000001,0.006609960656426066
555,0.007029442999999998,0.006309937135759992
563,0.007938825000000004,0.007082803529514422
564,0.006973163000000001,0.007736216858610633
572,0.010690436,0.011001671817895015
573,0.008666775000000002,0.01051105412819846
581,0.007251683999999999,0.008423565403468341
582,0.007491408999999999,0.007639437175695926
589,0.005677583000000001,0.006503792887895402
590,0.006040637000000001,0.0060931190664211335
598,0.01109946,0.009862792376370206
599,0.012117277999999999,0.00993994433187691
607,0.009474735,0.007670063332824893
608,0.010031123000000001,0.008564283579231112
616,0.011002480000000004,0.014089770360356515
617,0.013269902000000004,0.010880596998993224
625,0.008863279000000002,0.00982825427006756
626,0.007671974000000001,0.008881274828097585
634,0.015327029000000006,0.012880659498799213
635,0.020117555,0.013290338033730973
643,0.012040018999999999,0.010486851562562342
644,0.010475822000000004,0.010685869759269849
653,0.008936559000000004,0.009371580399937749
654,0.009497552999999999,0.008917769279693129
661,0.009194028999999998,0.00993579782115302
662,0.007928751000000001,0.009152346548267616
670,0.010260293999999998,0.013126292474861754
672,0.019371823,0.015246293161547067
679,0.011675175999999997,0.010159637315608637
680,0.010685637999999996,0.011057827502047098
689,0.015522552000000002,0.012111918894052375
691,0.017549351000000005,0.013925001801209851
698,0.013294771000000004,0.01418685658514561
700,0.013190440999999997,0.012600311242019798
708,0.011208129000000004,0.01070399509294079
709,0.009772568000000004,0.010567143477880793
719,0.009149198000000004,0.008744977485514761
720,0.008568873,0.00919869192735281
728,0.007938282000000003,0.00959473939448785
729,0.008977406000000004,0.008345563493906753
736,0.010788433999999996,0.011246248073045462
738,0.010937059999999998,0.011168682611347298
746,0.012004305000000002,0.012749444876153454
747,0.010517315999999999,0.011777759881145973
755,0.008740111000000004,0.009750260851475756
757,0.009043098000000001,0.009813583213427726
764,0.009854658999999998,0.009775098735238633
765,0.009001112000000002,0.009939692920687778
776,0.009321292999999998,0.009210525248946184
777,0.009758973,0.00946797786339082
784,0.008796262,0.009052124620256638
785,0.010422088999999999,0.00910914890548616
793,0.010496803999999995,0.008005301301655037
794,0.006966984999999998,0.010166779777182118
801,0.008665438000000001,0.010125233069733794
802,0.009032063000000003,0.009421289922979168
811,0.008938097000000002,0.009941806339991262
812,0.013478640000000002,0.009353662587193017
820,0.010184921999999997,0.007787806854214013
821,0.012227852,0.009584778541419632
