,coefficient
soybeans_weekly_rv,0.4932372965930951
soybeans_monthly_rv,0.3129271180580302
soybeans_seasonal_rv,-0.6250563552880216
soybeans_monthly_rsk,-0.13078158668493223
soybeans_monthly_rvb,-84.33381328671672
soybeans_monthly_rvg,87.88340742759362
soybeans_seasonal_rku,-0.020364444804324932
soybeans_seasonal_trd,2889.9618338231635
soybeans_seasonal_tru,2252.420430206396
soybeans_weekly_rku,-0.005991841125226667
corn_monthly_tru,-1045.4556458267975
corn_seasonal_rku,0.01786845259344523
corn_seasonal_rsk,-0.22332743626351304
corn_seasonal_rvb,-123.68640888708276
corn_seasonal_rvg,134.3223074996362
corn_weekly_rvg,23.038712568057008
corn_weekly_tru,-761.9655141491335
wheat_weekly_rvb,11.834323174241625
wheat_weekly_trd,-352.89075334142944
WTI_Index,0.054353701122820626
