,importance
wheat_weekly_trd,0.09261186167520823
wheat_weekly_rv,0.08316663099419525
wheat_weekly_tru,0.0631575097798481
wheat_weekly_rvg,0.059437386288024995
WTI_Index,0.057510747571230175
wheat_weekly_rvb,0.04222367593927708
wheat_monthly_rvg,0.03274689539189875
wheat_monthly_tru,0.027615800203769966
soybeans_weekly_rvb,0.02597842967952538
wheat_monthly_rvb,0.024352656190485038
corn_weekly_trd,0.02400569865772665
wheat_monthly_rv,0.023383714813712268
wheat_weekly_jumps,0.02213002547423425
corn_weekly_rv,0.018256458740361428
wheat_seasonal_rvb,0.01796701623555246
wheat_monthly_trd,0.016452501689116477
wheat_seasonal_lev,0.016449664412990273
wheat_seasonal_trd,0.014637454935597559
soybeans_weekly_rvg,0.01392568673916136
soybeans_weekly_rv,0.012264069138698562
wheat_seasonal_rvg,0.011516330743531568
soybeans_seasonal_rku,0.011223205446145518
Text_Climate_Anomaly,0.010993145808679002
DJIA_Index,0.010269079235971423
wheat_seasonal_rv,0.009961056292341883
corn_seasonal_rku,0.009820324735665919
wheat_monthly_rsk,0.009660852693454632
corn_weekly_tru,0.009296608421510996
corn_weekly_rvg,0.009160345521892434
corn_weekly_rvb,0.008714780269188909
soybeans_weekly_tru,0.008304320933288024
wheat_monthly_lev,0.008105070892887003
corn_seasonal_tru,0.007826051796489857
wheat_seasonal_tru,0.007457945028055728
soybeans_seasonal_lev,0.007038343281689806
wheat_seasonal_jumps,0.0068935047350418555
wheat_seasonal_rsk,0.006151150182853009
soybeans_monthly_rv,0.005966572639219085
soybeans_seasonal_jumps,0.005922345352767029
corn_seasonal_rv,0.005441353231120307
soybeans_seasonal_tru,0.005294175982230776
soybeans_monthly_rvg,0.005266055362177177
soybeans_monthly_rvb,0.005256182876527064
soybeans_monthly_jumps,0.005182020763363179
Broad_Dollar_index,0.005089905892429391
corn_seasonal_rvg,0.005002302399553067
soybeans_weekly_trd,0.0048262022355407405
frbsf_sentiment,0.0047911742700430535
soybeans_monthly_lev,0.004784721349303902
corn_seasonal_jumps,0.004434230592555079
wheat_monthly_rku,0.0036916124297350973
corn_monthly_rku,0.003666248444024647
corn_weekly_rsk,0.0035023466205513333
soybeans_monthly_rku,0.0034566847456324427
corn_seasonal_rvb,0.003115890384957229
soybeans_monthly_trd,0.0030943946380380676
wheat_weekly_lev,0.003091736162868984
soybeans_seasonal_rvg,0.003064055317335059
corn_seasonal_rsk,0.0030375973719518976
wheat_weekly_rku,0.0030216144987971955
corn_monthly_rvg,0.0030126647010244173
epu_index,0.002907738597094205
wheat_monthly_jumps,0.0028994524188941683
corn_seasonal_trd,0.0028552115701907673
soybeans_monthly_tru,0.002697187218660573
corn_monthly_jumps,0.0024920672839785296
corn_monthly_rsk,0.002468068564122081
soybeans_seasonal_rv,0.0024611901658307704
corn_monthly_trd,0.0024557763403505583
soybeans_monthly_rsk,0.0023007060217210386
corn_monthly_lev,0.0022849659701034007
soybeans_seasonal_rvb,0.0022746447030827298
corn_monthly_rvb,0.0022657908151345503
wheat_weekly_rsk,0.00215181626068679
soybeans_seasonal_rsk,0.0021013859078668363
corn_monthly_tru,0.002064871480334467
Stock_Uncertainty,0.002037010390455479
wheat_seasonal_rku,0.001982637180648364
soybeans_seasonal_trd,0.0019098987590418207
soybeans_weekly_rku,0.0018533503216818543
corn_monthly_rv,0.0018400630534320447
corn_weekly_rku,0.0018257995063925992
corn_weekly_jumps,0.0016260650880927543
soybeans_weekly_rsk,0.001588524779593923
corn_weekly_lev,0.0015262850703379668
corn_seasonal_lev,0.0013796398397797464
soybeans_weekly_lev,0.0013024567006156846
soybeans_weekly_jumps,0.0007693071608282232
