,coefficient
wheat_weekly_rv,0.11722369891389561
wheat_monthly_rv,-0.05835646792387483
wheat_seasonal_rv,-0.6901498848484047
wheat_monthly_lev,-0.21346733429355735
wheat_monthly_rvb,46.28924966394831
wheat_monthly_rvg,-24.4862359960251
wheat_monthly_trd,-395.21778264139175
wheat_monthly_tru,-365.49119201829353
wheat_seasonal_jumps,-4319.99433656015
wheat_seasonal_lev,-1.299172871949374
wheat_seasonal_rku,0.06856258516738507
wheat_seasonal_rvb,115.76098747047922
wheat_seasonal_rvg,-150.85622422838594
wheat_seasonal_tru,4536.526490731296
wheat_weekly_lev,-0.18879953611350603
wheat_weekly_tru,75.16699205742134
corn_monthly_jumps,1249.1718440280947
corn_monthly_rku,0.0075514717973030054
corn_monthly_rv,0.792785718572465
corn_monthly_rvb,-45.45966612282541
corn_monthly_trd,-258.7015170827426
corn_monthly_tru,-1411.8213317523455
corn_seasonal_jumps,-8423.050408267045
corn_seasonal_rv,1.2748259852438457
corn_seasonal_rvb,-151.67469718368307
corn_weekly_rku,-0.0017660299221311931
corn_weekly_rsk,-0.0171488833726689
corn_weekly_rv,0.3501730135935499
corn_weekly_rvb,-31.793272660545654
corn_weekly_trd,183.2144829745248
soybeans_monthly_lev,0.8362160221158881
soybeans_monthly_rsk,-0.13348338928449044
soybeans_seasonal_jumps,5653.041827983459
soybeans_seasonal_lev,-3.9080388057312487
soybeans_seasonal_rku,-0.0230919464409019
soybeans_seasonal_rsk,0.49181466752126635
soybeans_seasonal_rv,-1.2362108732605641
soybeans_seasonal_rvb,-250.3611739570083
soybeans_seasonal_rvg,389.1454150420093
soybeans_seasonal_trd,8075.819457540121
tmax_hot_in_planting,-0.0008512768515538949
tmin_cold_in_planting,0.02758547333942557
tmin_very_cold_in_planting,0.025471436777178322
awnd_extreme_high_wind_in_harvesting,0.10142515854127043
pdsi_extreme_wet_in_harvesting,-0.07004818720771108
frbsf_sentiment,-0.05157605657278019
DJIA_Index,0.2643152456125882
