window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,3,0.018304235514075957,0.010408666853089209
1,rolling,8,268,268,272,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,260,4,3,0.017866184597864068,0.02687151500014951
2,rolling,16,276,276,280,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,260,4,3,0.015344652031862442,0.0005372238980065253
3,rolling,24,284,284,288,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,260,4,3,0.014382215795917678,0.09813456674242287
4,rolling,32,292,292,296,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,260,4,3,0.01534361547032819,0.001928616029188294
5,rolling,40,300,300,304,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,260,4,3,0.015221440428350498,0.0019148205650003003
6,rolling,48,308,308,312,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,260,4,3,0.015285368417334407,0.02615824316249669
7,rolling,56,316,316,320,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,260,4,3,0.015799104570231537,0.010286144034260458
8,rolling,64,324,324,328,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,260,4,3,0.015922072550300315,0.003130625457137975
9,rolling,72,332,332,336,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,260,4,3,0.015877581269305507,0.015327821475275224
10,rolling,80,340,340,344,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,260,4,3,0.01568061808018492,0.013518337932299168
11,rolling,88,348,348,352,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,260,4,3,0.01571234828745685,0.08831028141705644
12,rolling,96,356,356,360,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,260,4,3,0.01798528960483156,0.03155705673830411
13,rolling,104,364,364,368,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,3,0.01845324405470654,0.09549265193363823
14,rolling,112,372,372,376,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,260,4,3,0.020081283574595415,0.07467462413082032
15,rolling,120,380,380,384,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,260,4,3,0.021151791486540575,0.0003674301855177827
16,rolling,128,388,388,392,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,260,4,3,0.02062538745081514,0.0185801724737326
17,rolling,136,396,396,400,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,260,4,3,0.02079324702631714,0.021236402025379013
18,rolling,144,404,404,408,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,260,4,3,0.021255264370725637,0.01481802640110862
19,rolling,152,412,412,416,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,3,0.0207780032107059,0.0620028401226214
20,rolling,160,420,420,424,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,3,0.021599907922035175,0.005213775121223935
21,rolling,168,428,428,432,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,260,4,3,0.02126134660326142,0.045285347814365925
22,rolling,176,436,436,440,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,260,4,3,0.02291599963687047,0.03506184212643483
23,rolling,184,444,444,448,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,260,4,3,0.024115085391197152,0.06164771502557792
24,rolling,192,452,452,456,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,260,4,3,0.025083270371952657,0.01857325622776342
25,rolling,200,460,460,464,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,260,4,3,0.025160358996276975,0.002521225428823827
26,rolling,208,468,468,472,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,260,4,3,0.025145592026147783,0.040779767782578503
27,rolling,216,476,476,480,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,260,4,3,0.02599375092206599,0.07576871742975337
28,rolling,224,484,484,488,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,3,0.025876861557846343,0.000964273949875606
29,rolling,232,492,492,496,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,260,4,3,0.02494181000631536,0.004500567196823342
30,rolling,240,500,500,504,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,260,4,3,0.02454271158877039,0.0424403586440647
31,rolling,248,508,508,512,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,260,4,3,0.0257937100662986,0.007591633239677884
32,rolling,256,516,516,520,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,260,4,3,0.026132338197610377,0.05175738897533742
33,rolling,264,524,524,528,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,260,4,3,0.028657597722681828,0.08140713122448401
34,rolling,272,532,532,536,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,260,4,3,0.02982452633372501,0.013796572688109321
