,y_true,y_pred
1,0.01761664373554999,0.01589520853727754
2,0.017238156395859523,0.01713388425062829
3,0.017204403984179467,0.01707301108695626
4,0.017542389485861152,0.017027719614320817
5,0.018211551499956315,0.017887853735156643
7,0.018718863027872432,0.017132735969522365
8,0.018900889659459144,0.01699930330467796
9,0.01856244186250327,0.017976081652897595
10,0.018786741851819083,0.01694541116462176
11,0.01969599684094157,0.01718591608917044
12,0.01971461238611381,0.01883249199225115
13,0.019582464778370213,0.018031719832652296
14,0.020188411844465497,0.016762133480205978
15,0.02027881392707081,0.01791566158046018
16,0.020344372981591835,0.01873035504132033
17,0.019996328281968068,0.01944567818546894
18,0.02012032163028553,0.018449500820535772
19,0.020588859226976893,0.018645704494482954
20,0.020464752857192146,0.01851934391879038
22,0.020535418625954757,0.016432304218926518
23,0.019665570963162054,0.01777891869165098
24,0.018998628269122502,0.0177377522556143
25,0.018105760052218388,0.016548432404617012
27,0.01663661197928382,0.017049172977645518
28,0.01633884427222212,0.01716478002113948
29,0.015850367699166364,0.015914182587719157
30,0.015110464156662609,0.01548810202814547
31,0.014646187351067572,0.01608660230813213
32,0.014270626297488228,0.014546778401625665
33,0.013923449451127841,0.014388399675778344
34,0.013594398106570421,0.01402660803183609
35,0.01336345544335355,0.014051673252042783
37,0.012983610383823395,0.012607439059592761
38,0.012759746705360616,0.012837209263163212
39,0.012634965616822732,0.012473642182583181
41,0.012320181638693776,0.012950514969967738
42,0.012323389424765399,0.012721805785751533
45,0.01269901232981857,0.013432711147846004
46,0.012867190330849838,0.013524878584954263
47,0.01273994483485612,0.014014221623741711
48,0.012883001173376964,0.013286825866703248
49,0.012883994051449181,0.013224724498245641
50,0.013170186836357468,0.012980039542625657
51,0.013271692367303493,0.012876895041074357
52,0.013716539923489039,0.013238423393312515
53,0.013652539020224739,0.013852134930071864
54,0.013982224464321461,0.01406627572094127
55,0.013829119645848483,0.015195616937966623
56,0.01381646681109409,0.014692087551860408
57,0.01440028282992175,0.014628016194345242
58,0.014534411206569339,0.014160059450361346
60,0.01491253941144184,0.013944262514031669
61,0.015187685868172804,0.01331225596645612
62,0.015187925721625332,0.013483170046664735
63,0.01541226162560904,0.01326338841808126
65,0.015820674939996376,0.014230164038149576
66,0.015871316596767306,0.014858352967210846
67,0.016338637264727746,0.013821998117339966
68,0.01621046116548357,0.015466880764306313
69,0.015494506292479015,0.01645805159229026
70,0.014979404139004098,0.01637055862156077
71,0.015501643767466886,0.01624416336813533
72,0.016338231663710893,0.015818132709085553
74,0.01641256523795369,0.01455327172239187
75,0.01639160879836734,0.014108784450980884
76,0.015898891769273917,0.014347442699743425
77,0.014741097651955566,0.016039825431012046
79,0.013845545725231802,0.015468077070528038
80,0.013798712691447583,0.01496891246413989
81,0.013978796047881702,0.014265874819997016
82,0.014213092277804889,0.013723738295253663
83,0.013575116701148731,0.015456705250565745
84,0.012619152245412579,0.01640686472967252
85,0.012603304654427803,0.014174643458012708
86,0.012792075635007038,0.014805394088031804
87,0.012743471425851813,0.014969857636540015
88,0.013363029519437944,0.013307525198938682
89,0.014495659012489103,0.011968840750298412
90,0.014937521549035954,0.012720980801595741
91,0.014876084035819628,0.013059578492749566
93,0.015005346636148975,0.013533608094913208
94,0.015333971308541224,0.01355820953100593
95,0.015845379151325334,0.013345037861255078
96,0.016637679864329083,0.013033474756312243
98,0.017007797160249676,0.014820209137236856
99,0.01703816614641918,0.014253288101332086
100,0.016644946635449586,0.015406598011698245
101,0.01591677305418741,0.01656867313038162
102,0.016108001285772448,0.014680078077215535
103,0.016788279099050556,0.014054797870607743
104,0.01724797776719907,0.01451032701183343
105,0.017283154207167573,0.014252644292838493
106,0.017532048526792996,0.013877969731107135
107,0.017335259077793125,0.014595905867267672
108,0.01671993915148521,0.014856379790036683
109,0.016859831658478167,0.014645778572539092
110,0.016491452743432056,0.015182213874254988
112,0.01578087471323749,0.015259838209081613
113,0.015580506198271078,0.01492620061037943
114,0.015310534262243103,0.015602804967779252
115,0.014818961169105324,0.01618085937936898
117,0.01468133487075847,0.016024505405001856
118,0.014575474683501346,0.01705336816887065
119,0.014684595364973968,0.016431703124575273
120,0.014832915323202606,0.015217836908668689
