window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,14,0.009554934577091202,0.001870254803726835
1,expanding,0,216,216,217,216,1,14,0.009288515579716994,0.012682519686308529
2,expanding,0,224,224,225,224,1,14,0.009380558155112167,0.013929612275901218
3,expanding,0,232,232,233,232,1,14,0.009281255005856758,0.0062050033478960155
4,expanding,0,240,240,241,240,1,15,0.009422890158811047,0.007711280801828897
5,expanding,0,248,248,249,248,1,15,0.01079730945330334,0.006801390563983379
6,expanding,0,256,256,257,256,1,15,0.010740527895364905,0.0010478895755215664
7,expanding,0,264,264,265,264,1,15,0.01055741632052269,0.007047749429721792
8,expanding,0,272,272,273,272,1,24,0.007365510281300233,0.0010429003585429757
9,expanding,0,280,280,281,280,1,24,0.00744305858358884,0.020701558144621324
10,expanding,0,288,288,289,288,1,24,0.007355072885110685,0.012894540437425111
11,expanding,0,296,296,297,296,1,24,0.008266422648379498,0.07116236465322287
12,expanding,0,304,304,305,304,1,20,0.010015443689445867,0.05211538968626632
13,expanding,0,312,312,313,312,1,20,0.010460722966297659,0.06655671995851087
14,expanding,0,320,320,321,320,1,20,0.012185088909375957,0.06143232864400525
15,expanding,0,328,328,329,328,1,20,0.012913294370865278,0.0003778622919333502
16,expanding,0,336,336,337,336,1,24,0.012102695895814359,0.0006431301523697077
17,expanding,0,344,344,345,344,1,24,0.011968513166998592,0.018266880219930313
18,expanding,0,352,352,353,352,1,24,0.01184690937912921,0.008448059430577304
19,expanding,0,360,360,361,360,1,24,0.011735533663700632,0.0011104601852582427
20,expanding,0,368,368,369,368,1,25,0.009621152974202485,0.004292963261676988
21,expanding,0,376,376,377,376,1,25,0.009822458606090448,0.027301541930120514
22,expanding,0,384,384,385,384,1,25,0.009783158518420716,0.006788433063643683
23,expanding,0,392,392,393,392,1,25,0.010623523090115767,0.1084051469935225
24,expanding,0,400,400,401,400,1,32,0.010478790938541592,0.003309339337080828
25,expanding,0,408,408,409,408,1,32,0.010377444282088219,0.1053804973491929
26,expanding,0,416,416,417,416,1,32,0.010886275938005351,4.190953917563676e-05
27,expanding,0,424,424,425,424,1,32,0.0107261024218048,0.012794689201309531
28,expanding,0,432,432,433,432,1,36,0.009995008559543219,0.0025718635108454005
29,expanding,0,440,440,441,440,1,36,0.00994318120882412,0.021401358839606466
30,expanding,0,448,448,449,448,1,36,0.009976825733728921,0.00948042599008468
31,expanding,0,456,456,457,456,1,36,0.011003277063642312,0.02911009142948333
32,expanding,0,464,464,465,464,1,37,0.010790967425249764,0.07729876993735915
33,expanding,0,472,472,473,472,1,37,0.011524528531612224,9.562077607169195e-06
34,expanding,0,480,480,481,480,1,37,0.011389768527448258,2.4104445499106485e-06
35,expanding,0,488,488,489,488,1,37,0.011320586847321066,0.0002672531596544193
36,expanding,0,496,496,497,496,1,20,0.015456453055321357,0.00327682219983803
37,expanding,0,504,504,505,504,1,20,0.015437156055645237,0.046155170129906484
38,expanding,0,512,512,513,512,1,20,0.015543072720191151,0.005374345728671854
39,expanding,0,520,520,521,520,1,20,0.01558288399403442,0.01052621106880628
40,expanding,0,528,528,529,528,1,11,0.016440528322710736,0.08473441664583517
41,expanding,0,536,536,537,536,1,11,0.017748601337427856,0.018908953720583842
42,expanding,0,544,544,545,544,1,11,0.02126702387354265,0.26347303198754374
43,expanding,0,552,552,553,552,1,11,0.02449722004914081,0.055181979208456106
44,expanding,0,560,560,561,560,1,16,0.02379536219861898,0.004558658640916476
45,expanding,0,568,568,569,568,1,16,0.02350041087208848,0.02211951317561006
46,expanding,0,576,576,577,576,1,16,0.02332944920719113,0.05433001794626277
47,expanding,0,584,584,585,584,1,16,0.02400879966859866,0.01094538116555783
48,expanding,0,592,592,593,592,1,7,0.025744482226027897,0.023647202029573794
49,expanding,0,600,600,601,600,1,7,0.026341422370070696,0.04119652198941384
50,expanding,0,608,608,609,608,1,7,0.026263348312175087,0.029296341524453397
51,expanding,0,616,616,617,616,1,7,0.02663728633073293,0.040239791095757184
52,expanding,0,624,624,625,624,1,5,0.02709362535429438,0.013210088297412544
53,expanding,0,632,632,633,632,1,5,0.02694232243746226,0.008554053384658379
54,expanding,0,640,640,641,640,1,5,0.028213267843228675,0.14646034858447432
55,expanding,0,648,648,649,648,1,5,0.028614511607748742,0.06375804802130856
56,expanding,0,656,656,657,656,1,3,0.03174398651833408,0.03774450567601603
57,expanding,0,664,664,665,664,1,3,0.031667732771673666,0.006197273813735857
58,expanding,0,672,672,673,672,1,3,0.03132269248108908,0.00469693066922125
59,expanding,0,680,680,681,680,1,3,0.031063678394788498,0.002957117946983806
60,expanding,0,688,688,689,688,1,5,0.027575991217255295,0.011661687352842417
61,expanding,0,696,696,697,696,1,5,0.027334210551109094,0.0005883726717392859
62,expanding,0,704,704,705,704,1,5,0.02725418689722302,0.04761801323429058
