window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,9,0.018897082750580146,0.02066550311227957
1,rolling,8,320,320,324,312,4,9,0.019410048529051004,0.015144967926372557
2,rolling,16,328,328,332,312,4,9,0.01948277293004157,0.013018767020012631
3,rolling,24,336,336,340,312,4,9,0.0192993472176839,0.010440552585096404
4,rolling,32,344,344,348,312,4,9,0.019401615740081472,0.00662987534062553
5,rolling,40,352,352,356,312,4,9,0.019270628706413134,0.05659850354082407
6,rolling,48,360,360,364,312,4,9,0.01970843359592089,0.02098281509609795
7,rolling,56,368,368,372,312,4,9,0.02001586279346817,0.0015255410737937507
8,rolling,64,376,376,380,312,4,10,0.018717205048330177,0.058034018897657844
9,rolling,72,384,384,388,312,4,10,0.01772188050969667,0.0037739713470430246
10,rolling,80,392,392,396,312,4,10,0.01759028053631991,0.00939117599904737
11,rolling,88,400,400,404,312,4,10,0.01708317149250029,0.016935144854335914
12,rolling,96,408,408,412,312,4,10,0.01708199773098877,0.0010657528829341365
13,rolling,104,416,416,420,312,4,10,0.016394780120535465,0.005946050147811176
14,rolling,112,424,424,428,312,4,10,0.01562930295903947,0.07380892340339104
15,rolling,120,432,432,436,312,4,10,0.016402490315701852,0.019791675907661774
16,rolling,128,440,440,444,312,4,11,0.014976869142019816,0.029222773626259316
17,rolling,136,448,448,452,312,4,11,0.014944494628773211,0.013866582022988072
18,rolling,144,456,456,460,312,4,11,0.014907482703191347,0.010327179410341582
19,rolling,152,464,464,468,312,4,11,0.015088096803131227,0.0029299091014879626
20,rolling,160,472,472,476,312,4,11,0.014797388755587507,0.042610557039335015
21,rolling,168,480,480,484,312,4,11,0.015229606999899769,0.014530455973983399
22,rolling,176,488,488,492,312,4,11,0.015044441468134209,0.01573766651542812
23,rolling,184,496,496,500,312,4,11,0.015192733113695822,0.021542286425792055
24,rolling,192,504,504,508,312,4,8,0.014765715851279438,0.009668636502040834
25,rolling,200,512,512,516,312,4,8,0.014422659977091214,0.01882816133400391
26,rolling,208,520,520,524,312,4,8,0.014554063746125742,0.027823671988413727
27,rolling,216,528,528,532,312,4,8,0.01726889860283429,0.02621819828953887
28,rolling,224,536,536,540,312,4,8,0.017660730775589852,0.013239032612556465
29,rolling,232,544,544,548,312,4,8,0.017542325956140914,0.005304017359425601
30,rolling,240,552,552,556,312,4,8,0.016710233727116115,0.006607995714802579
31,rolling,248,560,560,564,312,4,8,0.01636649776301974,0.0030487200176848354
32,rolling,256,568,568,572,312,4,16,0.012978176289198244,0.04566716247223639
33,rolling,264,576,576,580,312,4,16,0.013315129759064024,0.017012437039956856
34,rolling,272,584,584,588,312,4,16,0.013441627177533224,0.007875463295416869
35,rolling,280,592,592,596,312,4,16,0.013238972805700518,0.02721402192149231
36,rolling,288,600,600,604,312,4,16,0.013876596463957017,0.00796406671784109
37,rolling,296,608,608,612,312,4,16,0.013689108051697629,0.09116195710568599
38,rolling,304,616,616,620,312,4,16,0.015028364892136313,0.008332569823445483
39,rolling,312,624,624,628,312,4,16,0.014988101401805535,0.09557724738832427
40,rolling,320,632,632,636,312,4,16,0.014745571003670993,0.008537586796413435
41,rolling,328,640,640,644,312,4,16,0.014468479905662864,0.008583394639060401
42,rolling,336,648,648,652,312,4,16,0.014657953116821675,0.028865212239002146
43,rolling,344,656,656,660,312,4,16,0.01502019745038682,0.00841624692510313
44,rolling,352,664,664,668,312,4,16,0.0147135165367028,0.05624315213285935
45,rolling,360,672,672,676,312,4,16,0.019988913507010854,0.14412218412374617
46,rolling,368,680,680,684,312,4,16,0.021387132263701328,0.14703547732106642
47,rolling,376,688,688,692,312,4,16,0.023012857690437424,0.09875732783121935
48,rolling,384,696,696,700,312,4,14,0.022229872868358605,0.0034485140821011798
49,rolling,392,704,704,708,312,4,14,0.022577989410734727,0.013565356858163482
50,rolling,400,712,712,716,312,4,14,0.022663231530916574,0.011044161323218322
51,rolling,408,720,720,724,312,4,14,0.022732690570110067,0.01311819181454517
52,rolling,416,728,728,732,312,4,14,0.022800459279533305,0.011883109531785022
53,rolling,424,736,736,740,312,4,14,0.02298477509440656,0.00982539661404263
54,rolling,432,744,744,748,312,4,14,0.022674971566939504,0.031087662932888546
55,rolling,440,752,752,756,312,4,14,0.022911492008791084,0.027213278538362688
56,rolling,448,760,760,764,312,4,13,0.021196359770288026,0.037344594073668025
57,rolling,456,768,768,772,312,4,13,0.021036434614985524,0.0013810692825853722
58,rolling,464,776,776,780,312,4,13,0.020960948951403997,0.005305490295365486
59,rolling,472,784,784,788,312,4,13,0.020759768375466964,0.013867923873391998
60,rolling,480,792,792,796,312,4,13,0.02091852593399752,0.023377039476310854
61,rolling,488,800,800,804,312,4,13,0.02096855453392995,0.03903628568507925
62,rolling,496,808,808,812,312,4,13,0.02075119606982553,0.015694685102449448
63,rolling,504,816,816,820,312,4,13,0.020229502518758775,0.021356996501940114
64,rolling,512,824,824,828,312,4,12,0.018874525207371016,0.004544911766788095
