,coefficient
wheat_weekly_rv,0.4887161947180393
wheat_monthly_rv,-0.018727930468971705
wheat_seasonal_rv,0.08659355396871449
soybeans_weekly_rv,0.15696458048411854
tmax_hot_in_harvesting,0.013939690536476174
tmin_very_cold_in_planting,0.054520536722111164
spi_7d_extreme_wet_in_planting,0.6242576014480066
pdsi_extreme_wet_in_planting,-0.12600368215877455
pdsi_extreme_wet_in_harvesting,-0.1443035746930179
pdsi_severe_drought_in_harvesting,0.26999017570314865
Text_Climate_Anomaly,-0.02998763865973669
epu_index,-0.00028422204046704084
