,coefficient
DJIA_Index,-0.01851804967756817
WTI_Index,0.05895258148319803
pdsi_extreme_wet_in_planting,-0.03945403351635249
soybeans_seasonal_rku,-0.05703484637445387
soybeans_seasonal_rsk,0.026342796698837295
soybeans_weekly_rku,-0.021076657364307624
soybeans_weekly_rv,0.0023625217617627703
soybeans_weekly_rvg,0.04049004513257276
ssta_lanina,-0.028847007265689003
tmin_very_cold_in_planting,0.028230114516615182
wheat_monthly_rv,0.0007325898854593921
wheat_seasonal_lev,-0.056834023068421634
wheat_seasonal_rv,-0.01070342108703803
wheat_seasonal_tru,0.011187782925010901
wheat_weekly_rv,0.06377246611245851
