window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,6,0.03422526470367638,0.01142342182892267
1,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,6,0.033752004446525936,0.015521225405616882
2,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,6,0.033258349182164505,0.0032589371853844916
3,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,6,0.033136718369996036,0.00055730540676733
4,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,6,0.03260355899602397,0.016101144949955563
5,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,6,0.03270023209949041,0.00038538019877027764
6,expanding,0,308,308,309,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,308,1,6,0.03221010949169278,0.058517795156445396
7,expanding,0,316,316,317,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,316,1,6,0.03206119867389557,3.3267139106216704e-05
8,expanding,0,324,324,325,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,324,1,6,0.03218909358506156,0.09356878554499148
9,expanding,0,332,332,333,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,332,1,6,0.032412311735643816,0.016684693501910347
10,expanding,0,340,340,341,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,340,1,6,0.031886472211653985,3.818389936883684e-05
11,expanding,0,348,348,349,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,348,1,6,0.03156896023969827,0.05105298517447482
12,expanding,0,356,356,357,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,356,1,6,0.031643414492960424,0.029529987125701082
13,expanding,0,364,364,365,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,364,1,6,0.03151631817707339,0.01911207906597618
14,expanding,0,372,372,373,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,372,1,6,0.03159657073547445,0.03927998398046854
15,expanding,0,380,380,381,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,380,1,6,0.031660649147799896,0.0003861978368363045
16,expanding,0,388,388,389,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,388,1,6,0.03122527910595678,0.014369251306550472
17,expanding,0,396,396,397,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,396,1,6,0.031027504318720252,0.011387112408610924
18,expanding,0,404,404,405,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,404,1,6,0.030757041658876768,0.00593129917078899
19,expanding,0,412,412,413,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,412,1,6,0.03034095055383403,0.011556837756426415
20,expanding,0,420,420,421,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,420,1,6,0.02999636012937734,0.005645730540352633
21,expanding,0,428,428,429,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,428,1,6,0.029720126061457797,0.17892941921953603
22,expanding,0,436,436,437,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,436,1,6,0.029966867045686872,0.011995735571395594
23,expanding,0,444,444,445,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,444,1,6,0.029672531937407372,0.027399474522081982
24,expanding,0,452,452,453,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,452,1,6,0.029378096351214435,0.0006366795829512594
25,expanding,0,460,460,461,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,460,1,6,0.029254728652921707,0.0068387585785535596
26,expanding,0,468,468,469,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,468,1,6,0.02933970423493665,0.00691818894351204
27,expanding,0,476,476,477,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,476,1,6,0.029036019114611452,0.003967794958193001
28,expanding,0,484,484,485,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,484,1,6,0.02882670562717563,0.05339716047298883
29,expanding,0,492,492,493,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,492,1,6,0.028739092129713095,0.10807724512505984
30,expanding,0,500,500,501,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,500,1,6,0.028936954408228507,0.09570581262032114
31,expanding,0,508,508,509,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,508,1,6,0.029093412928323195,0.0011585596505351238
32,expanding,0,516,516,517,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,516,1,6,0.028928143529914505,0.006906478272770361
33,expanding,0,524,524,525,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,524,1,6,0.028945085141856185,0.009333109509434796
34,expanding,0,532,532,533,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,532,1,6,0.02913591873984903,0.0008540936158144103
35,expanding,0,540,540,541,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,540,1,6,0.028990477855311544,0.018229605612439484
