window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,48,0.0032769580689363635,0.033252855862517194
1,expanding,0,264,264,265,264,1,48,0.0037760929628744494,0.013961312148411538
2,expanding,0,268,268,269,268,1,48,0.0037883979991413194,0.024159447941684148
3,expanding,0,272,272,273,272,1,48,0.004000466908665085,3.1868865628744845e-05
4,expanding,0,276,276,277,276,1,48,0.004182141952409185,0.008370891927878816
5,expanding,0,280,280,281,280,1,48,0.0045214912809209504,0.005849348421817589
6,expanding,0,284,284,285,284,1,48,0.004498379424567354,0.016930015685301822
7,expanding,0,288,288,289,288,1,48,0.004683915386073097,0.00029757501823359704
8,expanding,0,292,292,293,292,1,55,0.0036773675864449885,0.0018280944300655259
9,expanding,0,296,296,297,296,1,55,0.0036999950771617546,8.178034009808807e-05
10,expanding,0,300,300,301,300,1,55,0.00391423016486643,0.03298625409549787
11,expanding,0,304,304,305,304,1,55,0.0042841823198465495,0.027553788780190686
12,expanding,0,308,308,309,308,1,55,0.00448725963348704,0.0060935442512826685
13,expanding,0,312,312,313,312,1,55,0.004455955797338085,0.038303798793943356
14,expanding,0,316,316,317,316,1,55,0.004662802669040469,0.00449147328644888
15,expanding,0,320,320,321,320,1,55,0.004637569454778681,0.015068905689400907
16,expanding,0,324,324,325,324,1,46,0.004737799077254054,0.002542320178418617
17,expanding,0,328,328,329,328,1,46,0.0050026850740932695,0.014027321711414449
18,expanding,0,332,332,333,332,1,46,0.005031319277192872,0.04024451908366637
19,expanding,0,336,336,337,336,1,46,0.005233483344229481,0.11118578089152813
20,expanding,0,340,340,341,340,1,46,0.005782604573810875,0.022002193432165203
21,expanding,0,344,344,345,344,1,46,0.0057788107734191504,0.0016050702655364254
22,expanding,0,348,348,349,348,1,46,0.005728865612402057,0.010317413641012024
23,expanding,0,352,352,353,352,1,46,0.005978052525022177,0.056438315897851844
24,expanding,0,356,356,357,356,1,40,0.006023589988352375,0.00029567226303562206
25,expanding,0,360,360,361,360,1,40,0.006008844267433129,0.023488292148994724
26,expanding,0,364,364,365,364,1,40,0.006189293392305615,0.06705627342788462
27,expanding,0,368,368,369,368,1,40,0.006453904186360795,0.023081432533060033
28,expanding,0,372,372,373,372,1,40,0.0067147341344730065,0.038056586151250044
29,expanding,0,376,376,377,376,1,40,0.007122082825144541,0.016212642655249396
30,expanding,0,380,380,381,380,1,40,0.007280383744859152,0.061231909582656785
31,expanding,0,384,384,385,384,1,40,0.007657554495272245,0.005521501669636485
32,expanding,0,388,388,389,388,1,46,0.006184163453229471,0.00012760311190896365
33,expanding,0,392,392,393,392,1,46,0.006152070382912838,0.01733372824927693
34,expanding,0,396,396,397,396,1,46,0.0061583873455419245,0.0010900134938818659
35,expanding,0,400,400,401,400,1,46,0.006124782518754745,0.03735203525266046
36,expanding,0,404,404,405,404,1,46,0.006337219197027941,0.003981250074801182
37,expanding,0,408,408,409,408,1,46,0.006290949988249661,9.997703843063985e-05
38,expanding,0,412,412,413,412,1,46,0.006235132465795691,0.003182100761006978
39,expanding,0,416,416,417,416,1,46,0.006214239077598062,0.029085355980907487
40,expanding,0,420,420,421,420,1,44,0.006869801571314971,0.123113830637376
41,expanding,0,424,424,425,424,1,44,0.007312908592209411,7.465865539255087e-06
42,expanding,0,428,428,429,428,1,44,0.007304274171646052,0.01813257111682698
43,expanding,0,432,432,433,432,1,44,0.007320354635752148,0.008954999932343836
44,expanding,0,436,436,437,436,1,44,0.007431848870343334,0.02605022106133769
45,expanding,0,440,440,441,440,1,44,0.007680659826466708,0.11984872705112976
46,expanding,0,444,444,445,444,1,44,0.008585394098174043,0.12195089139297757
47,expanding,0,448,448,449,448,1,44,0.009160786090095954,0.12998267159664234
48,expanding,0,452,452,453,452,1,41,0.00835037037467828,0.0331992059951263
49,expanding,0,456,456,457,456,1,41,0.008394592821137206,0.00010353335151535692
50,expanding,0,460,460,461,460,1,41,0.008403157912365346,0.034822142087807685
51,expanding,0,464,464,465,464,1,41,0.008590177625316464,0.0328018551311125
52,expanding,0,468,468,469,468,1,41,0.008635001709199619,0.0017535067625187503
53,expanding,0,472,472,473,472,1,41,0.008611695111988235,0.036977215286536774
54,expanding,0,476,476,477,476,1,41,0.009167832390757637,0.13484963284123735
55,expanding,0,480,480,481,480,1,41,0.009930934674426734,0.0173712519725896
56,expanding,0,484,484,485,484,1,45,0.00920056724237825,0.006612731983297811
57,expanding,0,488,488,489,488,1,45,0.009138012173271938,0.006156824141181791
58,expanding,0,492,492,493,492,1,45,0.009077558236622034,0.0025313596905211094
59,expanding,0,496,496,497,496,1,45,0.009086969558443169,0.055898655118162256
60,expanding,0,500,500,501,500,1,45,0.00916862973077005,0.04937596451671448
61,expanding,0,504,504,505,504,1,45,0.009288174980198486,0.032596263398592805
62,expanding,0,508,508,509,508,1,45,0.009415623428594257,0.010920538866979773
63,expanding,0,512,512,513,512,1,45,0.00937236754204947,0.00017459896717461008
64,expanding,0,516,516,517,516,1,47,0.009305509676894414,0.010886404742946346
65,expanding,0,520,520,521,520,1,47,0.009289361409182758,6.682676466970071e-05
66,expanding,0,524,524,525,524,1,47,0.009645567426177724,0.06678419806111668
67,expanding,0,528,528,529,528,1,47,0.009778064008986297,0.018927009854560566
68,expanding,0,532,532,533,532,1,47,0.01001314167579427,0.01205623324017306
69,expanding,0,536,536,537,536,1,47,0.009960875681870948,0.004439749541858953
70,expanding,0,540,540,541,540,1,47,0.009915057122264318,0.003366220917312828
71,expanding,0,544,544,545,544,1,47,0.009889621772474487,0.004020463427926482
72,expanding,0,548,548,549,548,1,51,0.009429727606077779,0.12238127832095731
73,expanding,0,552,552,553,552,1,51,0.0099806143836346,0.1064244020408983
74,expanding,0,556,556,557,556,1,51,0.01048196631692954,0.08747020632518014
75,expanding,0,560,560,561,560,1,51,0.010765520927914876,0.00045604962329121984
76,expanding,0,564,564,565,564,1,51,0.010702127725373801,0.0020810657311211914
77,expanding,0,568,568,569,568,1,51,0.01070787974749491,0.02139951308936079
78,expanding,0,572,572,573,572,1,51,0.010745260721339921,0.004407952567838218
79,expanding,0,576,576,577,576,1,51,0.010697486440138402,0.021693178332895146
80,expanding,0,580,580,581,580,1,46,0.010363285127922395,0.026090461719185783
