,y_true,y_pred
260,0.01171026113211244,0.013620794814595195
268,0.011956302368003295,0.01158149711780486
276,0.011710430321333395,0.012365810797857372
284,0.012984707536846482,0.011653122639471063
292,0.014108238712184541,0.013867925262545993
300,0.013716018193534388,0.012856809326319852
308,0.012944126998452174,0.01209135618387955
316,0.011298733411215161,0.011644951155323907
324,0.017146490919121227,0.013543373678110482
332,0.0122071593630074,0.013912839717424868
340,0.009962607330353588,0.01133839790870615
348,0.00921627636195883,0.010734526972655391
356,0.007955419078306764,0.008913252841036326
364,0.012981740781238281,0.01070315068519804
372,0.016609100911753827,0.012852821276977648
380,0.013317350253597973,0.016743160510550643
388,0.012930119282278928,0.01237830925280156
396,0.010452357216415041,0.012942544287710505
404,0.009724074352184035,0.010432259308673721
412,0.008950611234920181,0.012116382466653083
420,0.009984818573016434,0.012395547530850702
428,0.015591641911067038,0.011001863786136438
436,0.00987464780497501,0.011216366923671403
444,0.0081394363173708,0.01025172789958398
452,0.0069882509015132726,0.009221253703798261
460,0.007823938174981346,0.009060151777298199
468,0.008851160413416192,0.010556254626790688
476,0.012594062060837333,0.008896679053707422
484,0.011700436152137672,0.011648057995575598
492,0.010943440613800096,0.011220876078088174
500,0.007559728582266557,0.011050786792370502
508,0.007710727403564653,0.008161311878557509
516,0.009693107951043497,0.008952301445460834
524,0.013488997634964665,0.010829706094435843
532,0.014263550997547381,0.014623141472717389
540,0.012139126800455471,0.012108162479018528
548,0.010108352376726209,0.01039633391425837
556,0.007748658454997856,0.009405925106652458
564,0.008839555021308185,0.00950502735334906
572,0.01456233110434176,0.012647137568922025
580,0.010939547684475396,0.013290045191339231
588,0.010453187949797995,0.011610537302914014
596,0.012978272431761037,0.01016087659045508
604,0.011666963071730006,0.010230328639526772
612,0.018443892697028282,0.012822492666058975
620,0.01255211982187512,0.01135534292132697
628,0.0223359497233124,0.017504021310725173
636,0.022630025258951872,0.017623923723009385
644,0.014284995942997874,0.018188368025197257
652,0.011655708483054425,0.011553149282921725
660,0.01013550272047722,0.01295437848059963
668,0.015319733703131977,0.012010144765198141
676,0.014192197175884677,0.017600699559952648
684,0.013695432257698308,0.016162415224240462
692,0.017471024006091226,0.019192337948703894
700,0.012846015167886317,0.016650114033733655
708,0.009221120296865596,0.008832093214675785
716,0.009250365959743479,0.010552855358167653
724,0.010461047903045789,0.010126533141011536
732,0.013823717883838384,0.011117420605973127
740,0.02173077870979546,0.014612729617555349
748,0.012667301781151065,0.013502876119515712
756,0.010373041556246203,0.010224119671340584
764,0.008764307289421645,0.007494443322108693
772,0.010778924851163652,0.01042387726935013
780,0.0112076658318277,0.012442943091829396
788,0.011329300572567305,0.01170377177031092
796,0.012030908143955714,0.013691117251993892
804,0.011814214365666894,0.01156185274959771
812,0.009197496871604606,0.010307176588181814
820,0.009776734567060416,0.008790418836273893
