window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,44,0.006474340354076022,0.0010975334088002922
1,rolling,8,320,320,321,312,1,44,0.0062495451810509065,0.02741610975177846
2,rolling,16,328,328,329,312,1,44,0.00933443866301446,0.011892631109023109
3,rolling,24,336,336,337,312,1,44,0.009702437828893518,0.0035771461773732587
4,rolling,32,344,344,345,312,1,44,0.00973694679934416,0.0002084805086589971
5,rolling,40,352,352,353,312,1,44,0.009685564642860243,0.0006427166356524721
6,rolling,48,360,360,361,312,1,44,0.009876615976314273,0.007449894592799455
7,rolling,56,368,368,369,312,1,44,0.009792365710865248,0.02041719321690227
8,rolling,64,376,376,377,312,1,44,0.00721597193080233,0.006299902351585472
9,rolling,72,384,384,385,312,1,44,0.007385574761709144,0.04543779612789238
10,rolling,80,392,392,393,312,1,44,0.008005436653931563,0.09658330486285338
11,rolling,88,400,400,401,312,1,44,0.008440823068002161,0.026086904374331137
12,rolling,96,408,408,409,312,1,44,0.008040354598885219,0.019998461500044185
13,rolling,104,416,416,417,312,1,44,0.00944513692299909,0.010902202235470658
14,rolling,112,424,424,425,312,1,44,0.009229269753282456,0.018216171540669956
15,rolling,120,432,432,433,312,1,44,0.009171493251327894,0.0006225142543434127
16,rolling,128,440,440,441,312,1,54,0.005553611428633782,0.0023354544087187856
17,rolling,136,448,448,449,312,1,54,0.005612225517669281,0.0017119252833411942
18,rolling,144,456,456,457,312,1,54,0.007240376985400337,0.08678302188372942
19,rolling,152,464,464,465,312,1,54,0.007774678346781674,0.02607312993851519
20,rolling,160,472,472,473,312,1,54,0.007748493323271788,0.0001454860148015524
21,rolling,168,480,480,481,312,1,54,0.008071948957490731,0.04528749261403042
22,rolling,176,488,488,489,312,1,54,0.008891444433879276,0.007632054904510327
23,rolling,184,496,496,497,312,1,54,0.010293806457090566,0.002375515856529371
24,rolling,192,504,504,505,312,1,37,0.009285612709529377,0.016438048382512435
25,rolling,200,512,512,513,312,1,37,0.009278837830596912,0.0051331276232176115
26,rolling,208,520,520,521,312,1,37,0.009140323524528931,0.005776105635298091
27,rolling,216,528,528,529,312,1,37,0.00911457348264951,0.04962049679117139
28,rolling,224,536,536,537,312,1,37,0.01056387023894315,0.0018022040656348415
29,rolling,232,544,544,545,312,1,37,0.011743981036273802,0.17526299095964484
30,rolling,240,552,552,553,312,1,37,0.013063076850383283,0.052500393810111165
31,rolling,248,560,560,561,312,1,37,0.013547975032681526,0.19331156820725914
32,rolling,256,568,568,569,312,1,49,0.008664490671025853,0.00775438975120132
33,rolling,264,576,576,577,312,1,49,0.008813860836759741,0.004257442854985766
34,rolling,272,584,584,585,312,1,49,0.008846858943715298,0.019985753550593486
35,rolling,280,592,592,593,312,1,49,0.010359883583475919,0.006097259648404773
36,rolling,288,600,600,601,312,1,49,0.010500466472077087,0.0029785790166523946
37,rolling,296,608,608,609,312,1,49,0.010456735672524312,3.1848287146110096e-05
38,rolling,304,616,616,617,312,1,49,0.011234818975070884,0.045912979997280584
39,rolling,312,624,624,625,312,1,49,0.013189879648158312,0.1986623830362305
40,rolling,320,632,632,633,312,1,41,0.012076036081837814,0.07527884552261987
41,rolling,328,640,640,641,312,1,41,0.012008483051238358,0.004314735728980157
42,rolling,336,648,648,649,312,1,41,0.012301247226048298,0.15930091341467806
43,rolling,344,656,656,657,312,1,41,0.013063087830423223,0.07139389914814881
44,rolling,352,664,664,665,312,1,41,0.013310611858551064,0.004115304274565415
45,rolling,360,672,672,673,312,1,41,0.013662575220042942,0.001750866632596458
46,rolling,368,680,680,681,312,1,41,0.014395914780146858,0.0292997577812579
47,rolling,376,688,688,689,312,1,41,0.01423566801672911,0.00828042743933386
48,rolling,384,696,696,697,312,1,40,0.010263688434409125,0.002988271394811447
49,rolling,392,704,704,705,312,1,40,0.00993502233293818,0.002024422903775835
50,rolling,400,712,712,713,312,1,40,0.00931040286859883,0.2295366289901164
