,coefficient
corn_weekly_rv,0.1776924522055614
corn_monthly_rv,0.2307408718848225
corn_seasonal_rv,-0.793574391283422
corn_monthly_jumps,3146.5465650952865
corn_monthly_lev,1.1506889673020826
corn_monthly_rvb,127.29030908503285
corn_monthly_trd,-3647.8479298066723
corn_monthly_tru,-4211.559103465267
corn_seasonal_rku,0.038542341573356315
corn_seasonal_rsk,-0.8497289684892451
corn_seasonal_rvb,-435.37954483021093
corn_seasonal_rvg,513.8160895073831
corn_weekly_jumps,825.097633909375
corn_weekly_rsk,-0.10349399270156753
corn_weekly_rvb,-75.30763192200789
corn_weekly_rvg,108.35975133961026
corn_weekly_tru,-1854.356343355148
soybeans_monthly_jumps,2592.4931892413315
soybeans_monthly_lev,1.2687038235076629
soybeans_monthly_rsk,-0.27004280798903024
soybeans_monthly_rvb,-55.276885593317296
soybeans_seasonal_jumps,-3644.6131903243513
soybeans_seasonal_lev,-3.540355940318405
soybeans_seasonal_rku,-0.053464672380247574
soybeans_seasonal_rsk,0.8435259426457832
soybeans_seasonal_rv,-1.327863932887673
soybeans_seasonal_rvb,248.45785143743734
soybeans_weekly_rku,-0.005778170376752094
wheat_monthly_rku,-0.004023798080585797
wheat_monthly_rsk,0.09136470213626569
wheat_monthly_rv,0.4297372208833823
wheat_monthly_rvb,63.65209320743935
wheat_monthly_rvg,-94.92942941976946
wheat_seasonal_lev,-7.775768808158117
wheat_seasonal_rv,-0.9426099106004284
wheat_seasonal_rvb,-415.60764089025986
wheat_seasonal_rvg,482.16449934978874
wheat_weekly_lev,-0.2162285295895292
wheat_weekly_rv,0.17438417712058368
Broad_Dollar_index,-0.019595205631047677
