,coefficient
corn_weekly_rv,0.2913958672680157
corn_monthly_rv,1.2947610632535846
corn_seasonal_rv,-1.6562441901650964
corn_monthly_jumps,1136.637747650364
corn_monthly_lev,0.31293577229132147
corn_monthly_rku,-0.0061040665958038455
corn_monthly_rsk,0.005670873968650153
corn_monthly_rvb,-38.20680606125215
corn_monthly_rvg,-15.061368804568133
corn_monthly_trd,-539.6107469254403
corn_monthly_tru,-2716.125044221768
corn_seasonal_jumps,-3559.425689581829
corn_seasonal_lev,1.997485813861982
corn_seasonal_rku,0.058783067902709776
corn_seasonal_rsk,-0.6974020988483969
corn_seasonal_rvb,-111.91383252024968
corn_seasonal_rvg,293.49974840215816
corn_seasonal_trd,-1713.901647066903
corn_seasonal_tru,672.3028771071286
corn_weekly_jumps,173.5051253173424
corn_weekly_lev,0.27070584083286287
corn_weekly_rku,-0.0001148765572857105
corn_weekly_rsk,-0.05074878776886971
corn_weekly_rvb,3.473431266893101
corn_weekly_rvg,18.530593217522522
corn_weekly_trd,-778.5952211201593
corn_weekly_tru,-806.3477731076746
soybeans_monthly_jumps,4536.472594251553
soybeans_monthly_lev,0.6512244221423298
soybeans_monthly_rku,0.003989138972757978
soybeans_monthly_rsk,-0.14955990339829794
soybeans_monthly_rv,-0.6658150717188196
soybeans_monthly_rvb,82.36124939459202
soybeans_monthly_rvg,13.435390560985411
soybeans_monthly_trd,-4477.029856029383
soybeans_monthly_tru,-582.8200906725706
soybeans_seasonal_jumps,-10161.540901495566
soybeans_seasonal_lev,-1.191994498198662
soybeans_seasonal_rku,-0.04265118776197797
soybeans_seasonal_rsk,0.14959886393173072
soybeans_seasonal_rv,-0.22502276413171884
soybeans_seasonal_rvb,-295.0563431124185
soybeans_seasonal_rvg,87.71072344808272
soybeans_seasonal_trd,15878.720628786301
soybeans_seasonal_tru,9656.64531552119
soybeans_weekly_jumps,142.9443791780286
soybeans_weekly_lev,0.2926020876588371
soybeans_weekly_rku,-5.44401171038468e-05
soybeans_weekly_rsk,-0.05700206430868415
soybeans_weekly_rv,-0.39318466964156107
soybeans_weekly_rvb,33.266436759548355
soybeans_weekly_rvg,14.934284703855404
soybeans_weekly_trd,-1025.01918912797
soybeans_weekly_tru,912.7580274519664
wheat_monthly_jumps,-397.5962831458837
wheat_monthly_lev,0.013173989989316848
wheat_monthly_rku,0.006550914005349018
wheat_monthly_rsk,-0.0699162316713358
wheat_monthly_rv,0.669202589623357
wheat_monthly_rvb,6.419484640050257
wheat_monthly_rvg,-33.28198414269235
wheat_monthly_trd,-700.2973123213796
wheat_monthly_tru,430.8186982445477
wheat_seasonal_jumps,980.4417558966961
wheat_seasonal_lev,-3.1993871722285094
wheat_seasonal_rku,-0.012012623440169082
wheat_seasonal_rsk,0.6051460547054532
wheat_seasonal_rv,0.8061320236362892
wheat_seasonal_rvb,-95.1279669721664
wheat_seasonal_rvg,-93.98711067696374
wheat_seasonal_trd,3210.0524102363415
wheat_seasonal_tru,599.7043803216129
wheat_weekly_jumps,-888.2852250221895
wheat_weekly_lev,-0.522835489363366
wheat_weekly_rku,0.00668780655673273
wheat_weekly_rsk,0.053344304075296556
wheat_weekly_rv,0.3752220072107739
wheat_weekly_rvb,-53.83889595130959
wheat_weekly_rvg,15.830390485349184
wheat_weekly_trd,1327.779123103383
wheat_weekly_tru,-546.0052586318748
frbsf_sentiment,-0.30133194038338157
Text_Climate_Anomaly,-0.0035145289667324053
epu_index,0.00025861039929965133
DJIA_Index,0.09430646326831449
WTI_Index,0.08492107603531279
Broad_Dollar_index,-0.0012980291057679942
Stock_Uncertainty,-0.000294819632846291
