,coefficient
soybeans_weekly_rv,0.286493547313861
soybeans_monthly_rv,1.1345870983017594
soybeans_seasonal_rv,-1.8451388005165446
soybeans_monthly_jumps,3378.7989555838
soybeans_monthly_lev,-1.2148813576570365
soybeans_monthly_rku,-0.02578394485432172
soybeans_monthly_rsk,-0.023431206887794598
soybeans_monthly_rvb,-457.4369448074159
soybeans_monthly_rvg,181.42809695776964
soybeans_monthly_trd,12561.219536707174
soybeans_monthly_tru,-3975.1747775269923
soybeans_seasonal_jumps,-29706.090859575575
soybeans_seasonal_lev,-2.6508799635421427
soybeans_seasonal_rku,0.07491376929240601
soybeans_seasonal_rsk,0.31571294819622686
soybeans_seasonal_rvb,43.95247520963062
soybeans_seasonal_rvg,211.3218403448135
soybeans_seasonal_trd,1077.6763121224503
soybeans_seasonal_tru,12024.584093993773
soybeans_weekly_jumps,-144.81915293547445
soybeans_weekly_lev,-0.38996187606206245
soybeans_weekly_rku,-0.00360628979662872
soybeans_weekly_rsk,-0.009284906894287542
soybeans_weekly_rvb,-109.91729194896959
soybeans_weekly_rvg,94.77756129505974
soybeans_weekly_trd,2735.747513903276
soybeans_weekly_tru,-1557.1968993681876
