,importance
wheat_weekly_rv,0.09108449081316315
wheat_weekly_trd,0.07002278141699728
wheat_weekly_rvb,0.06170853145142174
Text_Climate_Anomaly,0.05005728532913396
wheat_monthly_rvb,0.04407634541633487
wheat_weekly_tru,0.042297082585543384
wheat_monthly_trd,0.03947338342667119
wheat_weekly_rvg,0.03265997814272538
wheat_monthly_rv,0.02861536782206896
wheat_monthly_rvg,0.026214696820298807
wheat_seasonal_jumps,0.02586397360162881
wheat_monthly_tru,0.025775867026069026
wheat_seasonal_trd,0.022325334083134394
corn_seasonal_jumps,0.020380643195899547
wheat_seasonal_rv,0.020129384415462765
wheat_seasonal_rvg,0.019032509579476987
wheat_seasonal_rvb,0.018791579769205827
wheat_monthly_jumps,0.018062471209315242
frbsf_sentiment,0.015866922930520656
soybeans_seasonal_jumps,0.015738428380712925
soybeans_seasonal_tru,0.013224999400578311
wheat_seasonal_tru,0.012669460614503981
soybeans_seasonal_trd,0.012626205051115506
soybeans_seasonal_rv,0.01056536493383745
wheat_weekly_jumps,0.010398134974200585
soybeans_seasonal_rvg,0.00960441314131739
corn_seasonal_rv,0.009488096425603349
soybeans_seasonal_rku,0.008999197584679366
corn_seasonal_rku,0.00865394728630078
corn_seasonal_lev,0.0076598035834642576
corn_seasonal_trd,0.007541241236104451
corn_monthly_jumps,0.007372002869796446
epu_index,0.007191484522694154
soybeans_seasonal_rvb,0.007110606479899332
soybeans_monthly_rvb,0.006960090220350666
corn_seasonal_tru,0.006928176120636909
corn_weekly_rvg,0.006484353739725313
soybeans_seasonal_rsk,0.006405404759825518
corn_seasonal_rvb,0.006327860534004372
corn_seasonal_rvg,0.006175798957755607
wheat_seasonal_rsk,0.005975375621924404
corn_monthly_rsk,0.005970624399803943
wheat_seasonal_rku,0.005829236416705229
wheat_seasonal_lev,0.0055565615823634845
corn_weekly_rv,0.005393068892301924
corn_seasonal_rsk,0.005119959954187266
corn_monthly_rvb,0.005077199162670148
soybeans_monthly_rku,0.004948206882549637
soybeans_monthly_tru,0.004899173305299942
soybeans_seasonal_lev,0.004751160104493842
soybeans_monthly_rv,0.004583810000682508
soybeans_monthly_lev,0.004393092211098961
corn_monthly_rvg,0.004357183932913763
soybeans_monthly_trd,0.00401851664411515
corn_monthly_trd,0.0036015338974311616
corn_weekly_jumps,0.003552111902135078
soybeans_monthly_rsk,0.0033978859241796315
soybeans_monthly_rvg,0.0033837438350218002
corn_monthly_rv,0.003277113897678871
corn_monthly_rku,0.003142467646999575
soybeans_monthly_jumps,0.003101996029466925
corn_monthly_tru,0.0030185894897468884
corn_weekly_trd,0.002850741605800055
wheat_monthly_rsk,0.002793093077435624
corn_weekly_rvb,0.0027250372595460184
corn_weekly_tru,0.002720754110684359
corn_monthly_lev,0.0027142173402743123
wheat_monthly_lev,0.0026876589134739574
soybeans_weekly_rv,0.002641892844687223
soybeans_weekly_rvb,0.0024235995846656143
soybeans_weekly_trd,0.002099297946441889
soybeans_weekly_rvg,0.002037275905695845
soybeans_weekly_tru,0.0018071460699419536
wheat_weekly_rku,0.0017299234197808058
wheat_weekly_rsk,0.0016851171597184798
wheat_monthly_rku,0.0016031620853512402
corn_weekly_rku,0.0015563534882308612
soybeans_weekly_lev,0.0013781529423076953
wheat_weekly_lev,0.001308670752852076
corn_weekly_lev,0.0012711688605878465
corn_weekly_rsk,0.0012457356129299993
soybeans_weekly_rsk,0.0011700951473950856
soybeans_weekly_rku,0.0008731814651950696
soybeans_weekly_jumps,0.0007654128210552958
