window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,8,0.015276450261096685,0.10005627285085146
1,expanding,0,212,212,213,212,1,8,0.016532179835036315,0.0812747051526915
2,expanding,0,216,216,217,216,1,8,0.017480102144593408,0.044293709867017764
3,expanding,0,220,220,221,220,1,8,0.01761965717909368,0.03536533903291713
4,expanding,0,224,224,225,224,1,8,0.01784092754960543,0.02574092202430206
5,expanding,0,228,228,229,228,1,8,0.01849732397669666,0.07274662405484711
6,expanding,0,232,232,233,232,1,8,0.019144504852413206,0.07821203365547957
7,expanding,0,236,236,237,236,1,8,0.020742743179512777,0.116120673927277
8,expanding,0,240,240,241,240,1,9,0.02056242096458056,6.539604902378676e-05
9,expanding,0,244,244,245,244,1,9,0.02086209893953531,0.04993604599315036
10,expanding,0,248,248,249,248,1,9,0.0225634133586622,0.03826857635885643
11,expanding,0,252,252,253,252,1,9,0.02333947628369055,0.008458810321227804
12,expanding,0,256,256,257,256,1,9,0.02329106439994346,0.0055341754838785975
13,expanding,0,260,260,261,260,1,9,0.02324803334057616,0.005735418332613028
14,expanding,0,264,264,265,264,1,9,0.023201596717996823,0.021841751550344967
15,expanding,0,268,268,269,268,1,9,0.02311725983306989,0.01064487016865569
16,expanding,0,272,272,273,272,1,6,0.023202995001204627,0.009381308746840272
17,expanding,0,276,276,277,276,1,6,0.022986862259781457,0.0005631911622909073
18,expanding,0,280,280,281,280,1,6,0.02270010689611335,1.3687880299159378e-06
19,expanding,0,284,284,285,284,1,6,0.022513453260776074,0.011494000179388517
20,expanding,0,288,288,289,288,1,6,0.022297351316200635,0.0019673143423513634
21,expanding,0,292,292,293,292,1,6,0.022032997993000594,0.00912371491234066
22,expanding,0,296,296,297,296,1,6,0.02185757519836883,3.5096341914836976e-06
23,expanding,0,300,300,301,300,1,6,0.02161651166625992,2.2173166800597364e-05
24,expanding,0,304,304,305,304,1,6,0.021359819592187256,6.006350003609911e-06
25,expanding,0,308,308,309,308,1,6,0.021135547611845138,0.007145066922830463
26,expanding,0,312,312,313,312,1,6,0.02093739630652284,0.0015024608266693501
27,expanding,0,316,316,317,316,1,6,0.020756644865617287,0.006558530862308292
28,expanding,0,320,320,321,320,1,6,0.020554749452588957,0.0035922165487756313
29,expanding,0,324,324,325,324,1,6,0.020379822001516515,0.014201946184131325
30,expanding,0,328,328,329,328,1,6,0.020408505365324278,0.0327866465128243
31,expanding,0,332,332,333,332,1,6,0.020525642374259214,0.020120206595405206
32,expanding,0,336,336,337,336,1,7,0.020219427204933166,0.033087193756505366
33,expanding,0,340,340,341,340,1,7,0.020347220528592502,0.03722762399672268
34,expanding,0,344,344,345,344,1,7,0.02059204597020777,0.029536262243709782
35,expanding,0,348,348,349,348,1,7,0.020664183070486567,0.01968036006355728
36,expanding,0,352,352,353,352,1,7,0.02060760316743545,0.013878385826544798
