window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,12,0.006892934865159628,0.002825617303778408
1,expanding,0,264,264,265,264,1,12,0.006818748808723802,0.0009033824229732207
2,expanding,0,268,268,269,268,1,12,0.006824017294328403,0.012746587078030046
3,expanding,0,272,272,273,272,1,12,0.006825049097474153,0.00028904528828016263
4,expanding,0,276,276,277,276,1,12,0.006808857599099868,0.026631157002245633
5,expanding,0,280,280,281,280,1,12,0.006992748340473195,0.006796091799078532
6,expanding,0,284,284,285,284,1,12,0.006918349179982785,0.01630066955807386
7,expanding,0,288,288,289,288,1,12,0.0072795341448935675,0.009669309863497068
8,expanding,0,292,292,293,292,1,16,0.00662888751739794,0.02757442436666663
9,expanding,0,296,296,297,296,1,16,0.006732108045991131,0.024556088327234257
10,expanding,0,300,300,301,300,1,16,0.007013007254543321,0.012394523286806068
11,expanding,0,304,304,305,304,1,16,0.0070889812492868865,0.011786039348187711
12,expanding,0,308,308,309,308,1,16,0.007085046927241258,0.0011914091309021696
13,expanding,0,312,312,313,312,1,16,0.007002554912182072,2.1418247883456305e-05
14,expanding,0,316,316,317,316,1,16,0.006918796099031796,5.349966122068586e-06
15,expanding,0,320,320,321,320,1,16,0.006857426833255698,0.0011291196540487668
16,expanding,0,324,324,325,324,1,18,0.006599693850378163,0.0004939737246827324
17,expanding,0,328,328,329,328,1,18,0.006533606440060009,0.004077663087180871
18,expanding,0,332,332,333,332,1,18,0.006513586151426382,0.03442315956196042
19,expanding,0,336,336,337,336,1,18,0.006746467313275987,0.11735289207136314
20,expanding,0,340,340,341,340,1,18,0.008047534299142652,0.15580633304700753
21,expanding,0,344,344,345,344,1,18,0.00952483179415996,0.05960593707585235
22,expanding,0,348,348,349,348,1,18,0.01054209913047834,0.13612632943812983
23,expanding,0,352,352,353,352,1,18,0.011627740862961452,0.06496976958735255
24,expanding,0,356,356,357,356,1,10,0.012116855848032824,5.7829175995985334e-05
25,expanding,0,360,360,361,360,1,10,0.01208507677939279,0.01339854877618708
26,expanding,0,364,364,365,364,1,10,0.012167076405270157,0.033255966189482435
27,expanding,0,368,368,369,368,1,10,0.012281462114291984,0.019977670470433632
28,expanding,0,372,372,373,372,1,10,0.012636391458829629,0.08348046973627704
29,expanding,0,376,376,377,376,1,10,0.012986284928129864,0.008766856723159648
30,expanding,0,380,380,381,380,1,10,0.012952577137491894,0.005380084502923131
31,expanding,0,384,384,385,384,1,10,0.012897850758052118,0.005132459275385646
32,expanding,0,388,388,389,388,1,13,0.012504015223799032,0.0004984342463775182
33,expanding,0,392,392,393,392,1,13,0.012406930451045222,0.003571163817995242
34,expanding,0,396,396,397,396,1,13,0.012315865151972642,0.024781716313456076
35,expanding,0,400,400,401,400,1,13,0.012483205303856947,0.06644275694489205
36,expanding,0,404,404,405,404,1,13,0.012800579130308432,0.036413645207958326
37,expanding,0,408,408,409,408,1,13,0.013000737398448573,0.041823928165070495
38,expanding,0,412,412,413,412,1,13,0.013321406445834958,0.08874741422201309
39,expanding,0,416,416,417,416,1,13,0.013754043870899827,0.024325382428778863
40,expanding,0,420,420,421,420,1,14,0.013374863544962826,0.001882969739652854
41,expanding,0,424,424,425,424,1,14,0.013301919311140694,0.001615910849454929
42,expanding,0,428,428,429,428,1,14,0.013335356665519374,0.021579911446759234
43,expanding,0,432,432,433,432,1,14,0.01391023252769649,0.09940914946578058
44,expanding,0,436,436,437,436,1,14,0.01487868346735848,0.07525778477800528
45,expanding,0,440,440,441,440,1,14,0.015301311856429821,0.15898504828751955
46,expanding,0,444,444,445,444,1,14,0.01626025844518489,0.1659445702420526
47,expanding,0,448,448,449,448,1,14,0.016891564814681705,0.10752090153583681
48,expanding,0,452,452,453,452,1,15,0.016774498725533667,0.15325476340080382
49,expanding,0,456,456,457,456,1,15,0.017218872062220055,0.011014498100229038
50,expanding,0,460,460,461,460,1,15,0.01714737492326846,0.005500122192164126
51,expanding,0,464,464,465,464,1,15,0.017079702868743333,0.0004945418731498989
52,expanding,0,468,468,469,468,1,15,0.01697339215453846,0.0004362489363465054
53,expanding,0,472,472,473,472,1,15,0.017018306559165263,0.06209936477332244
54,expanding,0,476,476,477,476,1,15,0.01715636133431972,0.04348945474441346
55,expanding,0,480,480,481,480,1,15,0.017170580750106128,0.011416455546830353
56,expanding,0,484,484,485,484,1,14,0.017162131364159023,0.00016162085532008498
57,expanding,0,488,488,489,488,1,14,0.017038408657788395,0.0016743954502380985
58,expanding,0,492,492,493,492,1,14,0.01697764832185368,0.0001049230919431026
59,expanding,0,496,496,497,496,1,14,0.016892454638729987,0.015591742265569374
60,expanding,0,500,500,501,500,1,14,0.01689059971770292,0.018309779966145988
61,expanding,0,504,504,505,504,1,14,0.017041434487360084,0.07280582627843901
62,expanding,0,508,508,509,508,1,14,0.01742923058997448,0.079137906265786
63,expanding,0,512,512,513,512,1,14,0.017766869213235607,0.02199607656674164
64,expanding,0,516,516,517,516,1,13,0.017631974914144744,0.0011821588791352516
65,expanding,0,520,520,521,520,1,13,0.017518549996214525,0.0014285519841187508
66,expanding,0,524,524,525,524,1,13,0.017539673085323004,0.014393727068693666
67,expanding,0,528,528,529,528,1,13,0.01747980381339912,0.06398174265143546
68,expanding,0,532,532,533,532,1,13,0.018008671138342338,0.05055012110356417
69,expanding,0,536,536,537,536,1,13,0.0180435306667933,0.005511442318034892
70,expanding,0,540,540,541,540,1,13,0.01795203896258588,0.008041152769052819
71,expanding,0,544,544,545,544,1,13,0.017908556872005554,0.04243391389841127
72,expanding,0,548,548,549,548,1,13,0.01796999413416615,0.08517863175680919
73,expanding,0,552,552,553,552,1,13,0.018677150970447632,0.1322907521322223
74,expanding,0,556,556,557,556,1,13,0.01900951372313268,0.03796824630731444
75,expanding,0,560,560,561,560,1,13,0.01900632118384659,0.012488160856740638
76,expanding,0,564,564,565,564,1,13,0.018921531556730112,0.004958738920499891
77,expanding,0,568,568,569,568,1,13,0.018814336436268835,0.02851195430937314
