,coefficient
corn_weekly_rv,0.26655855510235127
corn_monthly_rv,0.022443334148239458
corn_seasonal_rv,0.08615393676250221
soybeans_weekly_rv,0.08196407652886062
ssta_elino,-0.06112152623632247
SOI_index,-0.029001785600939613
NAO_index,-0.026632514596477322
tmax_hot_in_harvesting,-0.024302634871254405
tmax_very_hot_in_planting,0.012907812279071541
tmin_cold_in_planting,0.041122716621448174
awnd_extreme_high_wind_in_planting,-0.07629178253513366
spi_7d_very_dry_in_planting,-0.6648231060005427
pdsi_very_wet_in_planting,0.2941332527664957
pdsi_extreme_wet_in_planting,0.15043852717546002
pdsi_extreme_wet_in_harvesting,-0.16087288522850657
pdsi_severe_drought_in_planting,-20.176649541274582
frbsf_sentiment,-0.3193816299784888
Text_Climate_Anomaly,-0.05087350791793475
epu_index,-0.0002982599007415261
DJIA_Index,0.4851695661301997
Broad_Dollar_index,-0.01900813846927402
